Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR45,OUT035,3272.2715166224866
FDB03,OUT045,3272.2715166224866
FDO49,OUT035,1295.3334960723041
FDU60,OUT027,3793.0303690700343
FDB26,OUT018,1295.3334960723041
FDB46,OUT017,3192.4199405353484
FDQ37,OUT019,953.3327533142321
FDN03,OUT017,3272.2715166224866
NCX30,OUT045,3272.2715166224866
FDK32,OUT019,883.1558406923082
DRM47,OUT013,2857.411910221478
NCO02,OUT046,1506.7579136183135
FDP04,OUT013,1302.5695780006768
NCO43,OUT049,1748.1712192612722
FDD59,OUT013,1506.7579136183135
FDQ10,OUT017,2735.9606209720755
FDW45,OUT035,2348.9842586995646
NCK30,OUT049,3272.2715166224866
FDU31,OUT018,3192.4199405353484
NCQ17,OUT019,883.1558406923082
FDN01,OUT017,2735.9606209720755
FDZ19,OUT049,2735.9606209720755
DRG37,OUT017,2421.4906071042224
FDE32,OUT045,1295.3334960723041
FDO34,OUT049,2580.5828854030938
FDM04,OUT019,724.1084762699861
FDZ25,OUT049,2735.9606209720755
FDU08,OUT049,1748.1712192612722
NCW30,OUT045,3272.2715166224866
NCM18,OUT013,1302.5695780006768
FDS22,OUT035,1295.3334960723041
NCH18,OUT017,3272.2715166224866
FDC23,OUT013,2735.9606209720755
FDY46,OUT013,2857.411910221478
NCU06,OUT046,3272.2715166224866
FDX57,OUT045,1713.8936569254383
FDX36,OUT027,4799.272532369252
FDL16,OUT045,1295.3334960723041
FDT16,OUT010,1025.112371091543
FDN16,OUT018,1748.1712192612722
FDC03,OUT046,2857.411910221478
DRF60,OUT013,3272.2715166224866
FDS27,OUT027,4244.3951688131565
FDP33,OUT010,1025.112371091543
FDJ36,OUT018,1748.1712192612722
NCR42,OUT013,1295.3334960723041
FDV14,OUT017,1595.8409665472586
NCP42,OUT035,2857.411910221478
FDB50,OUT027,2115.308927318908
NCC30,OUT027,4048.92603986551
FDA23,OUT018,1748.1712192612722
FDW16,OUT017,1663.30230172647
FDQ52,OUT010,1025.112371091543
FDB58,OUT049,2348.9842586995646
NCP29,OUT049,1302.5695780006768
NCM05,OUT045,3272.2715166224866
FDO25,OUT013,3192.4199405353484
NCM54,OUT046,2025.7644778838162
NCL54,OUT046,2735.9606209720755
FDL39,OUT010,961.6485181211326
FDF53,OUT018,2735.9606209720755
NCQ42,OUT035,2025.7644778838162
FDF58,OUT013,1302.5695780006768
FDZ04,OUT035,1302.5695780006768
FDE26,OUT019,871.1846233034321
FDS60,OUT017,2735.9606209720755
FDV58,OUT017,2876.34281678635
FDM04,OUT045,1295.3334960723041
FDE08,OUT035,2348.9842586995646
NCB43,OUT049,2857.411910221478
FDU11,OUT010,810.1769041231603
FDF22,OUT019,1000.5432631861365
FDE24,OUT013,2156.8023874633423
DRJ49,OUT046,2025.7644778838162
NCQ53,OUT035,3272.2715166224866
NCL41,OUT013,1295.3334960723041
FDR22,OUT013,1857.279110939879
FDH04,OUT035,1663.30230172647
DRH15,OUT045,1295.3334960723041
FDY40,OUT049,1295.3334960723041
NCI17,OUT035,1713.8936569254383
NCC18,OUT013,2735.9606209720755
FDY28,OUT027,4697.937849375821
FDB45,OUT027,2477.691545878557
NCL30,OUT018,2025.7644778838162
FDM10,OUT017,3192.4199405353484
FDH22,OUT027,2914.712515910487
NCZ53,OUT017,2857.411910221478
NCI18,OUT013,3192.4199405353484
FDH14,OUT027,3096.3542704560014
FDR36,OUT027,1798.0317766650458
FDW01,OUT045,2348.9842586995646
FDK02,OUT027,2857.044288702823
FDJ02,OUT018,2348.9842586995646
FDU55,OUT013,3272.2715166224866
NCV18,OUT027,2253.019424806188
FDH14,OUT018,2156.8023874633423
FDZ37,OUT045,1663.30230172647
FDX49,OUT049,3272.2715166224866
NCD43,OUT046,1748.1712192612722
FDZ07,OUT013,1302.5695780006768
FDK43,OUT035,2025.7644778838162
FDR32,OUT018,3272.2715166224866
FDT39,OUT013,2348.9842586995646
NCV54,OUT017,1990.4851108662574
FDF38,OUT018,1295.3334960723041
FDV60,OUT046,2876.34281678635
FDH44,OUT027,3411.953519368173
FDS21,OUT046,1302.5695780006768
NCL41,OUT045,1295.3334960723041
FDM46,OUT017,1713.8936569254383
FDU27,OUT045,1295.3334960723041
NCJ54,OUT017,3272.2715166224866
DRG51,OUT018,2580.5828854030938
NCA29,OUT019,908.7401915699234
FDR47,OUT045,2857.411910221478
NCL19,OUT027,3096.3542704560014
DRG01,OUT049,1506.7579136183135
FDG10,OUT046,1302.5695780006768
NCV05,OUT049,2348.9842586995646
NCH18,OUT019,1010.9261216704672
FDV14,OUT018,1595.8409665472586
DRJ23,OUT035,2857.411910221478
DRJ11,OUT046,2857.411910221478
FDZ03,OUT017,2857.411910221478
FDI27,OUT010,718.8298230647697
FDJ14,OUT018,1595.8409665472586
FDU32,OUT017,1990.4851108662574
FDD47,OUT027,4048.92603986551
DRF36,OUT035,2857.411910221478
FDM21,OUT046,3272.2715166224866
FDV10,OUT018,1295.3334960723041
FDH60,OUT018,2857.411910221478
FDX47,OUT010,883.8235160759987
FDT19,OUT019,933.1862165495668
FDO11,OUT045,3272.2715166224866
FDH24,OUT027,3538.499506105527
FDL02,OUT018,1754.7748781363625
FDB02,OUT049,2735.9606209720755
FDA43,OUT046,2857.411910221478
FDG52,OUT045,1295.3334960723041
DRC12,OUT013,2857.411910221478
FDY37,OUT018,2156.8023874633423
NCU18,OUT045,2156.8023874633423
FDU09,OUT035,1295.3334960723041
DRJ25,OUT027,1798.0317766650458
DRE12,OUT018,1857.279110939879
DRL47,OUT017,2025.7644778838162
DRK01,OUT046,1713.8936569254383
FDC22,OUT019,953.3327533142321
FDG44,OUT013,1295.3334960723041
FDW04,OUT035,2025.7644778838162
FDK09,OUT049,3272.2715166224866
NCN43,OUT035,1990.4851108662574
FDG04,OUT049,2857.411910221478
FDH32,OUT010,769.6783793057677
DRI47,OUT017,2348.9842586995646
DRE15,OUT013,1506.7579136183135
FDY11,OUT035,1506.7579136183135
FDO60,OUT049,1295.3334960723041
FDQ20,OUT018,1295.3334960723041
FDO57,OUT027,3624.9829446920417
FDT14,OUT019,821.4276238903028
FDA57,OUT049,1295.3334960723041
DRN35,OUT017,1295.3334960723041
FDJ03,OUT046,1295.3334960723041
FDX28,OUT017,1748.1712192612722
DRE25,OUT045,1663.30230172647
FDR09,OUT046,3272.2715166224866
FDB23,OUT035,3272.2715166224866
FDO08,OUT045,2475.214216609723
FDQ23,OUT049,1748.1712192612722
FDW04,OUT013,2025.7644778838162
DRK13,OUT010,964.8708109308716
NCL17,OUT027,3096.3542704560014
FDY21,OUT035,2857.411910221478
FDJ38,OUT027,4244.3951688131565
FDA37,OUT019,826.446199938217
FDV43,OUT013,1295.3334960723041
FDL36,OUT046,1663.30230172647
FDD53,OUT045,1295.3334960723041
FDZ19,OUT010,940.375070785052
FDV21,OUT045,2025.7644778838162
NCL54,OUT018,2735.9606209720755
DRI47,OUT027,3411.953519368173
DRG03,OUT049,2421.4906071042224
FDG21,OUT013,2348.9842586995646
FDW03,OUT018,1748.1712192612722
NCI55,OUT046,1990.4851108662574
DRC36,OUT019,933.1862165495668
FDH22,OUT017,2025.7644778838162
FDV20,OUT045,2025.7644778838162
NCU41,OUT027,4244.3951688131565
FDN46,OUT027,2477.691545878557
FDK50,OUT045,2475.214216609723
NCA05,OUT027,3411.953519368173
DRH01,OUT018,2735.9606209720755
FDT08,OUT018,2348.9842586995646
FDM08,OUT018,3272.2715166224866
FDZ07,OUT035,1302.5695780006768
FDS22,OUT017,1295.3334960723041
FDV35,OUT027,3538.499506105527
FDI28,OUT010,743.133659590686
FDW58,OUT027,2488.3833163158906
FDT52,OUT045,3272.2715166224866
FDY34,OUT046,2580.5828854030938
FDR10,OUT046,2475.214216609723
FDK57,OUT017,1990.4851108662574
FDR02,OUT027,2488.3833163158906
FDX49,OUT046,3272.2715166224866
FDQ20,OUT046,1295.3334960723041
DRK23,OUT045,3272.2715166224866
NCW06,OUT046,2857.411910221478
FDR31,OUT017,2348.9842586995646
NCE43,OUT013,2580.5828854030938
DRO59,OUT027,2115.308927318908
FDN09,OUT049,3272.2715166224866
FDR11,OUT046,2475.214216609723
FDO57,OUT013,2475.214216609723
NCX18,OUT017,2876.34281678635
FDB05,OUT018,3272.2715166224866
FDQ08,OUT018,1302.5695780006768
NCG43,OUT035,1713.8936569254383
FDJ56,OUT013,1748.1712192612722
FDA13,OUT010,718.8298230647697
FDO56,OUT017,1902.6166819346554
FDB37,OUT018,3272.2715166224866
FDZ02,OUT018,1713.8936569254383
FDQ24,OUT046,3272.2715166224866
FDM16,OUT013,1506.7579136183135
FDU35,OUT049,1748.1712192612722
FDT35,OUT035,2580.5828854030938
NCX30,OUT049,3272.2715166224866
FDG04,OUT017,2857.411910221478
FDI12,OUT035,1595.8409665472586
FDE35,OUT035,1302.5695780006768
NCP14,OUT027,2477.691545878557
NCY53,OUT045,1857.279110939879
FDP49,OUT017,1295.3334960723041
FDQ04,OUT017,1295.3334960723041
FDM39,OUT035,2735.9606209720755
FDO58,OUT019,891.8800298179144
FDC56,OUT017,1902.6166819346554
NCQ54,OUT046,2580.5828854030938
FDV10,OUT027,1798.0317766650458
NCK17,OUT046,1295.3334960723041
NCF55,OUT027,1798.0317766650458
FDV33,OUT013,3272.2715166224866
NCH29,OUT019,784.2188188964799
FDA37,OUT027,2914.712515910487
FDH46,OUT018,1748.1712192612722
FDS25,OUT035,1857.279110939879
FDH04,OUT027,2355.7122735279127
FDX52,OUT046,2857.411910221478
NCD42,OUT017,1295.3334960723041
FDW47,OUT017,1990.4851108662574
FDL25,OUT027,2355.7122735279127
NCJ06,OUT010,810.1769041231603
FDY09,OUT013,2735.9606209720755
FDS40,OUT046,1295.3334960723041
FDH41,OUT017,3192.4199405353484
FDG38,OUT035,1595.8409665472586
FDU03,OUT027,4244.3951688131565
FDV20,OUT046,2025.7644778838162
DRB13,OUT045,2857.411910221478
NCQ30,OUT013,1990.4851108662574
NCH06,OUT013,3272.2715166224866
FDU50,OUT018,1857.279110939879
NCO42,OUT019,871.1846233034321
FDW09,OUT018,1506.7579136183135
FDH04,OUT013,1663.30230172647
FDC21,OUT045,1754.7748781363625
FDL21,OUT049,1295.3334960723041
FDM46,OUT010,763.0025600752815
FDT22,OUT019,725.2729038388336
FDB28,OUT035,2876.34281678635
FDI12,OUT018,1663.30230172647
FDA28,OUT045,2025.7644778838162
FDF59,OUT013,2025.7644778838162
FDM45,OUT027,2857.044288702823
FDQ56,OUT017,1595.8409665472586
FDR46,OUT049,2348.9842586995646
FDT01,OUT013,3192.4199405353484
FDD16,OUT027,2115.308927318908
NCU30,OUT010,893.2767523680493
FDM40,OUT010,870.4856999622821
FDI56,OUT035,1663.30230172647
NCS30,OUT013,2025.7644778838162
FDU08,OUT017,1713.8936569254383
FDX51,OUT027,4244.3951688131565
FDA43,OUT045,2876.34281678635
FDX59,OUT010,718.8298230647697
FDC37,OUT018,1748.1712192612722
FDP58,OUT013,3192.4199405353484
NCY42,OUT035,2156.8023874633423
FDF21,OUT018,2857.411910221478
FDU10,OUT027,1798.0317766650458
DRL47,OUT018,2025.7644778838162
FDA58,OUT018,3272.2715166224866
FDJ22,OUT049,2857.411910221478
FDK50,OUT046,2475.214216609723
FDO38,OUT035,1506.7579136183135
DRF60,OUT035,3272.2715166224866
NCZ42,OUT019,1010.9261216704672
FDD35,OUT049,1902.6166819346554
FDL25,OUT045,1663.30230172647
FDJ16,OUT013,1295.3334960723041
DRK59,OUT049,3272.2715166224866
FDI50,OUT046,3272.2715166224866
NCB19,OUT045,1595.8409665472586
DRI37,OUT035,1302.5695780006768
FDA14,OUT027,3411.953519368173
FDC08,OUT018,3272.2715166224866
FDS45,OUT046,1748.1712192612722
FDI21,OUT049,1302.5695780006768
DRJ47,OUT035,2735.9606209720755
DRE37,OUT027,4244.3951688131565
FDT55,OUT018,2421.4906071042224
NCG42,OUT027,2914.712515910487
FDA31,OUT049,2735.9606209720755
NCW42,OUT046,3192.4199405353484
FDF50,OUT017,2857.411910221478
FDK56,OUT049,2857.411910221478
FDX10,OUT035,1295.3334960723041
NCK07,OUT027,3624.9829446920417
FDZ49,OUT017,3192.4199405353484
FDR33,OUT013,1754.7748781363625
FDO44,OUT018,1857.279110939879
FDA20,OUT046,2857.411910221478
NCL30,OUT045,2025.7644778838162
FDI05,OUT019,755.7765476179723
FDQ12,OUT018,3272.2715166224866
FDH47,OUT017,1713.8936569254383
FDH34,OUT018,2857.411910221478
FDF29,OUT046,2025.7644778838162
FDG40,OUT018,1295.3334960723041
NCE18,OUT017,3272.2715166224866
FDP21,OUT010,961.6485181211326
FDY50,OUT013,1663.30230172647
FDB36,OUT049,2025.7644778838162
NCZ29,OUT049,2025.7644778838162
FDU20,OUT018,1902.6166819346554
FDO56,OUT013,1902.6166819346554
FDW31,OUT049,2876.34281678635
DRH59,OUT013,1506.7579136183135
NCB30,OUT017,2876.34281678635
FDK43,OUT027,2914.712515910487
FDW43,OUT045,3272.2715166224866
NCL19,OUT017,2156.8023874633423
FDJ27,OUT046,1748.1712192612722
FDC45,OUT046,2580.5828854030938
FDY40,OUT035,1295.3334960723041
NCM41,OUT035,1663.30230172647
NCK18,OUT019,908.7401915699234
FDP37,OUT049,2025.7644778838162
FDA27,OUT027,4799.272532369252
NCX30,OUT035,3272.2715166224866
FDR09,OUT017,3272.2715166224866
FDG08,OUT027,4048.92603986551
NCU30,OUT013,2580.5828854030938
FDB16,OUT017,1595.8409665472586
FDM16,OUT017,1506.7579136183135
FDC48,OUT013,1506.7579136183135
NCF18,OUT046,2857.411910221478
FDU46,OUT018,1595.8409665472586
FDH41,OUT018,3192.4199405353484
NCN42,OUT010,870.4856999622821
FDU49,OUT046,1663.30230172647
FDB20,OUT027,2115.308927318908
FDG50,OUT019,777.6040192409373
FDW20,OUT045,1990.4851108662574
NCO55,OUT049,1754.7748781363625
FDX48,OUT046,2421.4906071042224
FDU48,OUT046,2025.7644778838162
FDR48,OUT019,871.1846233034321
FDK27,OUT013,1990.4851108662574
FDT35,OUT013,2580.5828854030938
FDN12,OUT049,1857.279110939879
NCE31,OUT019,724.1084762699861
FDL21,OUT017,1295.3334960723041
FDV56,OUT017,1748.1712192612722
FDR16,OUT017,3192.4199405353484
NCP41,OUT049,1754.7748781363625
FDJ27,OUT013,1748.1712192612722
FDA07,OUT017,1990.4851108662574
FDK55,OUT049,1663.30230172647
FDM33,OUT049,3192.4199405353484
FDY46,OUT046,2857.411910221478
FDD36,OUT046,1902.6166819346554
FDB12,OUT027,2477.691545878557
FDF28,OUT019,826.446199938217
NCE07,OUT019,871.1846233034321
FDW50,OUT027,3793.0303690700343
NCW18,OUT017,3272.2715166224866
NCJ17,OUT019,768.533340345949
DRZ24,OUT010,810.1769041231603
FDS07,OUT035,1902.6166819346554
NCW05,OUT010,775.3089810128138
FDZ22,OUT018,1595.8409665472586
FDK02,OUT046,1902.6166819346554
FDZ45,OUT027,4272.983582562154
FDL25,OUT046,1663.30230172647
FDS08,OUT045,2735.9606209720755
NCZ42,OUT027,4799.272532369252
FDX57,OUT035,1713.8936569254383
FDF21,OUT046,2857.411910221478
FDJ56,OUT018,1713.8936569254383
FDX10,OUT013,1295.3334960723041
DRG48,OUT035,2348.9842586995646
DRN37,OUT046,2580.5828854030938
NCY41,OUT018,1295.3334960723041
FDN28,OUT045,1748.1712192612722
FDE34,OUT045,2857.411910221478
FDR10,OUT045,2475.214216609723
FDC32,OUT017,1663.30230172647
DRG13,OUT046,2580.5828854030938
FDP59,OUT049,1748.1712192612722
NCT53,OUT010,910.9253194106566
FDL57,OUT027,4799.272532369252
FDN32,OUT010,961.6485181211326
FDK09,OUT018,3272.2715166224866
FDA52,OUT010,940.375070785052
FDC57,OUT049,2857.411910221478
FDI09,OUT035,3272.2715166224866
NCB07,OUT046,2876.34281678635
FDP26,OUT035,1748.1712192612722
FDP40,OUT027,2653.144517798021
FDL15,OUT013,2348.9842586995646
FDV07,OUT046,1857.279110939879
FDS03,OUT017,1437.2141661099604
FDE50,OUT049,2857.411910221478
FDQ15,OUT017,1506.7579136183135
FDQ33,OUT010,870.4856999622821
FDT22,OUT013,1302.5695780006768
DRO35,OUT035,1902.6166819346554
FDJ41,OUT049,3272.2715166224866
FDQ27,OUT035,1748.1712192612722
FDC26,OUT017,1857.279110939879
NCF43,OUT027,3096.3542704560014
NCR50,OUT035,2421.4906071042224
FDE39,OUT018,1902.6166819346554
FDN49,OUT027,1798.0317766650458
DRG11,OUT035,1754.7748781363625
NCA18,OUT049,1902.6166819346554
FDM36,OUT018,2735.9606209720755
FDW32,OUT017,1595.8409665472586
NCQ18,OUT010,769.6783793057677
FDX14,OUT027,2115.308927318908
FDD46,OUT017,2348.9842586995646
FDI34,OUT019,1010.9261216704672
NCJ17,OUT035,1595.8409665472586
FDB52,OUT035,3272.2715166224866
FDV55,OUT018,2348.9842586995646
FDC57,OUT046,2857.411910221478
FDB29,OUT046,1902.6166819346554
NCO43,OUT035,1748.1712192612722
FDG44,OUT045,1295.3334960723041
FDJ34,OUT045,2025.7644778838162
FDH40,OUT049,1595.8409665472586
NCD07,OUT027,2653.144517798021
FDB41,OUT017,1295.3334960723041
FDH47,OUT018,1713.8936569254383
DRK37,OUT035,2857.411910221478
FDM25,OUT019,933.1862165495668
NCX06,OUT045,2857.411910221478
NCS05,OUT017,2025.7644778838162
FDS39,OUT045,2156.8023874633423
FDC47,OUT027,4799.272532369252
FDG20,OUT013,2735.9606209720755
DRL23,OUT017,1748.1712192612722
FDY33,OUT013,2475.214216609723
NCH18,OUT045,3272.2715166224866
FDX47,OUT035,2421.4906071042224
NCB06,OUT045,2475.214216609723
FDP36,OUT049,1295.3334960723041
FDW44,OUT018,2735.9606209720755
NCU41,OUT018,2857.411910221478
NCS17,OUT046,1713.8936569254383
FDD46,OUT035,2421.4906071042224
FDE45,OUT017,2735.9606209720755
FDI09,OUT017,3272.2715166224866
NCJ54,OUT010,1025.112371091543
NCA29,OUT018,2735.9606209720755
NCN41,OUT027,2857.044288702823
FDY34,OUT035,2580.5828854030938
NCG55,OUT035,1902.6166819346554
DRM49,OUT046,1295.3334960723041
NCB42,OUT049,1902.6166819346554
FDE58,OUT045,1902.6166819346554
DRJ25,OUT013,1295.3334960723041
FDS47,OUT010,754.2666868053589
FDY21,OUT049,2876.34281678635
NCI54,OUT013,1857.279110939879
FDO24,OUT017,2421.4906071042224
FDY43,OUT035,2580.5828854030938
FDF35,OUT018,1748.1712192612722
NCP29,OUT019,725.2729038388336
FDN28,OUT027,2477.691545878557
FDJ50,OUT018,1295.3334960723041
FDQ14,OUT027,3411.953519368173
FDC37,OUT035,1754.7748781363625
FDN08,OUT046,1902.6166819346554
FDD04,OUT035,2156.8023874633423
FDW34,OUT018,3272.2715166224866
FDP04,OUT017,1437.2141661099604
NCG07,OUT017,2857.411910221478
NCN14,OUT018,2857.411910221478
FDJ16,OUT045,1302.5695780006768
NCM42,OUT045,1754.7748781363625
NCF19,OUT046,1295.3334960723041
FDY21,OUT018,2876.34281678635
FDY19,OUT035,1902.6166819346554
FDV09,OUT045,2348.9842586995646
FDA28,OUT013,2025.7644778838162
FDC38,OUT018,2025.7644778838162
FDL28,OUT045,3272.2715166224866
NCH43,OUT049,3192.4199405353484
NCN53,OUT045,1295.3334960723041
NCW05,OUT017,1754.7748781363625
NCO30,OUT018,2857.411910221478
FDT04,OUT019,724.1084762699861
FDB27,OUT018,2857.411910221478
NCK07,OUT013,2580.5828854030938
NCA53,OUT013,1295.3334960723041
FDB33,OUT018,2475.214216609723
FDU37,OUT017,1506.7579136183135
FDR13,OUT035,1902.6166819346554
FDE45,OUT049,2735.9606209720755
FDV37,OUT017,2857.411910221478
FDX44,OUT019,777.6040192409373
NCL06,OUT017,3272.2715166224866
FDJ28,OUT045,2857.411910221478
FDX55,OUT049,3192.4199405353484
NCK17,OUT018,1295.3334960723041
FDH52,OUT035,1302.5695780006768
FDN13,OUT027,2477.691545878557
FDK44,OUT018,2735.9606209720755
FDU16,OUT046,1595.8409665472586
FDZ07,OUT017,1302.5695780006768
NCN06,OUT027,3793.0303690700343
FDH02,OUT010,763.0025600752815
NCW18,OUT045,3272.2715166224866
FDH57,OUT013,2025.7644778838162
FDV35,OUT045,2421.4906071042224
NCU29,OUT013,2348.9842586995646
NCP02,OUT046,1302.5695780006768
FDN44,OUT013,2475.214216609723
FDX03,OUT018,1295.3334960723041
FDR11,OUT010,893.2767523680493
FDA36,OUT046,2857.411910221478
FDP58,OUT027,4697.937849375821
FDH31,OUT045,1713.8936569254383
FDH34,OUT035,2857.411910221478
FDS13,OUT035,3272.2715166224866
FDT01,OUT018,3192.4199405353484
FDY09,OUT049,2735.9606209720755
FDV33,OUT027,4799.272532369252
NCW29,OUT010,816.094656236992
NCN17,OUT045,1748.1712192612722
FDX01,OUT046,1902.6166819346554
FDL03,OUT049,2857.411910221478
DRL59,OUT049,1295.3334960723041
DRM11,OUT027,4799.272532369252
FDA43,OUT049,2876.34281678635
FDZ56,OUT010,910.9253194106566
FDI44,OUT018,1506.7579136183135
FDB50,OUT013,1506.7579136183135
FDU15,OUT019,724.1084762699861
NCJ19,OUT019,724.1084762699861
FDD48,OUT013,1902.6166819346554
NCW42,OUT035,3192.4199405353484
FDL24,OUT017,2735.9606209720755
NCB30,OUT013,2876.34281678635
FDK25,OUT013,2580.5828854030938
FDW28,OUT049,2857.411910221478
FDD47,OUT017,2735.9606209720755
FDK16,OUT019,777.6040192409373
FDW37,OUT046,1663.30230172647
FDA48,OUT035,3192.4199405353484
FDA14,OUT017,2348.9842586995646
FDV15,OUT013,1748.1712192612722
FDN22,OUT049,3272.2715166224866
NCD55,OUT045,1295.3334960723041
FDY43,OUT013,2580.5828854030938
NCU05,OUT017,1506.7579136183135
FDF10,OUT035,2348.9842586995646
FDR39,OUT018,2857.411910221478
FDG40,OUT013,1295.3334960723041
FDZ28,OUT019,826.446199938217
FDE02,OUT045,1713.8936569254383
FDU60,OUT049,2580.5828854030938
FDM21,OUT013,3272.2715166224866
FDV52,OUT019,810.0408921405867
NCW06,OUT013,2857.411910221478
FDX36,OUT035,3272.2715166224866
FDT35,OUT027,3793.0303690700343
NCL19,OUT010,836.3758376812177
NCD31,OUT046,2580.5828854030938
FDE53,OUT019,789.8494206035264
FDW58,OUT019,788.8040968909111
DRF48,OUT046,2857.411910221478
FDW57,OUT035,2735.9606209720755
DRH13,OUT017,1748.1712192612722
FDT33,OUT013,2580.5828854030938
DRK47,OUT027,4799.272532369252
FDY22,OUT010,870.4856999622821
FDC35,OUT019,1000.5432631861365
FDO03,OUT013,3272.2715166224866
FDF24,OUT045,1506.7579136183135
FDF56,OUT018,2735.9606209720755
FDD28,OUT013,1295.3334960723041
FDG53,OUT027,3096.3542704560014
FDO27,OUT019,784.2188188964799
NCF54,OUT018,2735.9606209720755
FDC20,OUT027,1798.0317766650458
FDU10,OUT046,1295.3334960723041
DRA24,OUT018,2475.214216609723
FDA02,OUT010,870.4856999622821
FDG10,OUT017,1295.3334960723041
FDW39,OUT010,940.375070785052
FDP04,OUT019,725.2729038388336
NCM55,OUT013,2857.411910221478
FDG47,OUT045,3272.2715166224866
NCU41,OUT017,2857.411910221478
NCK31,OUT017,1295.3334960723041
FDZ46,OUT045,1857.279110939879
FDU13,OUT027,3411.953519368173
NCF19,OUT045,1295.3334960723041
NCJ43,OUT013,2735.9606209720755
NCJ05,OUT045,2421.4906071042224
FDS04,OUT027,3096.3542704560014
FDX28,OUT010,774.2636573001985
FDB41,OUT027,1798.0317766650458
FDG53,OUT046,2156.8023874633423
FDL15,OUT010,883.8235160759987
FDQ08,OUT049,1302.5695780006768
DRN36,OUT013,1713.8936569254383
FDI46,OUT013,3272.2715166224866
FDG16,OUT027,4697.937849375821
FDV32,OUT013,1302.5695780006768
FDF44,OUT010,816.094656236992
FDK04,OUT018,1295.3334960723041
NCA41,OUT013,2857.411910221478
FDD51,OUT017,1295.3334960723041
NCZ53,OUT045,2857.411910221478
FDP01,OUT027,3411.953519368173
FDY25,OUT049,2857.411910221478
FDB17,OUT018,2735.9606209720755
NCV54,OUT018,1902.6166819346554
FDJ32,OUT017,1302.5695780006768
FDA37,OUT049,2025.7644778838162
FDG35,OUT035,2735.9606209720755
NCM05,OUT018,3272.2715166224866
FDG45,OUT046,3192.4199405353484
FDH28,OUT013,1295.3334960723041
NCE18,OUT049,3272.2715166224866
FDH38,OUT045,1902.6166819346554
FDR56,OUT013,2876.34281678635
FDH17,OUT027,2427.4546314117015
FDD39,OUT049,3192.4199405353484
FDB41,OUT049,1295.3334960723041
NCR53,OUT046,3272.2715166224866
FDX46,OUT017,1302.5695780006768
FDV28,OUT049,1295.3334960723041
FDA08,OUT018,2580.5828854030938
FDH45,OUT017,1295.3334960723041
NCS38,OUT010,790.4504498352662
FDD40,OUT010,961.6485181211326
DRM59,OUT035,2421.4906071042224
NCJ43,OUT018,2735.9606209720755
NCN29,OUT013,1295.3334960723041
NCC19,OUT045,2857.411910221478
FDR56,OUT035,2876.34281678635
FDZ43,OUT049,3272.2715166224866
FDJ32,OUT010,719.6303582462276
DRH03,OUT017,1663.30230172647
NCZ54,OUT035,2475.214216609723
FDE26,OUT017,2348.9842586995646
FDS03,OUT045,1302.5695780006768
DRZ24,OUT019,821.4276238903028
FDO48,OUT027,4697.937849375821
FDW39,OUT049,2735.9606209720755
NCK05,OUT049,1302.5695780006768
NCK30,OUT017,3272.2715166224866
FDT27,OUT018,3272.2715166224866
FDS08,OUT019,933.1862165495668
NCJ19,OUT049,1295.3334960723041
FDC58,OUT045,1295.3334960723041
DRE37,OUT013,2857.411910221478
FDW02,OUT035,2025.7644778838162
FDJ02,OUT010,870.4856999622821
FDX09,OUT045,2735.9606209720755
FDT31,OUT010,961.6485181211326
FDI24,OUT049,2735.9606209720755
FDY09,OUT045,2735.9606209720755
FDV28,OUT045,1295.3334960723041
DRM47,OUT049,2857.411910221478
FDT52,OUT019,1010.9261216704672
FDI48,OUT018,1295.3334960723041
FDY55,OUT017,3272.2715166224866
FDU48,OUT013,2025.7644778838162
FDN25,OUT045,1295.3334960723041
FDP20,OUT049,2025.7644778838162
FDJ15,OUT013,2857.411910221478
FDD04,OUT018,2156.8023874633423
FDY58,OUT045,3272.2715166224866
FDR37,OUT018,2857.411910221478
FDF44,OUT013,2025.7644778838162
FDD32,OUT045,1595.8409665472586
FDR57,OUT017,2421.4906071042224
DRG39,OUT027,1798.0317766650458
FDX15,OUT017,2475.214216609723
DRN37,OUT045,2580.5828854030938
FDW40,OUT027,3096.3542704560014
FDB32,OUT049,1663.30230172647
FDM40,OUT018,2348.9842586995646
FDE39,OUT027,2857.044288702823
DRH49,OUT017,1595.8409665472586
FDT46,OUT049,1295.3334960723041
NCF06,OUT035,3272.2715166224866
FDP07,OUT017,2857.411910221478
FDC04,OUT013,3272.2715166224866
FDZ32,OUT017,1748.1712192612722
FDD50,OUT045,2580.5828854030938
FDU56,OUT017,2857.411910221478
FDV34,OUT017,1506.7579136183135
NCY41,OUT013,1295.3334960723041
NCK18,OUT046,2580.5828854030938
DRH25,OUT049,1295.3334960723041
FDT57,OUT046,3272.2715166224866
FDV56,OUT018,1748.1712192612722
FDV12,OUT045,1713.8936569254383
FDN52,OUT017,1663.30230172647
FDX38,OUT035,1295.3334960723041
FDE47,OUT018,1990.4851108662574
NCO07,OUT013,3192.4199405353484
FDV09,OUT027,3411.953519368173
FDZ23,OUT019,953.3327533142321
DRH51,OUT018,1595.8409665472586
NCY54,OUT045,2735.9606209720755
DRG49,OUT013,3272.2715166224866
NCC19,OUT049,2857.411910221478
NCV53,OUT045,3272.2715166224866
FDZ47,OUT019,788.8040968909111
