Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRO35,OUT035,1971.5042
FDJ41,OUT049,4157.8623
FDQ27,OUT035,1806.2366
FDC26,OUT017,1856.0768
NCF43,OUT027,3414.1135
NCR50,OUT035,2611.057
FDE39,OUT018,1780.5658
FDN49,OUT027,1173.9739
DRG11,OUT035,1734.0353
NCA18,OUT049,1905.4473
FDM36,OUT018,2577.7937
FDW32,OUT017,1383.1414
NCQ18,OUT010,256.1426
FDX14,OUT027,2159.77
FDD46,OUT017,2402.729
FDI34,OUT019,624.8308
NCJ17,OUT035,1470.4323
FDB52,OUT035,4208.5825
FDV55,OUT018,2200.4421
FDC57,OUT046,3061.7954
FDB29,OUT046,1915.7224
NCO43,OUT035,1741.9261
FDG44,OUT045,910.19434
FDJ34,OUT045,2024.3585
FDH40,OUT049,1359.2819
NCD07,OUT027,3020.6929
FDB41,OUT017,831.2298
FDH47,OUT018,1405.502
DRK37,OUT035,3240.1567
FDM25,OUT019,507.174
NCX06,OUT045,3112.759
NCS05,OUT017,2147.6519
FDS39,OUT045,2138.1648
FDC47,OUT027,5516.533
FDG20,OUT013,2905.144
DRL23,OUT017,1695.1487
FDY33,OUT013,2598.4253
NCH18,OUT045,3827.8528
FDX47,OUT035,2501.078
NCB06,OUT045,2608.639
FDP36,OUT049,818.2773
FDW44,OUT018,2601.438
NCU41,OUT018,2778.077
NCS17,OUT046,1521.177
FDD46,OUT035,2489.4014
FDE45,OUT017,2946.4763
FDI09,OUT017,3745.6812
NCJ54,OUT010,588.98975
NCA29,OUT018,2638.0493
NCN41,OUT027,3200.1016
FDY34,OUT035,2776.8342
NCG55,OUT035,1982.394
DRM49,OUT046,741.51263
NCB42,OUT049,1938.2754
FDE58,OUT045,1879.4058
DRJ25,OUT013,801.2336
FDS47,OUT010,271.76382
FDY21,OUT049,3192.8245
NCI54,OUT013,1890.3115
FDO24,OUT017,2546.1812
FDY43,OUT035,2795.966
FDF35,OUT018,1509.4199
NCP29,OUT019,256.86166
FDN28,OUT027,2739.771
FDJ50,OUT018,643.3204
FDQ14,OUT027,3776.5095
FDC37,OUT035,1729.0457
FDN08,OUT046,1897.872
FDD04,OUT035,2284.9746
FDW34,OUT018,3400.6694
FDP04,OUT017,1068.228
NCG07,OUT017,3131.4443
NCN14,OUT018,2904.1038
FDJ16,OUT045,917.8678
NCM42,OUT045,1666.6609
NCF19,OUT046,800.71326
FDY21,OUT018,2881.4412
FDY19,OUT035,1965.6263
FDV09,OUT045,2524.78
FDA28,OUT013,2132.747
FDC38,OUT018,1935.9878
FDL28,OUT045,3805.4941
NCH43,OUT049,3570.55
NCN53,OUT045,702.43604
NCW05,OUT017,1665.1417
NCO30,OUT018,2759.6733
FDT04,OUT019,9.188261
FDB27,OUT018,2762.9216
NCK07,OUT013,2670.0881
NCA53,OUT013,789.00415
FDB33,OUT018,2420.2922
FDU37,OUT017,1319.05
FDR13,OUT035,1961.4761
FDE45,OUT049,2947.9175
FDV37,OUT017,3129.7302
FDX44,OUT019,336.15738
NCL06,OUT017,4068.7456
FDJ28,OUT045,3160.7256
FDX55,OUT049,3610.0322
NCK17,OUT018,481.4011
FDH52,OUT035,1057.7478
FDN13,OUT027,2743.9238
FDK44,OUT018,2691.2542
FDU16,OUT046,1336.3081
FDZ07,OUT017,1005.32074
NCN06,OUT027,4017.1885
FDH02,OUT010,237.94379
NCW18,OUT045,3691.3074
FDH57,OUT013,2109.4946
FDV35,OUT045,2464.441
NCU29,OUT013,2428.9082
NCP02,OUT046,919.1542
FDN44,OUT013,2659.542
FDX03,OUT018,497.03577
FDR11,OUT010,442.6098
FDA36,OUT046,3113.3093
FDP58,OUT027,5364.9365
FDH31,OUT045,1534.9827
FDH34,OUT035,3255.4014
FDS13,OUT035,4035.6147
FDT01,OUT018,3161.2258
FDY09,OUT049,2961.983
FDV33,OUT027,6002.9575
NCW29,OUT010,339.9998
NCN17,OUT045,1659.6149
FDX01,OUT046,1920.6301
FDL03,OUT049,2998.7551
DRL59,OUT049,930.6475
DRM11,OUT027,6001.614
FDA43,OUT049,3207.5857
FDZ56,OUT010,423.5471
FDI44,OUT018,1158.1421
FDB50,OUT013,1288.1797
FDU15,OUT019,6.3941917
NCJ19,OUT019,193.75851
FDD48,OUT013,1905.6925
NCW42,OUT035,3808.6895
FDL24,OUT017,2941.3804
NCB30,OUT013,3147.4553
FDK25,OUT013,2664.616
FDW28,OUT049,3065.9702
FDD47,OUT017,2827.1077
FDK16,OUT019,342.6727
FDW37,OUT046,1502.8773
FDA48,OUT035,3726.401
FDA14,OUT017,2451.8467
FDV15,OUT013,1691.7504
FDN22,OUT049,3783.5222
NCD55,OUT045,688.5034
FDY43,OUT013,2701.2068
NCU05,OUT017,1292.7908
FDF10,OUT035,2555.4148
FDR39,OUT018,2816.222
FDG40,OUT013,664.65173
FDZ28,OUT019,363.15607
FDE02,OUT045,1516.5796
FDU60,OUT049,2686.853
FDM21,OUT013,3982.269
FDV52,OUT019,324.9373
NCW06,OUT013,3127.2678
FDX36,OUT035,3750.8127
FDT35,OUT027,4153.0396
NCL19,OUT010,431.58438
NCD31,OUT046,2692.5806
FDE53,OUT019,360.9164
FDW58,OUT019,364.29614
DRF48,OUT046,3010.736
FDW57,OUT035,2885.4075
DRH13,OUT017,1695.8765
FDT33,OUT013,2688.2632
DRK47,OUT027,5507.802
FDY22,OUT010,428.15552
FDC35,OUT019,576.2555
FDO03,OUT013,3843.96
FDF24,OUT045,1299.4069
FDF56,OUT018,2832.5823
FDD28,OUT013,859.77203
FDG53,OUT027,3433.26
FDO27,OUT019,367.38214
NCF54,OUT018,2616.323
FDC20,OUT027,1713.049
FDU10,OUT046,689.2886
DRA24,OUT018,2365.5583
FDA02,OUT010,388.0734
FDG10,OUT017,917.8746
FDW39,OUT010,574.2709
FDP04,OUT019,244.18146
NCM55,OUT013,3127.2678
FDG47,OUT045,4008.5896
NCU41,OUT017,3114.2412
NCK31,OUT017,848.6393
FDZ46,OUT045,1743.3037
FDU13,OUT027,3751.7803
NCF19,OUT045,785.60126
NCJ43,OUT013,2909.3975
NCJ05,OUT045,2466.7024
FDS04,OUT027,3336.2976
FDX28,OUT010,241.15944
FDB41,OUT027,1422.3915
FDG53,OUT046,2135.9106
FDL15,OUT010,397.60416
FDQ08,OUT049,1016.4129
DRN36,OUT013,1558.2979
FDI46,OUT013,4031.7651
FDG16,OUT027,5474.618
FDV32,OUT013,1014.6589
FDF44,OUT010,305.0553
FDK04,OUT018,708.81433
NCA41,OUT013,3188.2185
FDD51,OUT017,721.078
NCZ53,OUT045,3130.744
FDP01,OUT027,3774.4685
FDY25,OUT049,3040.1685
FDB17,OUT018,2651.7676
NCV54,OUT018,1756.8455
FDJ32,OUT017,1041.6151
FDA37,OUT049,2047.6584
FDG35,OUT035,2861.2605
NCM05,OUT018,3608.0776
FDG45,OUT046,3452.353
FDH28,OUT013,695.9648
NCE18,OUT049,3792.382
FDH38,OUT045,1884.349
FDR56,OUT013,3112.7688
FDH17,OUT027,2592.0051
FDD39,OUT049,3567.1284
FDB41,OUT049,818.4203
NCR53,OUT046,3609.3706
FDX46,OUT017,922.41125
FDV28,OUT049,689.3307
FDA08,OUT018,2330.1792
FDH45,OUT017,728.2138
NCS38,OUT010,322.63034
FDD40,OUT010,562.16486
DRM59,OUT035,2491.6492
NCJ43,OUT018,2598.5398
NCN29,OUT013,801.0261
NCC19,OUT045,3116.7053
FDR56,OUT035,3256.446
FDZ43,OUT049,3912.69
FDJ32,OUT010,245.5793
DRH03,OUT017,1507.8262
NCZ54,OUT035,2712.9998
FDE26,OUT017,2420.644
FDS03,OUT045,1074.3716
DRZ24,OUT019,323.10477
FDO48,OUT027,5411.136
FDW39,OUT049,2909.5706
NCK05,OUT049,1067.1454
NCK30,OUT017,4025.9104
FDT27,OUT018,3356.4314
FDS08,OUT019,478.42636
NCJ19,OUT049,932.43024
FDC58,OUT045,686.4655
DRE37,OUT013,3126.6348
FDW02,OUT035,2100.13
FDJ02,OUT010,392.9635
FDX09,OUT045,2865.0671
FDT31,OUT010,547.6393
FDI24,OUT049,2924.3755
FDY09,OUT045,2904.7048
FDV28,OUT045,655.30566
DRM47,OUT049,3250.0364
FDT52,OUT019,746.0412
FDI48,OUT018,689.90515
FDY55,OUT017,4218.4937
FDU48,OUT013,2113.1592
FDN25,OUT045,907.54517
FDP20,OUT049,2092.2336
FDJ15,OUT013,3160.4114
FDD04,OUT018,1959.2333
FDY58,OUT045,3794.572
FDR37,OUT018,2772.9148
FDF44,OUT013,2092.819
FDD32,OUT045,1337.6534
FDR57,OUT017,2413.9429
DRG39,OUT027,1673.8563
FDX15,OUT017,2588.5469
DRN37,OUT045,2582.9836
FDW40,OUT027,3456.7693
FDB32,OUT049,1504.5381
FDM40,OUT018,1966.4104
FDE39,OUT027,3274.4946
DRH49,OUT017,1335.6633
FDT46,OUT049,811.5528
NCF06,OUT035,4057.644
FDP07,OUT017,3123.8552
FDC04,OUT013,3959.5896
FDZ32,OUT017,1693.2856
FDD50,OUT045,2668.1724
FDU56,OUT017,3190.9958
FDV34,OUT017,1178.7185
NCY41,OUT013,665.62396
NCK18,OUT046,2662.5232
DRH25,OUT049,909.6839
FDT57,OUT046,3818.5667
FDV56,OUT018,1427.4635
FDV12,OUT045,1524.8876
FDN52,OUT017,1410.9052
FDX38,OUT035,848.73206
FDE47,OUT018,1810.7866
NCO07,OUT013,3496.4705
FDV09,OUT027,3812.2888
FDZ23,OUT019,592.27716
DRH51,OUT018,1261.5398
NCY54,OUT045,2808.8926
DRG49,OUT013,3941.5122
NCC19,OUT049,3247.3752
NCV53,OUT045,3907.5505
FDZ47,OUT019,351.757
NCO26,OUT018,1659.0994
NCP02,OUT045,998.4783
NCW30,OUT018,3493.7915
NCN55,OUT046,3829.8472
FDB20,OUT010,265.1775
DRL11,OUT013,2556.3826
DRD60,OUT045,2977.8713
FDW14,OUT010,267.9389
FDL27,OUT010,277.8273
FDU09,OUT018,712.04877
DRH36,OUT027,2009.142
FDP34,OUT027,3735.116
FDE04,OUT017,2994.7354
FDZ57,OUT027,3335.9753
FDF02,OUT010,239.12956
FDG28,OUT045,3875.4785
NCI31,OUT046,675.6813
FDT43,OUT013,828.9012
FDU20,OUT046,2093.794
FDD53,OUT013,703.27466
FDW15,OUT045,2481.8704
NCT53,OUT045,2607.8855
NCG55,OUT027,3105.4172
FDD48,OUT035,1951.442
FDG47,OUT049,4073.3525
FDI21,OUT017,1112.1255
FDT27,OUT017,3875.6882
DRO35,OUT013,1937.3375
FDD33,OUT017,3910.364
FDC04,OUT035,4025.2766
FDY34,OUT013,2673.3865
DRJ49,OUT049,2054.1936
FDE05,OUT049,2456.388
FDU31,OUT017,3565.781
NCN19,OUT027,5005.287
FDK56,OUT027,5086.2583
FDK58,OUT017,1710.3867
NCJ42,OUT035,1730.412
FDZ34,OUT027,5355.6475
FDA52,OUT018,2644.177
NCR29,OUT013,864.298
FDT48,OUT035,3601.372
DRJ51,OUT019,647.2901
NCS54,OUT046,2905.8943
FDV01,OUT035,2532.2866
DRG51,OUT027,4163.1094
NCG42,OUT013,2147.091
FDA51,OUT049,1901.556
FDV19,OUT010,413.76666
NCT18,OUT045,3120.0693
NCS41,OUT045,3129.8518
FDO03,OUT046,3754.5596
FDL12,OUT010,256.20428
FDY37,OUT010,382.28677
FDI58,OUT049,1527.7507
FDT28,OUT018,2155.0566
NCC42,OUT010,327.70294
FDO01,OUT017,2005.7408
FDJ02,OUT013,2490.1711
FDQ04,OUT018,521.8592
DRL47,OUT013,2085.569
FDZ32,OUT035,1724.285
FDC35,OUT035,3536.5708
FDX14,OUT045,1190.4886
FDZ35,OUT013,1699.709
FDL14,OUT013,2404.9932
FDO04,OUT049,928.3161
DRK11,OUT017,2426.795
FDB44,OUT018,3158.0474
FDZ50,OUT049,3219.9685
FDI12,OUT027,2363.7715
FDU43,OUT017,3899.9048
FDD58,OUT010,257.94827
FDB27,OUT017,3127.2185
FDB04,OUT018,1167.7557
NCO17,OUT013,1939.3094
FDL12,OUT017,923.31854
DRJ13,OUT049,2566.27
FDD57,OUT045,1513.4393
FDW19,OUT035,1845.5107
DRD27,OUT018,1390.567
FDH27,OUT027,3795.8608
NCW30,OUT027,6061.1636
FDR40,OUT018,1092.3625
FDG05,OUT013,2543.8176
NCY41,OUT019,3.6117134
FDI38,OUT018,3155.1428
FDR20,OUT046,696.6513
FDE09,OUT017,1697.8864
FDN50,OUT019,375.74158
DRF27,OUT045,2431.966
DRF51,OUT013,667.60516
NCO02,OUT019,272.62662
FDB51,OUT027,1791.7375
FDJ50,OUT013,871.33844
FDN52,OUT013,1378.5719
FDX14,OUT013,1285.7355
FDT27,OUT019,629.504
FDV10,OUT013,704.0296
FDU33,OUT046,738.229
FDU58,OUT046,3127.9553
NCP42,OUT027,5440.12
FDL51,OUT027,5372.061
DRH15,OUT027,1306.7528
FDU16,OUT017,1385.1521
FDW15,OUT017,2469.3958
FDQ44,OUT045,2031.5972
NCI06,OUT027,4827.1333
DRK23,OUT019,673.2669
FDC28,OUT035,1797.4956
NCY17,OUT019,27.949514
NCV05,OUT018,2163.731
FDM34,OUT019,392.2211
DRD60,OUT027,5001.0273
FDT38,OUT046,1388.8257
FDQ57,OUT018,2170.8352
FDE59,OUT027,1098.2141
NCM43,OUT046,2662.2742
DRI51,OUT049,2932.1582
NCG30,OUT017,2058.0884
NCK54,OUT035,1985.3385
FDQ16,OUT019,343.6038
FDI36,OUT013,3125.0151
FDX16,OUT027,3771.245
FDA34,OUT046,2868.1147
FDJ48,OUT018,3456.4841
FDU47,OUT035,2160.0308
FDS39,OUT046,2153.0793
FDD11,OUT046,3902.8945
FDM16,OUT027,2071.9915
FDU56,OUT018,2879.5388
FDQ32,OUT017,2057.4019
DRK35,OUT013,700.4957
FDA58,OUT049,3833.7905
DRG48,OUT019,468.6569
FDT59,OUT010,725.423
FDQ31,OUT019,324.0934
FDS51,OUT018,830.4495
FDW32,OUT027,2497.2625
FDI15,OUT027,6062.9336
NCV30,OUT017,996.4107
DRG25,OUT049,3211.9827
FDT02,OUT013,665.17566
FDO33,OUT027,3116.479
FDP38,OUT035,851.30835
FDZ45,OUT035,3261.7676
NCA54,OUT027,4844.285
FDU33,OUT017,838.60345
FDN58,OUT017,3851.2368
FDI05,OUT045,1270.3633
FDM57,OUT019,320.22498
NCS42,OUT027,2400.9807
FDB57,OUT045,3654.1038
FDC03,OUT045,3124.4358
FDZ58,OUT013,2043.4768
NCK29,OUT045,1992.6453
NCR53,OUT045,3668.3474
FDE26,OUT027,3826.8455
FDU52,OUT049,2427.4995
FDE41,OUT027,2272.2468
FDU38,OUT018,2801.5562
FDA52,OUT017,2822.8909
FDW46,OUT046,1089.0674
DRI59,OUT035,3788.8318
FDT38,OUT035,1443.7668
FDL33,OUT018,2901.0737
FDQ01,OUT027,6052.582
FDJ08,OUT046,3119.8354
FDQ47,OUT049,695.72156
NCZ18,OUT013,3938.5977
FDE29,OUT017,1004.5426
FDF10,OUT027,3720.7698
FDC48,OUT049,1359.7142
FDY58,OUT013,3882.4932
NCX30,OUT010,721.972
FDV11,OUT013,2890.2642
FDT46,OUT046,803.56714
DRD01,OUT019,206.78258
FDQ11,OUT013,4177.104
NCM41,OUT017,1539.3884
NCC55,OUT013,656.7626
FDG45,OUT027,5414.2417
NCQ54,OUT049,2809.7314
FDM34,OUT045,2094.192
FDD17,OUT019,751.6245
FDN38,OUT027,6136.715
FDB53,OUT018,2215.2788
NCL06,OUT035,4151.2383
NCV18,OUT019,325.01157
FDX25,OUT013,3192.9785
FDB39,OUT046,911.98474
FDC33,OUT049,3234.8918
NCO14,OUT018,496.60004
FDA58,OUT027,5893.208
NCQ02,OUT017,3145.0847
NCR53,OUT017,3719.3567
FDN52,OUT046,1414.5399
FDG26,OUT046,3969.5952
FDE23,OUT027,1308.0597
DRI37,OUT013,924.7344
DRH37,OUT018,2487.1604
FDO01,OUT035,1997.634
FDK45,OUT049,1935.6229
FDP23,OUT049,3655.9795
FDM33,OUT035,3655.1414
FDD36,OUT017,2061.0703
FDL56,OUT017,1410.7904
FDT27,OUT010,634.23114
FDG52,OUT017,754.344
NCL42,OUT035,4012.418
DRJ24,OUT046,3095.6653
FDV38,OUT046,907.02905
FDT35,OUT045,2691.6257
FDY51,OUT045,3499.4111
FDC37,OUT017,1695.7583
NCP43,OUT013,2925.5693
FDO33,OUT045,1843.9017
FDW04,OUT018,1838.1665
NCC31,OUT046,2416.6555
FDK22,OUT049,3583.7449
FDJ50,OUT017,919.2605
FDV13,OUT017,1428.937
DRL60,OUT017,2402.5369
FDW03,OUT017,1763.7014
FDY27,OUT035,2977.181
FDB39,OUT027,1670.14
FDU59,OUT045,2570.3477
FDZ57,OUT049,2169.898
FDO21,OUT049,3627.6191
FDS43,OUT018,2775.3215
FDU28,OUT010,526.5576
FDC51,OUT010,338.75446
FDW16,OUT010,219.9052
FDP32,OUT010,330.40274
FDB60,OUT019,596.5773
NCQ30,OUT046,2007.2644
FDD26,OUT049,3245.828
FDI44,OUT045,1312.7238
DRH23,OUT046,930.21893
FDO44,OUT046,1765.6119
FDG04,OUT046,3120.6702
FDM32,OUT027,2540.988
FDM09,OUT013,2665.964
FDZ47,OUT013,1577.947
FDM40,OUT027,3378.7551
FDY48,OUT017,1709.9255
NCM30,OUT045,692.29736
FDX36,OUT010,611.3084
DRF03,OUT017,713.9539
FDN51,OUT049,3903.4417
FDM57,OUT049,1357.5319
FDB35,OUT049,1544.7766
FDY13,OUT027,2224.6643
FDA37,OUT017,2026.1493
NCX53,OUT017,2227.7625
FDD59,OUT018,1077.6086
FDX10,OUT019,8.989576
FDC03,OUT018,2749.2568
FDW43,OUT035,3971.4712
FDW10,OUT046,2547.761
FDY14,OUT027,6077.571
FDV43,OUT045,713.73914
FDO40,OUT013,2464.7007
FDP46,OUT027,2454.2974
NCE43,OUT019,449.20648
FDD05,OUT035,2102.7263
FDJ60,OUT010,460.71878
DRE27,OUT018,1386.535
FDO11,OUT035,4164.333
DRG11,OUT027,2753.2485
FDK33,OUT010,614.9122
DRM23,OUT045,2708.718
FDJ02,OUT027,3872.7583
NCZ05,OUT045,1650.5121
NCL30,OUT013,2084.7688
FDZ19,OUT018,2654.5383
FDM45,OUT049,2012.8304
FDO36,OUT046,2848.815
NCK31,OUT045,791.05725
DRJ37,OUT045,2395.2693
FDP24,OUT018,1779.3602
FDF46,OUT013,1898.855
FDX46,OUT019,203.544
NCL18,OUT045,2984.4895
FDJ26,OUT013,3453.1963
FDJ07,OUT045,1890.5596
FDY15,OUT013,2421.2368
DRG01,OUT045,1186.6207
FDF58,OUT045,1062.967
FDZ14,OUT019,354.95047
FDP31,OUT049,929.8862
FDH45,OUT013,698.58203
FDA09,OUT010,504.24677
FDW31,OUT035,3238.612
FDA57,OUT046,696.00555
NCE55,OUT035,2917.3752
FDC17,OUT019,680.0923
FDC59,OUT013,1021.0583
FDA22,OUT013,2628.4478
FDK52,OUT035,3834.1677
NCM26,OUT046,2479.5457
NCT53,OUT035,2778.84
FDW45,OUT018,2236.897
NCI18,OUT035,3723.2505
FDE38,OUT018,2352.0422
FDF08,OUT019,329.1445
FDY58,OUT010,674.4389
FDF58,OUT019,244.61606
FDX39,OUT017,3520.585
FDB44,OUT049,3657.9104
FDF28,OUT013,2096.0107
FDE39,OUT013,1899.8616
FDT37,OUT018,3595.8945
FDZ45,OUT017,3142.1438
FDO40,OUT035,2559.3308
FDM57,OUT027,2369.614
DRG36,OUT017,2871.8801
FDY36,OUT010,255.41832
DRL60,OUT027,3750.6152
FDS25,OUT019,373.58173
DRF49,OUT027,2966.0676
FDP16,OUT045,3854.4583
FDS60,OUT049,2716.5764
FDU15,OUT027,1094.6426
FDK43,OUT046,2085.109
FDN25,OUT046,918.613
FDE53,OUT049,1685.1859
FDB22,OUT013,2411.9302
FDE39,OUT017,2000.9088
FDX35,OUT035,3911.5015
NCG54,OUT049,2737.3596
FDH27,OUT035,2508.827
NCK42,OUT013,3453.3005
FDS25,OUT049,1680.0591
FDI10,OUT018,2564.301
FDU35,OUT035,1675.3375
FDI04,OUT017,3135.9392
DRK23,OUT035,4132.6313
FDB53,OUT019,409.63132
FDY02,OUT049,4131.0176
FDM60,OUT035,737.7465
NCJ31,OUT010,609.93854
DRP35,OUT017,2063.8542
NCQ30,OUT018,1775.6218
DRL11,OUT010,407.53857
FDU01,OUT013,3091.9043
FDR39,OUT035,3063.6387
FDO08,OUT046,2591.6948
FDC02,OUT045,3883.2517
NCZ29,OUT035,2127.5044
FDF29,OUT010,334.0302
FDZ23,OUT017,3148.4014
NCU53,OUT018,2332.7852
NCW30,OUT013,4083.8354
NCM26,OUT027,3858.4927
FDV50,OUT027,3169.8276
FDW15,OUT049,2484.698
FDI35,OUT027,5001.7993
FDO11,OUT017,4079.5469
FDN48,OUT046,1531.3258
NCA17,OUT049,2425.3267
NCN54,OUT013,1267.0865
FDP22,OUT013,801.2336
NCB54,OUT035,2086.3293
FDD08,OUT045,641.0972
DRM48,OUT010,44.829464
FDG41,OUT027,2895.2793
FDE44,OUT027,1373.0986
FDE26,OUT035,2511.1233
NCS38,OUT013,1925.851
NCJ54,OUT018,3287.1821
FDI40,OUT019,354.13974
FDN45,OUT018,3459.4116
FDU43,OUT046,3769.48
FDI04,OUT010,545.70264
NCC07,OUT018,1457.5497
NCC07,OUT019,360.49713
NCD18,OUT045,3825.0398
FDU55,OUT035,4241.666
FDX59,OUT035,707.81647
FDR52,OUT049,3219.9685
NCP17,OUT013,1005.2944
FDQ32,OUT045,2036.7928
NCT17,OUT049,3225.501
FDO10,OUT049,938.48987
FDE32,OUT049,637.5121
FDN44,OUT045,2662.8843
FDH02,OUT035,1485.6315
FDK60,OUT013,1619.6046
FDS24,OUT019,330.77
FDL03,OUT010,578.892
FDB46,OUT027,5427.372
FDO48,OUT049,3780.827
FDZ39,OUT049,1688.2792
FDT02,OUT027,1149.2549
FDC50,OUT013,1557.4277
FDP39,OUT035,908.9987
DRG15,OUT018,802.05566
FDP10,OUT018,1526.9843
FDF53,OUT027,4924.05
FDN34,OUT045,2745.5078
FDK02,OUT045,1996.2385
FDC23,OUT045,2833.0344
FDJ10,OUT019,381.45593
FDE53,OUT035,1719.924
FDR25,OUT035,4148.584
FDW50,OUT046,2617.012
FDS09,OUT049,852.5603
FDW49,OUT010,481.15988
FDU51,OUT046,2773.8115
FDF28,OUT018,1850.166
NCY30,OUT018,2672.4824
FDD44,OUT045,4088.9011
FDX09,OUT017,2893.189
NCF30,OUT013,2076.6582
FDZ50,OUT019,576.27264
FDW37,OUT013,1408.4746
FDD11,OUT049,4007.542
DRH39,OUT018,1117.9769
FDA36,OUT049,3230.3992
NCG43,OUT049,1499.6761
FDF02,OUT035,1724.2701
FDP57,OUT027,2681.1123
NCE42,OUT017,3696.9492
NCR38,OUT027,5930.7236
FDP03,OUT019,379.8293
FDO51,OUT035,751.2677
NCQ42,OUT046,2084.9126
NCM41,OUT046,1491.6996
FDH48,OUT027,2295.7722
DRF60,OUT046,3789.9924
FDJ27,OUT035,1700.398
FDQ14,OUT013,2399.35
FDN27,OUT017,1815.5405
NCQ02,OUT046,3017.7144
FDJ33,OUT049,2054.204
FDP07,OUT027,5525.3267
DRE01,OUT049,3851.6946
FDU36,OUT045,1609.1287
FDL28,OUT017,3838.195
NCX53,OUT046,2206.5298
FDZ39,OUT013,1699.5997
NCP42,OUT013,3154.81
FDJ14,OUT035,1368.5028
FDK04,OUT049,920.4942
NCC19,OUT017,3078.2588
FDS09,OUT018,687.1933
FDZ02,OUT046,1609.3583
FDD35,OUT018,1800.5759
NCY42,OUT017,2436.184
FDB05,OUT045,3889.2817
FDF20,OUT035,3288.9226
NCO41,OUT018,1319.4236
FDC40,OUT027,2202.4702
FDV58,OUT045,2808.6545
FDZ57,OUT045,2099.519
DRM35,OUT046,2866.1375
DRN36,OUT018,1309.8497
FDQ13,OUT046,1358.5579
DRO35,OUT010,280.40033
NCD43,OUT035,1730.3656
FDA51,OUT018,1726.2452
NCX17,OUT027,5868.4814
NCZ17,OUT049,709.82825
FDR11,OUT027,3933.6938
FDW34,OUT049,3957.7502
FDN50,OUT017,1536.9623
FDS09,OUT046,820.33234
FDS48,OUT018,2184.0063
FDL44,OUT049,2654.5596
DRF48,OUT018,2755.0679
FDA14,OUT018,2208.2927
NCD30,OUT049,1542.9973
FDI16,OUT017,874.3734
NCG06,OUT035,4141.6167
DRZ24,OUT035,2003.473
NCS17,OUT045,1505.9758
FDB37,OUT045,3869.974
FDE10,OUT035,2139.4236
FDC57,OUT045,3054.1565
FDM12,OUT018,2814.6438
FDE24,OUT049,2176.6309
FDW22,OUT045,3478.869
DRD01,OUT027,1601.2144
NCZ18,OUT027,5969.743
FDN49,OUT045,696.2865
FDR22,OUT035,1996.8013
FDV08,OUT019,26.75329
FDY39,OUT046,3129.6226
FDV36,OUT049,2126.0005
FDO60,OUT045,703.0154
FDU04,OUT027,3270.2168
FDR20,OUT027,1382.5386
FDW19,OUT019,348.5972
FDU40,OUT049,2911.913
FDK15,OUT045,1534.349
DRF15,OUT035,2538.5103
FDQ25,OUT017,2893.8433
FDI48,OUT019,211.74915
FDS49,OUT046,1334.4506
FDV22,OUT046,2651.6777
NCV42,OUT046,1692.6321
FDX26,OUT046,3173.564
FDI33,OUT018,1202.3826
FDZ14,OUT049,2023.3998
FDG10,OUT013,872.108
FDM38,OUT018,693.4679
FDG26,OUT027,6134.423
FDH46,OUT035,1739.9525
FDN13,OUT018,1460.8756
FDU57,OUT035,2502.7805
NCI06,OUT046,2868.563
FDM38,OUT045,911.6107
NCG42,OUT010,317.49075
FDL39,OUT045,2921.8298
FDT31,OUT019,596.7517
FDV59,OUT013,3470.9272
FDB49,OUT035,1723.3856
FDD58,OUT049,1687.0858
DRN59,OUT046,807.4207
FDX48,OUT049,2486.1733
FDQ11,OUT049,4153.0044
FDY12,OUT049,923.59326
FDQ11,OUT045,4098.5576
DRI11,OUT017,1912.3578
FDY32,OUT027,4062.8997
FDS51,OUT045,998.65625
FDR19,OUT010,423.27832
DRB13,OUT018,2734.3364
FDS21,OUT035,1065.2766
FDQ40,OUT045,2860.5637
NCE55,OUT013,2847.7607
FDX43,OUT027,4167.5957
FDS12,OUT049,2046.6008
DRK01,OUT027,2518.7236
FDN25,OUT017,918.89764
FDB60,OUT046,3147.6821
FDQ13,OUT017,1348.1295
DRK13,OUT045,3100.5999
DRF25,OUT018,455.1298
NCD42,OUT019,23.39866
FDW25,OUT045,1482.48
NCV29,OUT027,4860.6914
NCK42,OUT035,3485.2551
DRJ13,OUT027,3937.1824
DRD15,OUT017,3830.8699
FDM27,OUT045,2473.1416
FDZ50,OUT018,2766.1238
FDC04,OUT046,3852.5535
FDF50,OUT049,3230.7817
FDP15,OUT045,3998.6982
FDK46,OUT035,4111.205
FDZ56,OUT018,2499.5667
FDY60,OUT049,2487.726
FDB10,OUT035,3960.474
FDR57,OUT045,2424.1685
FDU58,OUT049,3255.7253
FDH02,OUT046,1416.0874
FDP48,OUT013,3116.4539
FDI46,OUT035,4052.4607
FDW56,OUT013,3117.1028
NCM19,OUT010,366.63754
FDS50,OUT027,5461.981
FDK24,OUT013,708.77856
FDO36,OUT017,2989.2393
FDK45,OUT027,3094.65
NCL05,OUT045,712.0179
FDL32,OUT018,1717.4747
FDA28,OUT049,2100.6318
FDY36,OUT018,953.6274
FDP32,OUT018,1818.0251
FDL50,OUT046,2058.2764
DRC24,OUT049,2503.259
NCS18,OUT017,1720.1984
FDD16,OUT017,1253.4948
NCV18,OUT013,1393.0135
FDX07,OUT046,3080.2727
NCZ05,OUT027,2681.008
NCI31,OUT013,659.55646
