Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ25,OUT049,2877.413946394375
FDU08,OUT049,1605.4153728369924
NCW30,OUT045,3966.4392318230293
NCM18,OUT013,993.8207138814148
FDS22,OUT035,757.2470648915424
NCH18,OUT017,3944.4927909773646
FDC23,OUT013,2871.7582195254945
FDY46,OUT013,3062.452142282527
NCU06,OUT046,3843.080821521235
FDX57,OUT045,1567.8498537404396
FDX36,OUT027,5386.24939103597
FDL16,OUT045,869.8260967691446
FDT16,OUT010,624.2302976427699
FDN16,OUT018,1503.2109316498822
FDC03,OUT046,3111.80618070819
DRF60,OUT013,3913.2046947126905
FDS27,OUT027,5294.6827775107695
FDP33,OUT010,709.2140054168449
FDJ36,OUT018,1503.2109316498822
NCR42,OUT013,711.0743536059257
FDV14,OUT017,1381.0600292803426
NCP42,OUT035,3150.269161296
FDB50,OUT027,2322.8375532109917
NCC30,OUT027,4482.099132099243
FDA23,OUT018,1504.967102460035
FDW16,OUT017,1459.6959987915395
FDQ52,OUT010,709.2140054168449
FDB58,OUT049,2460.894545825593
NCP29,OUT049,1120.8125384227428
NCM05,OUT045,3978.6597814137976
FDO25,OUT013,3448.793293717609
NCM54,OUT046,2096.4733180089925
NCL54,OUT046,2877.413946394375
FDL39,OUT010,564.8182785528679
FDF53,OUT018,2682.7330623356806
NCQ42,OUT035,2087.7109929756025
FDF58,OUT013,995.8809861089402
FDZ04,OUT035,1120.8125384227428
FDE26,OUT019,371.61583235054013
FDS60,OUT017,2881.8323975356006
FDV58,OUT017,3090.4250228624346
FDM04,OUT045,872.2124048544451
FDE08,OUT035,2460.424981373246
NCB43,OUT049,3024.3963987506854
FDU11,OUT010,365.1127308341689
FDF22,OUT019,615.5822237429169
FDE24,OUT013,2190.377162281508
DRJ49,OUT046,2085.273385974806
NCQ53,OUT035,3940.2058609224864
NCL41,OUT013,711.0743536059257
FDR22,OUT013,1825.240795926499
FDH04,OUT035,1536.0043951660891
DRH15,OUT045,755.186792664017
FDY40,OUT049,875.3619891884106
NCI17,OUT035,1567.8498537404396
NCC18,OUT013,2869.4942251661923
FDY28,OUT027,5265.436549526148
FDB45,OUT027,2667.9710499181433
NCL30,OUT018,1861.040814060718
FDM10,OUT017,3504.9714629472496
FDH22,OUT027,3208.673134453743
NCZ53,OUT017,3150.269161296
NCI18,OUT013,3634.0783145696146
FDH14,OUT027,3414.0767053826066
FDR36,OUT027,1172.1492534125896
FDW01,OUT045,2462.122290164807
FDK02,OUT027,3045.5122820267447
FDJ02,OUT018,2210.0656406845847
FDU55,OUT013,4103.18285016129
NCV18,OUT027,2380.119061751963
FDH14,OUT018,1858.5810675623134
FDZ37,OUT045,1461.756271019065
FDX49,OUT049,3756.2986232048584
NCD43,OUT046,1704.9626414834681
FDZ07,OUT013,993.8207138814148
FDK43,OUT035,2088.1805574279497
FDR32,OUT018,3341.1954803470258
FDT39,OUT013,2453.747483326678
NCV54,OUT017,2033.1604488721582
FDF38,OUT018,589.1836443636585
FDV60,OUT046,3021.601981679426
FDH44,OUT027,3773.78978573801
FDS21,OUT046,1039.2757427038862
NCL41,OUT045,742.5246135724044
FDM46,OUT017,1567.8498537404396
FDU27,OUT045,869.8260967691446
NCJ54,OUT017,3843.268917350465
DRG51,OUT018,2414.2151209077274
NCA29,OUT019,457.9737114288147
FDR47,OUT045,3026.6603931099876
NCL19,OUT027,3406.320472689667
DRG01,OUT049,1254.4700860655814
FDG10,OUT046,951.1986037677856
NCV05,OUT049,2455.900914937749
NCH18,OUT019,649.1777925559721
FDV14,OUT018,1246.361780148413
DRJ23,OUT035,3131.5271383048434
DRJ11,OUT046,3112.2134177641587
FDZ03,OUT017,3147.8819812807096
FDI27,OUT010,274.0612508289516
FDJ14,OUT018,1248.1179509585656
FDU32,OUT017,2052.18430560853
FDD47,OUT027,4377.330255500867
DRF36,OUT035,3150.269161296
FDM21,OUT046,3890.8427624003243
FDV10,OUT018,598.7192061362039
FDH60,OUT018,2934.7616144876683
FDX47,OUT010,416.58330022205735
FDT19,OUT019,534.327696837004
FDO11,OUT045,3978.6597814137976
FDH24,OUT027,4042.1498842113206
FDL02,OUT018,1503.2109316498822
FDB02,OUT049,2863.28185432939
FDA43,OUT046,3114.6005977794493
FDG52,OUT045,869.8260967691446
DRC12,OUT013,3064.716136641829
FDY37,OUT018,1937.0948280434009
NCU18,OUT045,2189.1514775236215
FDU09,OUT035,949.1383315402602
DRJ25,OUT027,1398.0279293173319
DRE12,OUT018,1676.779516102548
DRL47,OUT017,2057.5196879455953
DRK01,OUT046,1566.5077380309358
FDC22,OUT019,561.9992040788009
FDG44,OUT013,893.6895859205509
FDW04,OUT035,2086.697547941396
FDK09,OUT049,3733.0844275973986
NCN43,OUT035,2067.624128688489
FDG04,OUT049,3102.380048188681
FDH32,OUT010,325.6265240189043
DRI47,OUT017,2467.8451906971322
DRE15,OUT013,1169.245807655853
FDY11,OUT035,1163.0265769067767
FDO60,OUT049,770.412949342313
FDQ20,OUT018,590.9398151738111
FDO57,OUT027,3950.358638549111
FDT14,OUT019,355.6932576174149
FDA57,OUT049,755.186792664017
DRN35,OUT017,739.2284933301517
FDJ03,OUT046,869.8260967691446
FDX28,OUT017,1695.0594771742292
DRE25,OUT045,1458.3538830820357
FDR09,OUT046,3909.391987083195
FDB23,OUT035,3779.687964328684
FDO08,OUT045,2606.6237438240905
FDQ23,OUT049,1697.1197494017547
FDW04,OUT013,2087.9232326992824
DRK13,OUT010,612.0147346401374
NCL17,OUT027,3335.085657381699
FDY21,OUT035,3147.8819812807096
FDJ38,OUT027,5008.96059517543
FDA37,OUT019,365.58533928306537
FDV43,OUT013,746.1172227180219
FDL36,OUT046,1533.9441229385636
FDD53,OUT045,755.186792664017
FDZ19,OUT010,526.5897921872407
FDV21,OUT045,2081.115541186121
NCL54,OUT018,2643.7547712574647
DRI47,OUT027,3755.374968146604
DRG03,OUT049,2464.1936755187917
FDG21,OUT013,2463.3479749226935
FDW03,OUT018,1507.2383949586376
NCI55,OUT046,2067.624128688489
DRC36,OUT019,526.1907389065963
FDH22,OUT017,2081.115541186121
FDV20,OUT045,2087.7109929756025
NCU41,OUT027,5230.433860722842
FDN46,OUT027,2774.881904677479
FDK50,OUT045,2606.541697567004
NCA05,OUT027,3756.7170838561074
DRH01,OUT018,2690.595100396245
FDT08,OUT018,2209.9918056562037
FDM08,OUT018,3286.992958770335
FDZ07,OUT035,1037.2154704763607
FDS22,OUT017,828.3499011311836
FDV35,OUT027,3902.968777963947
FDI28,OUT010,302.8070080116201
FDW58,OUT027,2667.9710499181433
FDT52,OUT045,3859.6526448862182
FDY34,OUT046,2613.6887600659193
FDR10,OUT046,2621.981520646962
FDK57,OUT017,2052.266351865617
FDR02,OUT027,2667.9710499181433
FDX49,OUT046,3732.0457599377237
FDQ20,OUT046,755.186792664017
DRK23,OUT045,3978.6597814137976
NCW06,OUT046,3114.6005977794493
FDR31,OUT017,2453.8295295837643
NCE43,OUT013,2740.2413989586903
DRO59,OUT027,2182.213054672422
FDN09,OUT049,3859.6526448862182
FDR11,OUT046,2606.6237438240905
FDO57,OUT013,2573.872602815505
NCX18,OUT017,3135.2541946339725
FDB05,OUT018,3516.4440317215826
FDQ08,OUT018,859.6478448833238
NCG43,OUT035,1567.8498537404396
FDJ56,OUT013,1702.9023692559426
FDA13,OUT010,200.84351095606723
FDO56,OUT017,1912.2344607839393
FDB37,OUT018,3413.5138195286618
FDZ02,OUT018,1384.5894053226882
FDQ24,OUT046,3978.6597814137976
FDM16,OUT013,1150.9202079228016
FDU35,OUT049,1603.355100609467
FDT35,OUT035,2729.1599079505804
NCX30,OUT049,3859.6526448862182
FDG04,OUT017,3138.048611705232
FDI12,OUT035,1382.0367672253872
FDE35,OUT035,1037.2154704763607
NCP14,OUT027,2752.659765306494
NCY53,OUT045,1823.1805236989735
FDP49,OUT017,917.1454278356831
FDQ04,OUT017,739.168472407419
FDM39,OUT035,2932.6490168095274
FDO58,OUT019,446.33624790569894
FDC56,OUT017,1935.3313961054846
NCQ54,OUT046,2743.244493756056
FDV10,OUT027,1081.565374231984
NCK17,OUT046,755.186792664017
NCF55,OUT027,1032.4951822420267
FDV33,OUT013,4103.18285016129
NCH29,OUT019,333.57654833216
FDA37,OUT027,3310.5105223911773
FDH46,OUT018,1504.967102460035
FDS25,OUT035,1823.1805236989735
FDH04,OUT027,2432.310246032321
FDX52,OUT046,3114.6005977794493
NCD42,OUT017,724.0951969261416
FDW47,OUT017,2060.55911244666
FDL25,OUT027,2602.5272512076745
NCJ06,OUT010,354.3285313359857
FDY09,OUT013,2880.250183080952
FDS40,OUT046,737.4309853347173
FDH41,OUT017,3464.378064639288
FDG38,OUT035,1382.0367672253872
FDU03,OUT027,4778.394321254631
FDV20,OUT046,2087.7109929756025
DRB13,OUT045,3102.380048188681
NCQ30,OUT013,2031.0181303875459
NCH06,OUT013,3787.896645427275
FDU50,OUT018,1675.8503393134492
NCO42,OUT019,424.30598851038826
FDW09,OUT018,1211.0578497698712
FDH04,OUT013,1461.756271019065
FDC21,OUT045,1702.9023692559426
FDL21,OUT049,757.2470648915424
FDM46,OUT010,325.22054372247277
FDT22,OUT019,305.3526883272904
FDB28,OUT035,3145.08756420945
FDI12,OUT018,1248.1179509585656
FDA28,OUT045,2089.4083017671637
FDF59,OUT013,2090.63398652505
FDM45,OUT027,3162.887750559751
FDQ56,OUT017,1381.0600292803426
FDR46,OUT049,2463.3479749226935
FDT01,OUT013,3508.1287150167273
FDD16,OUT027,1942.6222597953652
NCU30,OUT010,433.4567541387893
FDM40,OUT010,407.33563167515643
FDI56,OUT035,1533.9441229385636
NCS30,OUT013,2082.3412259440074
FDU08,OUT017,1605.4153728369924
FDX51,OUT027,5294.6827775107695
FDA43,OUT045,3111.80618070819
FDX59,OUT010,197.17115404303553
FDC37,OUT018,1503.2109316498822
FDP58,OUT013,3486.675057011256
NCY42,OUT035,2180.7766706854923
FDF21,OUT018,2809.751351654303
FDU10,OUT027,1038.8358317517468
DRL47,OUT018,1833.1604994029512
FDA58,OUT018,3369.0705971037055
FDJ22,OUT049,3026.783578765976
FDK50,OUT046,2606.541697567004
FDO38,OUT035,1343.299969782311
DRF60,OUT035,3895.321208402769
NCZ42,OUT019,647.5848202527266
FDD35,OUT049,1918.120372030348
FDL25,OUT045,1533.9441229385636
FDJ16,OUT013,905.7435749453148
DRK59,OUT049,3817.755099089559
FDI50,OUT046,3798.196169001518
NCB19,OUT045,1382.0367672253872
DRI37,OUT035,1037.2154704763607
FDA14,OUT027,3713.003588529909
FDC08,OUT018,3464.8488348438536
FDS45,OUT046,1705.1736617545453
FDI21,OUT049,1123.0838309213455
DRJ47,OUT035,2860.7319001328024
DRE37,OUT027,4986.787709279048
FDT55,OUT018,2390.467099310194
NCG42,OUT027,3289.052395821313
FDA31,OUT049,2863.28185432939
NCW42,OUT046,3584.5862584727633
FDF50,OUT017,3147.8819812807096
FDK56,OUT049,3112.2134177641587
FDX10,OUT035,735.3707131071919
NCK07,OUT027,4027.8414196099575
FDZ49,OUT017,3619.973297062216
FDR33,OUT013,1704.9626414834681
FDO44,OUT018,1587.8699863692516
FDA20,OUT046,3114.6005977794493
NCL30,OUT045,2087.7109929756025
FDI05,OUT019,316.65029287898346
FDQ12,OUT018,3287.343378904806
FDH47,OUT017,1569.910125967965
FDH34,OUT018,2809.751351654303
FDF29,OUT046,2102.0553247642674
FDG40,OUT018,567.2470594288515
NCE18,OUT017,4094.703548683765
FDP21,OUT010,555.0921204796743
FDY50,OUT013,1459.6959987915395
FDB36,OUT049,2086.6155016843095
NCZ29,OUT049,2090.63398652505
FDU20,OUT018,1720.3374533550134
FDO56,OUT013,1912.2344607839393
FDW31,OUT049,3111.80618070819
DRH59,OUT013,1165.8434197188237
NCB30,OUT017,3147.474744224741
FDK43,OUT027,3314.249542979332
FDW43,OUT045,3710.3791499880444
NCL19,OUT017,2196.21649376545
FDJ27,OUT046,1695.0594771742292
FDC45,OUT046,2736.179477514227
FDY40,OUT035,872.2124048544451
NCM41,OUT035,1533.9441229385636
NCK18,OUT019,504.9631505097795
FDP37,OUT049,2096.215993280325
FDA27,OUT027,5940.723028687115
NCX30,OUT035,3895.321208402769
FDR09,OUT017,3954.60264970697
FDG08,OUT027,4377.330255500867
NCU30,OUT013,2607.849428581977
FDB16,OUT017,1381.0600292803426
FDM16,OUT017,1160.7662409112697
FDC48,OUT013,1378.9411548726478
NCF18,OUT046,3024.3963987506854
FDU46,OUT018,1248.1179509585656
FDH41,OUT018,3186.459986439498
NCN42,OUT010,451.8043106378196
FDU49,OUT046,1382.0367672253872
FDB20,OUT027,2203.3662663380155
FDG50,OUT019,322.8389987776292
FDW20,OUT045,2052.8744060698887
NCO55,OUT049,1702.9023692559426
FDX48,OUT046,2462.967990760905
FDU48,OUT046,2093.2929997308775
FDR48,OUT019,424.14799173288446
FDK27,OUT013,2059.331368107446
FDT35,OUT013,2642.2102924075098
FDN12,OUT049,1823.1805236989735
NCE31,OUT019,207.99741142127945
FDL21,OUT017,733.4493536725516
FDV56,OUT017,1704.9626414834681
FDR16,OUT017,3464.378064639288
NCP41,OUT049,1704.9626414834681
FDJ27,OUT013,1702.9023692559426
FDA07,OUT017,2052.266351865617
FDK55,OUT049,1461.756271019065
FDM33,OUT049,3525.0128121510647
FDY46,OUT046,3026.783578765976
FDD36,OUT046,1914.2947330114648
FDB12,OUT027,2752.659765306494
FDF28,OUT019,364.82160635640713
NCE07,OUT019,448.69280221454767
FDW50,OUT027,3992.3321933528787
NCW18,OUT017,3904.7253932351655
NCJ17,OUT019,330.95607317229525
DRZ24,OUT010,358.3265038078931
FDS07,OUT035,1914.2947330114648
NCW05,OUT010,350.81790143150965
FDZ22,OUT018,1248.1179509585656
FDK02,OUT046,1918.120372030348
FDZ45,OUT027,5294.6827775107695
FDL25,OUT046,1459.6959987915395
FDS08,OUT045,2862.0561695715037
NCZ42,OUT027,5957.136726128804
FDX57,OUT035,1567.8498537404396
FDF21,OUT046,3114.6005977794493
FDJ56,OUT018,1384.5894053226882
FDX10,OUT013,709.3489808638977
DRG48,OUT035,2452.4053676171743
DRN37,OUT046,2727.8867169331843
NCY41,OUT018,574.4009598940639
FDN28,OUT045,1702.9023692559426
FDE34,OUT045,2968.77858313297
FDR10,OUT045,2621.981520646962
FDC32,OUT017,1533.9441229385636
DRG13,OUT046,2614.9165044051333
FDP59,OUT049,1702.9023692559426
NCT53,OUT010,451.69772322587943
FDL57,OUT027,5893.54851086186
FDN32,OUT010,600.2666235461179
FDK09,OUT018,3386.413176932442
FDA52,OUT010,556.4841634472899
FDC57,OUT049,3026.783578765976
FDI09,OUT035,3799.9792421570182
NCB07,OUT046,3021.601981679426
FDP26,OUT035,1702.9023692559426
FDP40,OUT027,3008.8597544544664
FDL15,OUT013,2463.3479749226935
FDV07,OUT046,1901.504588809373
FDS03,OUT017,1102.772755729741
FDE50,OUT049,3026.783578765976
FDQ15,OUT017,1341.0396337868042
FDQ33,OUT010,423.3662749122946
FDT22,OUT013,905.7435749453148
DRO35,OUT035,1910.8923450744355
FDJ41,OUT049,3978.6597814137976
FDQ27,OUT035,1705.1736617545453
FDC26,OUT017,1911.2185375941874
NCF43,OUT027,3406.320472689667
NCR50,OUT035,2470.033007002734
FDE39,OUT018,1710.0218043277066
FDN49,OUT027,1183.6218900835738
DRG11,OUT035,1701.5602535464388
NCA18,OUT049,1912.2344607839393
FDM36,OUT018,2629.5734222591636
FDW32,OUT017,1381.0600292803426
NCQ18,OUT010,332.56598647500164
FDX14,OUT027,2076.342093360576
FDD46,OUT017,2454.6752301798624
FDI34,OUT019,662.324985322536
NCJ17,OUT035,1382.0367672253872
FDB52,OUT035,3997.850316298494
FDV55,OUT018,2206.2865814281677
FDC57,OUT046,3026.783578765976
FDB29,OUT046,1912.2344607839393
NCO43,OUT035,1697.3307696728318
FDG44,OUT045,937.0843425154964
FDJ34,OUT045,2081.115541186121
FDH40,OUT049,1382.0367672253872
NCD07,OUT027,2975.450870587374
FDB41,OUT017,826.2896289036582
FDH47,OUT018,1382.8332345125355
DRK37,OUT035,3150.269161296
FDM25,OUT019,534.327696837004
NCX06,OUT045,3147.2647007083983
NCS05,OUT017,2093.7625641832246
FDS39,OUT045,2180.7766706854923
FDC47,OUT027,5709.774726977568
FDG20,OUT013,2874.4108515970097
DRL23,OUT017,1703.6205257739643
FDY33,OUT013,2616.14218916302
NCH18,OUT045,3859.6526448862182
FDX47,OUT035,2454.6752301798624
NCB06,OUT045,2614.9165044051333
FDP36,OUT049,875.3619891884106
FDW44,OUT018,2631.329593069316
NCU41,OUT018,2864.193207128139
NCS17,OUT046,1567.8498537404396
FDD46,OUT035,2454.6752301798624
FDE45,OUT017,2873.185166839123
FDI09,OUT017,3809.5612080669116
NCJ54,OUT010,607.7310046018207
NCA29,OUT018,2635.108652325733
NCN41,OUT027,3244.6594595480237
FDY34,OUT035,2613.6887600659193
NCG55,OUT035,1912.2344607839393
DRM49,OUT046,783.4039876120447
NCB42,OUT049,1914.2947330114648
FDE58,OUT045,1912.2344607839393
DRJ25,OUT013,814.88777601329
FDS47,OUT010,321.90328230687936
FDY21,OUT049,3109.4190006928993
NCI54,OUT013,1823.1805236989735
FDO24,OUT017,2606.6237438240905
FDY43,OUT035,2739.015714200804
FDF35,OUT018,1503.2109316498822
NCP29,OUT019,307.94984742000173
FDN28,OUT027,2680.8873101934896
FDJ50,OUT018,760.4656869806136
FDQ14,OUT027,3721.8298825379275
FDC37,OUT035,1702.9023692559426
FDN08,OUT046,1916.0600998028226
FDD04,OUT035,2196.21649376545
FDW34,OUT018,3369.6352429389426
FDP04,OUT017,1104.8330279572665
NCG07,OUT017,3150.269161296
NCN14,OUT018,2924.94814366248
FDJ16,OUT045,949.1383315402602
NCM42,OUT045,1704.9626414834681
NCF19,OUT046,869.8260967691446
FDY21,OUT018,2937.862952777958
FDY19,OUT035,1912.2344607839393
FDV09,OUT045,2469.187306406636
FDA28,OUT013,2096.4733180089925
FDC38,OUT018,1868.8217128747383
FDL28,OUT045,3798.196169001518
NCH43,OUT049,3520.71765902343
NCN53,OUT045,737.0960858492199
NCW05,OUT017,1702.9023692559426
NCO30,OUT018,2854.1945740792594
FDT04,OUT019,200.84351095606723
FDB27,OUT018,2824.205639038216
NCK07,OUT013,2643.7733380766904
NCA53,OUT013,816.9480482408154
FDB33,OUT018,2397.17572288044
FDU37,OUT017,1341.0396337868042
FDR13,OUT035,1912.2344607839393
FDE45,OUT049,2871.574614910433
FDV37,OUT017,3145.08756420945
FDX44,OUT019,335.08350144436355
NCL06,OUT017,4094.703548683765
FDJ28,OUT045,3114.6005977794493
FDX55,OUT049,3558.599422317077
NCK17,OUT018,590.9398151738111
FDH52,OUT035,1037.2154704763607
FDN13,OUT027,2774.881904677479
FDK44,OUT018,2685.4107435554524
FDU16,OUT046,1382.0367672253872
FDZ07,OUT017,1005.222566771783
NCN06,OUT027,3934.398136787052
FDH02,OUT010,328.88964794126065
NCW18,OUT045,3847.43209529545
FDH57,OUT013,2087.9232326992824
FDV35,OUT045,2461.270681969344
NCU29,OUT013,2453.747483326678
NCP02,OUT046,949.1383315402602
FDN44,OUT013,2621.981520646962
FDX03,OUT018,614.3402425561699
FDR11,OUT010,456.4806337794824
FDA36,OUT046,3102.380048188681
FDP58,OUT027,5265.436549526148
FDH31,OUT045,1569.910125967965
FDH34,OUT035,3150.269161296
FDS13,OUT035,4048.4623405348984
FDT01,OUT018,3146.9464991388536
FDY09,OUT049,2877.413946394375
FDV33,OUT027,5940.723028687115
NCW29,OUT010,366.3252234039007
NCN17,OUT045,1697.1197494017547
FDX01,OUT046,1914.2947330114648
FDL03,OUT049,3011.7686121039483
DRL59,OUT049,951.1986037677856
DRM11,OUT027,5879.999052514695
FDA43,OUT049,3111.80618070819
FDZ56,OUT010,477.2293552679668
FDI44,OUT018,1211.0578497698712
FDB50,OUT013,1331.193600798336
FDU15,OUT019,195.41498323288283
NCJ19,OUT019,309.11384540381687
FDD48,OUT013,1912.2344607839393
NCW42,OUT035,3701.550367602399
FDL24,OUT017,2871.957422499909
NCB30,OUT013,3147.474744224741
FDK25,OUT013,2731.9486383776475
FDW28,OUT049,3024.3963987506854
FDD47,OUT017,2864.8924062580804
FDK16,OUT019,331.4143972255757
FDW37,OUT046,1533.9441229385636
FDA48,OUT035,3669.726752451441
FDA14,OUT017,2462.122290164807
FDV15,OUT013,1702.9023692559426
FDN22,OUT049,3933.6448503503298
NCD55,OUT045,757.2470648915424
FDY43,OUT013,2740.2413989586903
NCU05,OUT017,1341.0396337868042
FDF10,OUT035,2462.122290164807
FDR39,OUT018,2920.3073271037556
FDG40,OUT013,703.9204531407132
FDZ28,OUT019,365.58533928306537
FDE02,OUT045,1567.8498537404396
FDU60,OUT049,2727.54935602189
FDM21,OUT013,4015.3658311478166
FDV52,OUT019,350.8815688737368
NCW06,OUT013,3150.269161296
FDX36,OUT035,3727.124323983783
FDT35,OUT027,4143.58856028686
NCL19,OUT010,415.8159312872414
NCD31,OUT046,2621.981520646962
FDE53,OUT019,359.6245018552887
FDW58,OUT019,357.2462100619025
DRF48,OUT046,3102.380048188681
FDW57,OUT035,2864.8924062580804
DRH13,OUT017,1703.6205257739643
FDT33,OUT013,2731.9486383776475
DRK47,OUT027,5688.414585886648
FDY22,OUT010,403.91394061516667
FDC35,OUT019,613.8478803998353
FDO03,OUT013,3816.313473629762
FDF24,OUT045,1384.0970394529127
FDF56,OUT018,2806.3577997790476
FDD28,OUT013,905.7435749453148
FDG53,OUT027,3414.0767053826066
FDO27,OUT019,333.57654833216
NCF54,OUT018,2643.050539680999
FDC20,OUT027,1637.209094062823
FDU10,OUT046,755.186792664017
DRA24,OUT018,2396.155009167495
FDA02,OUT010,400.02169057470934
FDG10,OUT017,919.2057000632085
FDW39,OUT010,567.8457670564846
FDP04,OUT019,307.94984742000173
NCM55,OUT013,3150.269161296
FDG47,OUT045,3978.6597814137976
NCU41,OUT017,3131.5271383048434
NCK31,OUT017,830.7362092164843
FDZ46,OUT045,1823.1805236989735
FDU13,OUT027,3660.4794681897897
NCF19,OUT045,869.8260967691446
NCJ43,OUT013,2864.810360000994
NCJ05,OUT045,2461.270681969344
FDS04,OUT027,3214.4315886101126
FDX28,OUT010,334.34861866801157
FDB41,OUT027,1308.8821288613283
FDG53,OUT046,2180.8587169425787
FDL15,OUT010,423.9233476094546
FDQ08,OUT049,1039.2757427038862
DRN36,OUT013,1566.5077380309358
FDI46,OUT013,4103.18285016129
FDG16,OUT027,5265.436549526148
FDV32,OUT013,993.8207138814148
FDF44,OUT010,366.19886240519423
FDK04,OUT018,769.6812160023953
NCA41,OUT013,3195.1538138157175
FDD51,OUT017,753.0700594457973
NCZ53,OUT045,3114.6005977794493
FDP01,OUT027,3713.003588529909
FDY25,OUT049,2982.0760877283165
FDB17,OUT018,2615.717999358519
NCV54,OUT018,1708.2656335175539
FDJ32,OUT017,1102.772755729741
FDA37,OUT049,2053.4920366235033
FDG35,OUT035,2833.5737068103335
NCM05,OUT018,3485.8061258868224
FDG45,OUT046,3508.4971094326615
FDH28,OUT013,725.8570380755202
NCE18,OUT049,3847.43209529545
FDH38,OUT045,1914.2947330114648
FDR56,OUT013,3145.08756420945
FDH17,OUT027,2516.370207942235
FDD39,OUT049,3558.599422317077
FDB41,OUT049,873.3017169608852
NCR53,OUT046,3675.870989545553
FDX46,OUT017,917.1454278356831
FDV28,OUT049,737.4309853347173
FDA08,OUT018,2382.1743387291513
FDH45,OUT017,739.168472407419
NCS38,OUT010,344.6877153706338
FDD40,OUT010,628.7654223875188
DRM59,OUT035,2453.2510682132724
NCJ43,OUT018,2630.0711189876592
NCN29,OUT013,816.9480482408154
NCC19,OUT045,3112.2134177641587
FDR56,OUT035,3145.08756420945
FDZ43,OUT049,3859.6526448862182
FDJ32,OUT010,301.2390496165809
DRH03,OUT017,1533.9441229385636
NCZ54,OUT035,2614.9165044051333
FDE26,OUT017,2453.8295295837643
FDS03,OUT045,1120.8125384227428
DRZ24,OUT019,361.7755106529294
FDO48,OUT027,5272.865477433447
FDW39,OUT049,2863.28185432939
NCK05,OUT049,1039.2757427038862
NCK30,OUT017,4094.703548683765
FDT27,OUT018,3435.747995963439
FDS08,OUT019,524.0246772377742
NCJ19,OUT049,949.1383315402602
FDC58,OUT045,757.2470648915424
DRE37,OUT013,3147.8819812807096
FDW02,OUT035,2083.3868336847236
FDJ02,OUT010,442.97660598692636
FDX09,OUT045,2862.0561695715037
FDT31,OUT010,602.829126768367
FDI24,OUT049,2863.28185432939
FDY09,OUT045,2877.413946394375
FDV28,OUT045,729.9421853840074
DRM47,OUT049,3114.6005977794493
FDT52,OUT019,659.9592227903888
FDI48,OUT018,758.7095161704609
FDY55,OUT017,4018.2293252178442
FDU48,OUT013,2094.518684488764
FDN25,OUT045,949.1383315402602
FDP20,OUT049,2088.936677733489
FDJ15,OUT013,3150.269161296
FDD04,OUT018,1858.5810675623134
FDY58,OUT045,3798.196169001518
FDR37,OUT018,2809.751351654303
FDF44,OUT013,2087.9232326992824
FDD32,OUT045,1382.0367672253872
FDR57,OUT017,2454.593183922776
DRG39,OUT027,1637.209094062823
FDX15,OUT017,2614.9165044051333
DRN37,OUT045,2639.711416632227
FDW40,OUT027,3423.3931745715695
FDB32,OUT049,1569.910125967965
FDM40,OUT018,2237.057194557623
FDE39,OUT027,3212.5967709436177
DRH49,OUT017,1381.7781857983643
FDT46,OUT049,873.3017169608852
NCF06,OUT035,4014.3283449303485
FDP07,OUT017,3126.3455412182934
FDC04,OUT013,3913.2046947126905
FDZ32,OUT017,1702.9023692559426
FDD50,OUT045,2726.3236712640037
FDU56,OUT017,3195.1538138157175
FDV34,OUT017,1162.8265131387952
NCY41,OUT013,716.5028813291102
NCK18,OUT046,2646.776432874056
DRH25,OUT049,939.1446147430217
FDT57,OUT046,3859.6526448862182
FDV56,OUT018,1503.2109316498822
FDV12,OUT045,1567.8498537404396
FDN52,OUT017,1381.0600292803426
FDX38,OUT035,869.8260967691446
FDE47,OUT018,1831.7442695689836
NCO07,OUT013,3569.373260366653
FDV09,OUT027,3773.78978573801
FDZ23,OUT019,542.137357508098
DRH51,OUT018,1246.361780148413
NCY54,OUT045,2862.0561695715037
DRG49,OUT013,3952.9720924548897
NCC19,OUT049,3112.2134177641587
NCV53,OUT045,3859.6526448862182
FDZ47,OUT019,340.5424721711145
NCO26,OUT018,1675.8503393134492
NCP02,OUT045,1037.2154704763607
NCW30,OUT018,3483.131950890744
NCN55,OUT046,3859.6526448862182
FDB20,OUT010,304.5631788217728
DRL11,OUT013,2579.3195530658445
DRD60,OUT045,2977.071343714013
FDW14,OUT010,323.65945311703206
FDL27,OUT010,305.4376092374927
FDU09,OUT018,769.6812160023953
DRH36,OUT027,1921.4690481297719
FDP34,OUT027,3680.9026737236886
FDE04,OUT017,2869.4942251661923
FDZ57,OUT027,3318.42543696937
FDF02,OUT010,331.7358717473356
FDG28,OUT045,3859.6526448862182
NCI31,OUT046,739.1563580767453
FDT43,OUT013,819.3343563261161
FDU20,OUT046,2067.624128688489
FDD53,OUT013,735.6967012654384
FDW15,OUT045,2462.122290164807
NCT53,OUT045,2606.6237438240905
NCG55,OUT027,2986.6376150834817
FDD48,OUT035,1912.2344607839393
FDG47,OUT049,3978.6597814137976
FDI21,OUT017,1105.0440482283436
FDT27,OUT017,3904.7253932351655
DRO35,OUT013,1910.8923450744355
FDD33,OUT017,3831.0483677596967
FDC04,OUT035,3895.321208402769
FDY34,OUT013,2613.6887600659193
DRJ49,OUT049,2079.691379219531
FDE05,OUT049,2455.0552143416508
FDU31,OUT017,3603.672170666024
NCN19,OUT027,5008.96059517543
