Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ41,OUT049,4192.4297
FDQ27,OUT035,1718.7494
FDC26,OUT017,1870.9624
NCF43,OUT027,3431.2173
NCR50,OUT035,2561.625
FDE39,OUT018,1705.8112
FDN49,OUT027,1166.9583
DRG11,OUT035,1685.4492
NCA18,OUT049,1903.7306
FDM36,OUT018,2565.7708
FDW32,OUT017,1370.61
NCQ18,OUT010,302.1081
FDX14,OUT027,2066.9814
FDD46,OUT017,2429.7498
FDI34,OUT019,602.7312
NCJ17,OUT035,1401.1456
FDB52,OUT035,4072.0137
FDV55,OUT018,2209.636
FDC57,OUT046,3023.7522
FDB29,OUT046,1887.6383
NCO43,OUT035,1656.1682
FDG44,OUT045,909.53125
FDJ34,OUT045,2053.1123
FDH40,OUT049,1368.2314
NCD07,OUT027,2959.6204
FDB41,OUT017,780.23486
FDH47,OUT018,1366.4823
DRK37,OUT035,3191.962
FDM25,OUT019,465.19763
NCX06,OUT045,3107.5686
NCS05,OUT017,2170.7312
FDS39,OUT045,2131.7056
FDC47,OUT027,5770.5205
FDG20,OUT013,2920.508
DRL23,OUT017,1674.6667
FDY33,OUT013,2603.7937
NCH18,OUT045,3784.9768
FDX47,OUT035,2481.0415
NCB06,OUT045,2587.4014
FDP36,OUT049,839.8373
FDW44,OUT018,2621.693
NCU41,OUT018,2786.0852
NCS17,OUT046,1529.3033
FDD46,OUT035,2446.537
FDE45,OUT017,2968.0266
FDI09,OUT017,3798.6304
NCJ54,OUT010,568.339
NCA29,OUT018,2635.6626
NCN41,OUT027,3255.306
FDY34,OUT035,2715.6995
NCG55,OUT035,1929.9113
DRM49,OUT046,731.6394
NCB42,OUT049,1919.4971
FDE58,OUT045,1876.7104
DRJ25,OUT013,767.75586
FDS47,OUT010,260.48477
FDY21,OUT049,3187.7744
NCI54,OUT013,1839.0364
FDO24,OUT017,2596.3296
FDY43,OUT035,2787.7288
FDF35,OUT018,1468.2816
NCP29,OUT019,251.83603
FDN28,OUT027,2656.2854
FDJ50,OUT018,683.4245
FDQ14,OUT027,3728.2297
FDC37,OUT035,1710.9274
FDN08,OUT046,1886.2455
FDD04,OUT035,2227.7405
FDW34,OUT018,3463.1519
FDP04,OUT017,1060.98
NCG07,OUT017,3117.9246
NCN14,OUT018,2867.672
FDJ16,OUT045,905.6344
NCM42,OUT045,1701.6686
NCF19,OUT046,821.8383
FDY21,OUT018,2930.2312
FDY19,OUT035,1923.9401
FDV09,OUT045,2474.277
FDA28,OUT013,2079.2002
FDC38,OUT018,1872.7456
FDL28,OUT045,3821.59
NCH43,OUT049,3502.7993
NCN53,OUT045,695.28674
NCW05,OUT017,1716.919
NCO30,OUT018,2780.274
FDT04,OUT019,134.05214
FDB27,OUT018,2777.1675
NCK07,OUT013,2675.0034
NCA53,OUT013,744.2966
FDB33,OUT018,2351.054
FDU37,OUT017,1299.5688
FDR13,OUT035,1924.3771
FDE45,OUT049,2943.9893
FDV37,OUT017,3185.914
FDX44,OUT019,294.4277
NCL06,OUT017,4099.378
FDJ28,OUT045,3136.8809
FDX55,OUT049,3609.3384
NCK17,OUT018,555.5104
FDH52,OUT035,1041.9117
FDN13,OUT027,2779.25
FDK44,OUT018,2664.8562
FDU16,OUT046,1351.0671
FDZ07,OUT017,970.09296
NCN06,OUT027,4017.9187
FDH02,OUT010,271.70786
NCW18,OUT045,3842.884
FDH57,OUT013,2118.2903
FDV35,OUT045,2435.9258
NCU29,OUT013,2449.165
NCP02,OUT046,909.89044
FDN44,OUT013,2616.3184
FDX03,OUT018,588.7529
FDR11,OUT010,413.0282
FDA36,OUT046,3080.8982
FDP58,OUT027,5395.277
FDH31,OUT045,1529.5624
FDH34,OUT035,3208.9229
FDS13,OUT035,4040.1833
FDT01,OUT018,3122.339
FDY09,OUT049,2932.9634
FDV33,OUT027,6182.8906
NCW29,OUT010,348.60068
NCN17,OUT045,1682.5004
FDX01,OUT046,1899.9348
FDL03,OUT049,3024.7205
DRL59,OUT049,925.8018
DRM11,OUT027,6032.8115
FDA43,OUT049,3188.3674
FDZ56,OUT010,462.6381
FDI44,OUT018,1141.469
FDB50,OUT013,1267.646
FDU15,OUT019,137.27312
NCJ19,OUT019,234.33972
FDD48,OUT013,1886.8732
NCW42,OUT035,3734.039
FDL24,OUT017,2940.4062
NCB30,OUT013,3156.9722
FDK25,OUT013,2716.6611
FDW28,OUT049,3054.7974
FDD47,OUT017,2885.3162
FDK16,OUT019,292.70596
FDW37,OUT046,1476.66
FDA48,OUT035,3709.6438
FDA14,OUT017,2454.6262
FDV15,OUT013,1671.0728
FDN22,OUT049,3901.5935
NCD55,OUT045,694.3625
FDY43,OUT013,2740.8066
NCU05,OUT017,1294.4021
FDF10,OUT035,2490.4045
FDR39,OUT018,2877.0803
FDG40,OUT013,645.2104
FDZ28,OUT019,346.35736
FDE02,OUT045,1515.2933
FDU60,OUT049,2742.7358
FDM21,OUT013,4102.505
FDV52,OUT019,326.8634
NCW06,OUT013,3111.5898
FDX36,OUT035,3791.9287
FDT35,OUT027,4161.3843
NCL19,OUT010,400.90863
NCD31,OUT046,2674.8213
FDE53,OUT019,325.83444
FDW58,OUT019,317.60434
DRF48,OUT046,3060.9556
FDW57,OUT035,2893.8284
DRH13,OUT017,1678.3907
FDT33,OUT013,2698.6633
DRK47,OUT027,5764.907
FDY22,OUT010,382.4476
FDC35,OUT019,588.597
FDO03,OUT013,3937.2869
FDF24,OUT045,1300.7554
FDF56,OUT018,2774.1113
FDD28,OUT013,844.40625
FDG53,OUT027,3430.3406
FDO27,OUT019,301.09506
NCF54,OUT018,2603.2805
FDC20,OUT027,1568.0951
FDU10,OUT046,688.68555
DRA24,OUT018,2348.5457
FDA02,OUT010,350.90323
FDG10,OUT017,888.44714
FDW39,OUT010,552.9721
FDP04,OUT019,254.6984
NCM55,OUT013,3085.219
FDG47,OUT045,4156.1875
NCU41,OUT017,3114.8445
NCK31,OUT017,804.619
FDZ46,OUT045,1751.391
FDU13,OUT027,3715.699
NCF19,OUT045,821.8971
NCJ43,OUT013,2857.8855
NCJ05,OUT045,2447.5767
FDS04,OUT027,3294.2834
FDX28,OUT010,295.97748
FDB41,OUT027,1288.0082
FDG53,OUT046,2123.2363
FDL15,OUT010,383.2656
FDQ08,OUT049,1021.4496
DRN36,OUT013,1510.1628
FDI46,OUT013,4172.635
FDG16,OUT027,5326.7075
FDV32,OUT013,1010.3849
FDF44,OUT010,327.01904
FDK04,OUT018,760.69385
NCA41,OUT013,3185.4268
FDD51,OUT017,693.54767
NCZ53,OUT045,3095.1018
FDP01,OUT027,3725.876
FDY25,OUT049,3034.6287
FDB17,OUT018,2646.7136
NCV54,OUT018,1765.944
FDJ32,OUT017,1050.2891
FDA37,OUT049,2050.7227
FDG35,OUT035,2833.0051
NCM05,OUT018,3512.0557
FDG45,OUT046,3468.2024
FDH28,OUT013,667.8946
NCE18,OUT049,3989.6716
FDH38,OUT045,1887.1467
FDR56,OUT013,3150.3108
FDH17,OUT027,2514.1348
FDD39,OUT049,3545.9778
FDB41,OUT049,830.7551
NCR53,OUT046,3628.9146
FDX46,OUT017,879.529
FDV28,OUT049,695.3047
FDA08,OUT018,2353.9148
FDH45,OUT017,694.67194
NCS38,OUT010,321.96085
FDD40,OUT010,547.48755
DRM59,OUT035,2476.9329
NCJ43,OUT018,2587.329
NCN29,OUT013,743.8062
NCC19,OUT045,3083.1162
FDR56,OUT035,3191.997
FDZ43,OUT049,4002.737
FDJ32,OUT010,241.8666
DRH03,OUT017,1497.7078
NCZ54,OUT035,2713.8562
FDE26,OUT017,2446.141
FDS03,OUT045,1064.8165
DRZ24,OUT019,312.02704
FDO48,OUT027,5541.5415
FDW39,OUT049,2922.7268
NCK05,OUT049,1087.5718
NCK30,OUT017,4035.7742
FDT27,OUT018,3391.045
FDS08,OUT019,482.96457
NCJ19,OUT049,914.9699
FDC58,OUT045,697.35004
DRE37,OUT013,3148.434
FDW02,OUT035,2090.5806
FDJ02,OUT010,401.25003
FDX09,OUT045,2859.1877
FDT31,OUT010,543.09454
FDI24,OUT049,2939.3809
FDY09,OUT045,2892.4133
FDV28,OUT045,666.83716
DRM47,OUT049,3223.2852
FDT52,OUT019,672.4731
FDI48,OUT018,746.06744
FDY55,OUT017,4190.165
FDU48,OUT013,2099.3728
FDN25,OUT045,905.15826
FDP20,OUT049,2080.4739
FDJ15,OUT013,3169.599
FDD04,OUT018,1893.8232
FDY58,OUT045,3908.0918
FDR37,OUT018,2807.3037
FDF44,OUT013,2090.3486
FDD32,OUT045,1355.0587
FDR57,OUT017,2466.4094
DRG39,OUT027,1555.0687
FDX15,OUT017,2604.6328
DRN37,OUT045,2597.5461
FDW40,OUT027,3421.9697
FDB32,OUT049,1508.1608
FDM40,OUT018,1929.6682
FDE39,OUT027,3185.2407
DRH49,OUT017,1357.8868
FDT46,OUT049,837.54675
NCF06,OUT035,4041.5295
FDP07,OUT017,3166.2837
FDC04,OUT013,3943.4229
FDZ32,OUT017,1687.9268
FDD50,OUT045,2688.0408
FDU56,OUT017,3225.5117
FDV34,OUT017,1173.0908
NCY41,OUT013,632.88257
NCK18,OUT046,2639.5103
DRH25,OUT049,929.1189
FDT57,OUT046,3933.4675
FDV56,OUT018,1483.4799
FDV12,OUT045,1529.1556
FDN52,OUT017,1403.1183
FDX38,OUT035,849.3231
FDE47,OUT018,1776.4519
NCO07,OUT013,3528.1938
FDV09,OUT027,3842.5725
FDZ23,OUT019,577.7396
DRH51,OUT018,1208.8519
NCY54,OUT045,2884.262
DRG49,OUT013,3956.3123
NCC19,OUT049,3201.245
NCV53,OUT045,3941.4695
FDZ47,OUT019,310.9218
NCO26,OUT018,1711.805
NCP02,OUT045,1003.127
NCW30,OUT018,3570.19
NCN55,OUT046,3840.0627
FDB20,OUT010,244.79874
DRL11,OUT013,2566.6436
DRD60,OUT045,2986.1553
FDW14,OUT010,256.65405
FDL27,OUT010,254.3725
FDU09,OUT018,767.6686
DRH36,OUT027,1980.9854
FDP34,OUT027,3771.8604
FDE04,OUT017,2955.8555
FDZ57,OUT027,3406.154
FDF02,OUT010,281.86523
FDG28,OUT045,3876.3271
NCI31,OUT046,675.6449
FDT43,OUT013,779.22253
FDU20,OUT046,2042.2073
FDD53,OUT013,666.2705
FDW15,OUT045,2450.2126
NCT53,OUT045,2622.7651
NCG55,OUT027,2989.5483
FDD48,OUT035,1933.3848
FDG47,OUT049,4210.4556
FDI21,OUT017,1060.3562
FDT27,OUT017,3966.83
DRO35,OUT013,1887.4669
FDD33,OUT017,3960.8125
FDC04,OUT035,3954.526
FDY34,OUT013,2650.349
DRJ49,OUT049,2051.7556
FDE05,OUT049,2470.3423
FDU31,OUT017,3650.102
NCN19,OUT027,4999.8047
FDK56,OUT027,4940.728
FDK58,OUT017,1693.3362
NCJ42,OUT035,1711.102
FDZ34,OUT027,5498.6387
FDA52,OUT018,2615.0808
NCR29,OUT013,832.3218
FDT48,OUT035,3589.2488
DRJ51,OUT019,610.1539
NCS54,OUT046,2907.31
FDV01,OUT035,2488.2183
DRG51,OUT027,4158.593
NCG42,OUT013,2109.5332
FDA51,OUT049,1885.5989
FDV19,OUT010,408.01114
NCT18,OUT045,3070.6145
NCS41,OUT045,3069.4512
FDO03,OUT046,3841.2012
FDL12,OUT010,241.37392
FDY37,OUT010,382.89975
FDI58,OUT049,1504.6676
FDT28,OUT018,2199.6216
NCC42,OUT010,337.13196
FDO01,OUT017,2063.9036
FDJ02,OUT013,2451.948
FDQ04,OUT018,589.66455
DRL47,OUT013,2043.3282
FDZ32,OUT035,1698.7421
FDC35,OUT035,3569.8525
FDX14,OUT045,1168.6713
FDZ35,OUT013,1649.374
FDL14,OUT013,2432.8127
FDO04,OUT049,928.0224
DRK11,OUT017,2453.6519
FDB44,OUT018,3187.5923
FDZ50,OUT049,3228.0518
FDI12,OUT027,2453.2932
FDU43,OUT017,3933.2046
FDD58,OUT010,282.09467
FDB27,OUT017,3190.257
FDB04,OUT018,1221.1566
NCO17,OUT013,1912.298
FDL12,OUT017,877.26953
DRJ13,OUT049,2611.7002
FDD57,OUT045,1527.8264
FDW19,OUT035,1803.8043
DRD27,OUT018,1396.0889
FDH27,OUT027,3759.045
NCW30,OUT027,6189.142
FDR40,OUT018,1159.0747
FDG05,OUT013,2580.892
NCY41,OUT019,138.4891
FDI38,OUT018,3161.0386
FDR20,OUT046,698.8784
FDE09,OUT017,1714.1674
FDN50,OUT019,300.4591
DRF27,OUT045,2418.996
DRF51,OUT013,677.39056
NCO02,OUT019,263.55478
FDB51,OUT027,1734.449
FDJ50,OUT013,841.5293
FDN52,OUT013,1357.1577
FDX14,OUT013,1250.4078
FDT27,OUT019,618.57904
FDV10,OUT013,661.41
FDU33,OUT046,724.47156
FDU58,OUT046,3119.0925
NCP42,OUT027,5438.823
FDL51,OUT027,5376.01
DRH15,OUT027,1284.1884
FDU16,OUT017,1385.9941
FDW15,OUT017,2471.524
FDQ44,OUT045,2029.6293
NCI06,OUT027,4924.102
DRK23,OUT019,659.698
FDC28,OUT035,1781.5181
NCY17,OUT019,145.86295
NCV05,OUT018,2269.0664
FDM34,OUT019,333.5437
DRD60,OUT027,5045.0864
FDT38,OUT046,1377.1846
FDQ57,OUT018,2195.2239
FDE59,OUT027,1061.7091
NCM43,OUT046,2690.0903
DRI51,OUT049,2896.7307
NCG30,OUT017,2056.5852
NCK54,OUT035,1945.965
FDQ16,OUT019,318.51904
FDI36,OUT013,3145.0095
FDX16,OUT027,3721.4675
FDA34,OUT046,2873.317
FDJ48,OUT018,3453.9517
FDU47,OUT035,2160.8748
FDS39,OUT046,2148.4316
FDD11,OUT046,3960.5542
FDM16,OUT027,1941.9366
FDU56,OUT018,2831.491
FDQ32,OUT017,2047.3951
DRK35,OUT013,681.21014
FDA58,OUT049,3860.9395
DRG48,OUT019,389.2888
FDT59,OUT010,717.2411
FDQ31,OUT019,279.96298
FDS51,OUT018,921.23175
FDW32,OUT027,2431.7144
FDI15,OUT027,6034.0557
NCV30,OUT017,985.3587
DRG25,OUT049,3225.5642
FDT02,OUT013,642.5669
FDO33,OUT027,3102.0425
FDP38,OUT035,858.32367
FDZ45,OUT035,3249.09
NCA54,OUT027,4960.2896
FDU33,OUT017,788.8022
FDN58,OUT017,3931.2473
FDI05,OUT045,1223.7084
FDM57,OUT019,277.1675
NCS42,OUT027,2385.1199
FDB57,OUT045,3605.0623
FDC03,OUT045,3099.7822
FDZ58,OUT013,2009.9708
NCK29,OUT045,2019.3792
NCR53,OUT045,3672.9058
FDE26,OUT027,3709.0056
FDU52,OUT049,2450.9678
FDE41,OUT027,2255.8042
FDU38,OUT018,2830.2742
FDA52,OUT017,2893.2427
FDW46,OUT046,1066.4913
DRI59,OUT035,3832.325
FDT38,OUT035,1405.8519
FDL33,OUT018,2878.2708
FDQ01,OUT027,6065.507
FDJ08,OUT046,3094.708
FDQ47,OUT049,683.4491
NCZ18,OUT013,3969.4368
FDE29,OUT017,977.8612
FDF10,OUT027,3710.595
FDC48,OUT049,1369.2808
FDY58,OUT013,4006.3977
NCX30,OUT010,808.9217
FDV11,OUT013,2891.657
FDT46,OUT046,823.1315
DRD01,OUT019,235.22957
FDQ11,OUT013,4158.128
NCM41,OUT017,1516.2715
NCC55,OUT013,625.8312
FDG45,OUT027,5322.581
NCQ54,OUT049,2796.4626
FDM34,OUT045,2098.7058
FDD17,OUT019,624.49945
FDN38,OUT027,6034.95
FDB53,OUT018,2192.761
NCL06,OUT035,4081.5784
NCV18,OUT019,286.30045
FDX25,OUT013,3208.8757
FDB39,OUT046,910.777
FDC33,OUT049,3208.8416
NCO14,OUT018,609.20306
FDA58,OUT027,5876.4604
NCQ02,OUT017,3152.1028
NCR53,OUT017,3771.9004
FDN52,OUT046,1381.5782
FDG26,OUT046,3973.6152
FDE23,OUT027,1202.7203
DRI37,OUT013,913.7228
DRH37,OUT018,2436.0374
FDO01,OUT035,2034.4918
FDK45,OUT049,1914.8705
FDP23,OUT049,3636.0327
FDM33,OUT035,3617.3518
FDD36,OUT017,2023.1088
FDL56,OUT017,1392.0906
FDT27,OUT010,599.3377
FDG52,OUT017,721.00806
NCL42,OUT035,3940.8054
DRJ24,OUT046,3090.067
FDV38,OUT046,899.3985
FDT35,OUT045,2694.3796
FDY51,OUT045,3566.4868
FDC37,OUT017,1698.6727
NCP43,OUT013,2975.3967
FDO33,OUT045,1842.7559
FDW04,OUT018,1868.713
NCC31,OUT046,2441.9238
FDK22,OUT049,3606.8596
FDJ50,OUT017,882.0549
FDV13,OUT017,1426.5171
DRL60,OUT017,2441.9485
FDW03,OUT017,1705.448
FDY27,OUT035,2944.6108
FDB39,OUT027,1549.3573
FDU59,OUT045,2578.8672
FDZ57,OUT049,2144.9275
FDO21,OUT049,3755.736
FDS43,OUT018,2768.6638
FDU28,OUT010,539.6404
FDC51,OUT010,343.0533
FDW16,OUT010,267.67194
FDP32,OUT010,335.35248
FDB60,OUT019,503.27603
NCQ30,OUT046,1956.028
FDD26,OUT049,3234.1008
FDI44,OUT045,1284.5955
DRH23,OUT046,906.3782
FDO44,OUT046,1769.769
FDG04,OUT046,3065.7986
FDM32,OUT027,2475.3777
FDM09,OUT013,2712.5984
FDZ47,OUT013,1533.9883
FDM40,OUT027,3342.6272
FDY48,OUT017,1703.0856
NCM30,OUT045,688.7954
FDX36,OUT010,637.9314
DRF03,OUT017,713.7283
FDN51,OUT049,4083.199
FDM57,OUT049,1368.2314
FDB35,OUT049,1525.6519
FDY13,OUT027,2144.377
FDA37,OUT017,2062.326
NCX53,OUT017,2233.2979
FDD59,OUT018,1143.3589
FDX10,OUT019,128.69334
FDC03,OUT018,2800.0784
FDW43,OUT035,3902.4363
FDW10,OUT046,2695.8586
FDY14,OUT027,6202.605
FDV43,OUT045,713.3019
FDO40,OUT013,2442.3635
FDP46,OUT027,2521.8062
NCE43,OUT019,448.9289
FDD05,OUT035,2026.1023
FDJ60,OUT010,423.76974
DRE27,OUT018,1349.9269
FDO11,OUT035,4114.841
DRG11,OUT027,2760.977
FDK33,OUT010,623.55225
DRM23,OUT045,2700.8552
FDJ02,OUT027,3862.143
NCZ05,OUT045,1692.2064
NCL30,OUT013,2058.564
FDZ19,OUT018,2674.974
FDM45,OUT049,2031.9775
FDO36,OUT046,2831.8518
NCK31,OUT045,816.94836
DRJ37,OUT045,2416.8245
FDP24,OUT018,1710.6373
FDF46,OUT013,1871.5288
FDX46,OUT019,232.21494
NCL18,OUT045,2914.865
FDJ26,OUT013,3528.1284
FDJ07,OUT045,1884.06
FDY15,OUT013,2440.266
DRG01,OUT045,1204.5972
FDF58,OUT045,1071.0007
FDZ14,OUT019,341.1331
FDP31,OUT049,1015.10406
FDH45,OUT013,668.68085
FDA09,OUT010,471.2484
FDW31,OUT035,3185.9448
FDA57,OUT046,706.02344
NCE55,OUT035,2887.4255
FDC17,OUT019,652.38586
FDC59,OUT013,1013.0266
FDA22,OUT013,2709.9885
FDK52,OUT035,3784.6643
NCM26,OUT046,2491.8076
NCT53,OUT035,2735.4153
FDW45,OUT018,2233.869
NCI18,OUT035,3643.0244
FDE38,OUT018,2354.524
FDF08,OUT019,275.62222
FDY58,OUT010,750.56415
FDF58,OUT019,252.17906
FDX39,OUT017,3644.8914
FDB44,OUT049,3649.8625
FDF28,OUT013,2077.5195
FDE39,OUT013,1872.002
FDT37,OUT018,3563.6946
FDZ45,OUT017,3251.535
FDO40,OUT035,2501.0774
FDM57,OUT027,2361.4336
DRG36,OUT017,2911.7917
FDY36,OUT010,243.5537
DRL60,OUT027,3811.83
FDS25,OUT019,320.54086
DRF49,OUT027,2967.985
FDP16,OUT045,3836.7695
FDS60,OUT049,2831.0583
FDU15,OUT027,1080.717
FDK43,OUT046,2067.4966
FDN25,OUT046,906.90137
FDE53,OUT049,1689.317
FDB22,OUT013,2432.7415
FDE39,OUT017,1980.341
FDX35,OUT035,3878.046
NCG54,OUT049,2760.9358
FDH27,OUT035,2456.3655
NCK42,OUT013,3444.041
FDS25,OUT049,1696.5696
FDI10,OUT018,2575.9536
FDU35,OUT035,1638.2635
FDI04,OUT017,3206.6294
DRK23,OUT035,4138.903
FDB53,OUT019,383.43582
FDY02,OUT049,4172.8647
FDM60,OUT035,722.32043
NCJ31,OUT010,598.6302
DRP35,OUT017,2062.1658
NCQ30,OUT018,1822.2991
DRL11,OUT010,392.23758
FDU01,OUT013,3087.6477
FDR39,OUT035,3014.965
FDO08,OUT046,2625.4807
FDC02,OUT045,3977.4915
NCZ29,OUT035,2134.1687
FDF29,OUT010,352.11285
FDZ23,OUT017,3229.559
NCU53,OUT018,2428.2383
NCW30,OUT013,4150.683
NCM26,OUT027,3913.7664
FDV50,OUT027,3162.4407
FDW15,OUT049,2479.0579
FDI35,OUT027,5051.742
FDO11,OUT017,4138.922
FDN48,OUT046,1497.8978
NCA17,OUT049,2432.781
NCN54,OUT013,1246.8932
FDP22,OUT013,757.065
NCB54,OUT035,2075.058
FDD08,OUT045,672.35956
DRM48,OUT010,154.17265
FDG41,OUT027,2856.414
FDE44,OUT027,1305.129
FDE26,OUT035,2466.094
NCS38,OUT013,1886.0587
NCJ54,OUT018,3304.6543
FDI40,OUT019,306.4849
FDN45,OUT018,3437.8154
FDU43,OUT046,3788.698
FDI04,OUT010,516.1847
NCC07,OUT018,1473.3567
NCC07,OUT019,307.77692
NCD18,OUT045,3808.4158
FDU55,OUT035,4180.423
FDX59,OUT035,698.6613
FDR52,OUT049,3173.4868
NCP17,OUT013,1001.71356
FDQ32,OUT045,2022.0348
NCT17,OUT049,3167.7146
FDO10,OUT049,930.4249
FDE32,OUT049,653.0339
FDN44,OUT045,2636.5312
FDH02,OUT035,1443.4
FDK60,OUT013,1587.9525
FDS24,OUT019,283.68127
FDL03,OUT010,546.24524
FDB46,OUT027,5318.5884
FDO48,OUT049,3728.156
FDZ39,OUT049,1688.79
FDT02,OUT027,1036.8308
FDC50,OUT013,1517.9822
FDP39,OUT035,883.59827
DRG15,OUT018,857.4738
FDP10,OUT018,1483.6033
FDF53,OUT027,4830.118
FDN34,OUT045,2738.8271
FDK02,OUT045,2021.357
FDC23,OUT045,2854.6106
FDJ10,OUT019,335.21436
FDE53,OUT035,1709.734
FDR25,OUT035,4093.9216
FDW50,OUT046,2641.5483
FDS09,OUT049,860.2872
FDW49,OUT010,491.57156
FDU51,OUT046,2810.06
FDF28,OUT018,1805.5605
NCY30,OUT018,2716.23
FDD44,OUT045,4130.507
FDX09,OUT017,2930.5054
NCF30,OUT013,2050.707
FDZ50,OUT019,584.1221
FDW37,OUT013,1377.5092
FDD11,OUT049,4039.127
DRH39,OUT018,1052.2666
FDA36,OUT049,3190.5144
NCG43,OUT049,1498.8339
FDF02,OUT035,1692.8022
FDP57,OUT027,2665.2747
NCE42,OUT017,3812.6282
NCR38,OUT027,5974.877
FDP03,OUT019,342.38477
FDO51,OUT035,728.1484
NCQ42,OUT046,2076.908
NCM41,OUT046,1461.2882
FDH48,OUT027,2315.3042
DRF60,OUT046,3796.031
FDJ27,OUT035,1687.1852
FDQ14,OUT013,2417.2146
FDN27,OUT017,1869.5481
NCQ02,OUT046,3021.128
FDJ33,OUT049,2049.778
FDP07,OUT027,5397.717
DRE01,OUT049,3885.087
FDU36,OUT045,1612.9596
FDL28,OUT017,3930.695
NCX53,OUT046,2197.391
FDZ39,OUT013,1653.413
NCP42,OUT013,3103.9592
FDJ14,OUT035,1329.5165
FDK04,OUT049,921.8683
NCC19,OUT017,3136.5308
FDS09,OUT018,710.8989
FDZ02,OUT046,1603.2833
FDD35,OUT018,1778.7295
NCY42,OUT017,2514.8284
FDB05,OUT045,3829.0488
FDF20,OUT035,3218.1492
NCO41,OUT018,1403.5391
FDC40,OUT027,2154.0298
FDV58,OUT045,2884.468
FDZ57,OUT045,2106.0068
DRM35,OUT046,2895.8699
DRN36,OUT018,1338.6202
FDQ13,OUT046,1354.1511
DRO35,OUT010,294.65268
NCD43,OUT035,1700.4841
FDA51,OUT018,1665.2125
NCX17,OUT027,5970.1787
NCZ17,OUT049,713.6511
FDR11,OUT027,3957.67
FDW34,OUT049,4046.155
FDN50,OUT017,1515.8383
FDS09,OUT046,821.35834
FDS48,OUT018,2218.0369
FDL44,OUT049,2666.707
DRF48,OUT018,2767.8105
FDA14,OUT018,2170.9624
NCD30,OUT049,1544.791
FDI16,OUT017,815.71075
NCG06,OUT035,4030.034
DRZ24,OUT035,2027.0051
NCS17,OUT045,1527.778
FDB37,OUT045,3797.5452
FDE10,OUT035,2124.3877
FDC57,OUT045,3025.099
FDM12,OUT018,2814.4136
FDE24,OUT049,2176.1545
FDW22,OUT045,3544.2512
DRD01,OUT027,1414.9086
NCZ18,OUT027,5996.477
FDN49,OUT045,689.36847
FDR22,OUT035,1938.75
FDV08,OUT019,156.4203
FDY39,OUT046,3167.4326
FDV36,OUT049,2109.0396
FDO60,OUT045,717.05493
FDU04,OUT027,3250.7488
FDR20,OUT027,1232.4303
FDW19,OUT019,318.02454
FDU40,OUT049,2967.719
FDK15,OUT045,1525.4255
DRF15,OUT035,2464.7546
FDQ25,OUT017,2922.71
FDI48,OUT019,217.46098
FDS49,OUT046,1289.7975
FDV22,OUT046,2637.2048
NCV42,OUT046,1716.8698
FDX26,OUT046,3145.9338
FDI33,OUT018,1248.8677
FDZ14,OUT049,2035.3436
FDG10,OUT013,847.03186
FDM38,OUT018,678.04944
FDG26,OUT027,6130.808
FDH46,OUT035,1702.4358
FDN13,OUT018,1418.336
FDU57,OUT035,2449.302
NCI06,OUT046,2884.697
FDM38,OUT045,912.35425
NCG42,OUT010,321.19678
FDL39,OUT045,2930.3308
FDT31,OUT019,556.79315
FDV59,OUT013,3531.542
FDB49,OUT035,1704.5496
FDD58,OUT049,1684.1458
DRN59,OUT046,803.0404
FDX48,OUT049,2499.5073
FDQ11,OUT049,4157.9556
FDY12,OUT049,914.5219
FDQ11,OUT045,4043.21
DRI11,OUT017,1882.3228
FDY32,OUT027,4002.582
FDS51,OUT045,1004.38324
FDR19,OUT010,383.6733
DRB13,OUT018,2751.1277
FDS21,OUT035,1049.9225
FDQ40,OUT045,2862.409
NCE55,OUT013,2842.8757
FDX43,OUT027,4016.6238
FDS12,OUT049,2075.8367
DRK01,OUT027,2520.9375
FDN25,OUT017,880.69824
FDB60,OUT046,3109.2336
FDQ13,OUT017,1364.147
DRK13,OUT045,3093.4348
DRF25,OUT018,572.267
NCD42,OUT019,141.6014
FDW25,OUT045,1412.2151
NCV29,OUT027,4967.4453
NCK42,OUT035,3478.5598
DRJ13,OUT027,3946.9133
DRD15,OUT017,3880.8157
FDM27,OUT045,2456.6978
FDZ50,OUT018,2885.3726
FDC04,OUT046,3836.7246
FDF50,OUT049,3178.0818
FDP15,OUT045,4066.8535
FDK46,OUT035,4217.313
FDZ56,OUT018,2511.0742
FDY60,OUT049,2484.6484
FDB10,OUT035,3929.251
FDR57,OUT045,2443.338
FDU58,OUT049,3224.0989
FDH02,OUT046,1402.241
FDP48,OUT013,3174.183
FDI46,OUT035,4160.846
FDW56,OUT013,3159.1694
NCM19,OUT010,328.42197
FDS50,OUT027,5524.391
FDK24,OUT013,685.52295
FDO36,OUT017,3010.6023
FDK45,OUT027,2994.3203
NCL05,OUT045,718.5167
FDL32,OUT018,1678.5297
FDA28,OUT049,2083.9707
FDY36,OUT018,1080.165
FDP32,OUT018,1812.9133
FDL50,OUT046,2038.3326
DRC24,OUT049,2457.3882
NCS18,OUT017,1706.384
FDD16,OUT017,1236.1439
NCV18,OUT013,1361.0687
FDX07,OUT046,3050.089
NCZ05,OUT027,2661.531
NCI31,OUT013,625.00806
FDK14,OUT049,1369.6322
NCR06,OUT045,695.3701
NCF54,OUT049,2858.455
