Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCX30,OUT045,3092.4962220475372
FDK32,OUT019,648.2808321509792
DRM47,OUT013,3293.916274715875
NCO02,OUT046,1462.339443565802
FDP04,OUT013,1408.599340331211
NCO43,OUT049,1530.6026529682495
FDD59,OUT013,1378.2532611931817
FDQ10,OUT017,3243.2366210019927
FDW45,OUT035,3217.5231072008182
NCK30,OUT049,3347.757408352926
FDU31,OUT018,2776.744380364965
NCQ17,OUT019,554.1001311595248
FDN01,OUT017,3198.414549779095
FDZ19,OUT049,3205.7851235257453
DRG37,OUT017,3294.980860455845
FDE32,OUT045,1407.0455271673577
FDO34,OUT049,3232.644022442246
FDM04,OUT019,303.95784657354466
FDZ25,OUT049,3185.319263782045
FDU08,OUT049,1427.6496864083326
NCW30,OUT045,3043.213529458399
NCM18,OUT013,1347.6778300494216
FDS22,OUT035,1436.6763576618614
NCH18,OUT017,3037.116593673089
FDC23,OUT013,3284.0108167139597
FDY46,OUT013,3284.0108167139597
NCU06,OUT046,3003.0535171787064
FDX57,OUT045,1436.6763576618614
FDX36,OUT027,4854.6281074183225
FDL16,OUT045,1409.9540306917843
FDT16,OUT010,556.3040945202822
FDN16,OUT018,1214.0349460265086
FDC03,OUT046,3169.196621503067
DRF60,OUT013,3293.916274715875
FDS27,OUT027,5056.4489656612295
FDP33,OUT010,494.33085961194024
FDJ36,OUT018,1134.5541179494737
NCR42,OUT013,1388.9272521052762
FDV14,OUT017,1466.4641963742756
NCP42,OUT035,3043.213529458399
FDB50,OUT027,2379.5956933852904
NCC30,OUT027,4847.2622538662035
FDA23,OUT018,1245.1442718282724
FDW16,OUT017,1482.6366484613486
FDQ52,OUT010,494.33085961194024
FDB58,OUT049,3195.357297979705
NCP29,OUT049,1484.3805843094615
NCM05,OUT045,3118.8403817441213
FDO25,OUT013,3194.7384128450612
NCM54,OUT046,1467.77144398589
NCL54,OUT046,2958.295398968362
FDL39,OUT010,540.0689076033639
FDF53,OUT018,2879.321784933942
NCQ42,OUT035,1492.4429141563928
FDF58,OUT013,1408.599340331211
FDZ04,OUT035,1392.5071001076835
FDE26,OUT019,574.1065199378618
FDS60,OUT017,3078.7693768915947
FDV58,OUT017,3286.627272861321
FDM04,OUT045,1447.2245552980312
FDE08,OUT035,3217.5231072008182
NCB43,OUT049,3347.757408352926
FDU11,OUT010,219.78344258764469
FDF22,OUT019,574.1065199378618
FDE24,OUT013,1347.6778300494216
DRJ49,OUT046,1418.4769735102993
NCQ53,OUT035,3092.4962220475372
NCL41,OUT013,1388.9272521052762
FDR22,OUT013,1440.3725392167598
FDH04,OUT035,1447.2245552980312
DRH15,OUT045,1409.9540306917843
FDY40,OUT049,1474.4123384957823
NCI17,OUT035,1433.922359985913
NCC18,OUT013,3063.145526982761
FDY28,OUT027,5070.046943438622
FDB45,OUT027,2308.681593951624
NCL30,OUT018,1273.491401216836
FDM10,OUT017,3286.627272861321
FDH22,OUT027,2379.5956933852904
NCZ53,OUT017,3037.116593673089
NCI18,OUT013,3063.145526982761
FDH14,OUT027,2373.7693005577235
FDR36,OUT027,2192.2167911108872
FDW01,OUT045,3224.0001455405973
FDK02,OUT027,2379.5956933852904
FDJ02,OUT018,2732.69302387563
FDU55,OUT013,3284.0108167139597
NCV18,OUT027,2238.2646261074833
FDH14,OUT018,1187.7506600189065
FDZ37,OUT045,1447.2245552980312
FDX49,OUT049,3298.4640379809152
NCD43,OUT046,1487.0435234429717
FDZ07,OUT013,1372.0348926531153
FDK43,OUT035,1392.5071001076835
FDR32,OUT018,2901.8264023375787
FDT39,OUT013,3173.3508321253075
NCV54,OUT017,1489.1255851079127
FDF38,OUT018,1218.4657137741688
FDV60,OUT046,3103.377562795206
FDH44,OUT027,5056.4489656612295
FDS21,OUT046,1492.6245364112306
NCL41,OUT045,1492.9259517924602
FDM46,OUT017,1469.541267477352
FDU27,OUT045,1354.4724338811197
NCJ54,OUT017,3052.2655755336255
DRG51,OUT018,2845.1140260219936
NCA29,OUT019,510.75544810094834
FDR47,OUT045,3224.0001455405973
NCL19,OUT027,2269.0126848600535
DRG01,OUT049,1460.5377123514022
FDG10,OUT046,1534.1893104552842
NCV05,OUT049,3265.4619979298686
NCH18,OUT019,554.1001311595248
FDV14,OUT018,1200.7877112955985
DRJ23,OUT035,3217.5231072008182
DRJ11,OUT046,3055.599416267234
FDZ03,OUT017,3379.1733767445235
FDI27,OUT010,190.97548555389835
FDJ14,OUT018,1218.4657137741688
FDU32,OUT017,1453.3895794004236
FDD47,OUT027,5070.046943438622
DRF36,OUT035,3217.5231072008182
FDM21,OUT046,2979.4374118701203
FDV10,OUT018,1214.0349460265086
FDH60,OUT018,2872.881302104721
FDX47,OUT010,556.3040945202822
FDT19,OUT019,648.2808321509792
FDO11,OUT045,3215.481856480188
FDH24,OUT027,4847.2622538662035
FDL02,OUT018,1151.2618411147657
FDB02,OUT049,3195.357297979705
FDA43,OUT046,3055.599416267234
FDG52,OUT045,1384.5038745567208
DRC12,OUT013,3284.0108167139597
FDY37,OUT018,1187.7506600189065
NCU18,OUT045,1390.6165962165753
FDU09,OUT035,1394.5716464639581
DRJ25,OUT027,2379.5956933852904
DRE12,OUT018,1257.757432141489
DRL47,OUT017,1466.4641963742756
DRK01,OUT046,1460.318590514701
FDC22,OUT019,648.2808321509792
FDG44,OUT013,1434.3034517966375
FDW04,OUT035,1394.5716464639581
FDK09,OUT049,3217.983806912356
NCN43,OUT035,1492.9259517924602
FDG04,OUT049,3232.644022442246
FDH32,OUT010,219.78344258764469
DRI47,OUT017,3294.980860455845
DRE15,OUT013,1408.599340331211
FDY11,OUT035,1540.545182873841
FDO60,OUT049,1562.6593200098018
FDQ20,OUT018,1201.1943018880415
FDO57,OUT027,5037.794852237361
FDT14,OUT019,248.44675945703693
FDA57,OUT049,1460.5377123514022
DRN35,OUT017,1469.541267477352
FDJ03,OUT046,1469.0608446293736
FDX28,OUT017,1469.541267477352
DRE25,OUT045,1384.5038745567208
FDR09,OUT046,2979.4374118701203
FDB23,OUT035,3255.4860707290923
FDO08,OUT045,3215.481856480188
FDQ23,OUT049,1427.6496864083326
FDW04,OUT013,1378.2532611931817
DRK13,OUT010,510.3866222419474
NCL17,OUT027,2238.2646261074833
FDY21,OUT035,3224.0001455405973
FDJ38,OUT027,5056.4489656612295
FDA37,OUT019,248.44675945703693
FDV43,OUT013,1424.0010281596283
FDL36,OUT046,1413.9270594974123
FDD53,OUT045,1407.0455271673577
FDZ19,OUT010,510.3866222419474
FDV21,OUT045,1409.9540306917843
NCL54,OUT018,2770.969983779333
DRI47,OUT027,5127.267699948319
DRG03,OUT049,3217.983806912356
FDG21,OUT013,3018.3597237009376
FDW03,OUT018,1218.4657137741688
NCI55,OUT046,1467.77144398589
DRC36,OUT019,648.2808321509792
FDH22,OUT017,1469.541267477352
FDV20,OUT045,1354.4724338811197
NCU41,OUT027,4847.2622538662035
FDN46,OUT027,2339.2390690711773
FDK50,OUT045,3158.937291191027
NCA05,OUT027,4847.2622538662035
DRH01,OUT018,2833.7965950774424
FDT08,OUT018,2831.5912972570036
FDM08,OUT018,2776.744380364965
FDZ07,OUT035,1354.4724338811197
FDS22,OUT017,1482.6366484613486
FDV35,OUT027,5037.794852237361
FDI28,OUT010,193.89050141287203
FDW58,OUT027,2308.681593951624
FDT52,OUT045,3215.481856480188
FDY34,OUT046,3124.581144377425
FDR10,OUT046,2956.240438395645
FDK57,OUT017,1469.541267477352
FDR02,OUT027,2308.681593951624
FDX49,OUT046,3169.196621503067
FDQ20,OUT046,1418.4769735102993
DRK23,OUT045,3159.5169901188656
NCW06,OUT046,2879.8399756794297
FDR31,OUT017,3276.046815925541
NCE43,OUT013,3068.5003497085136
DRO59,OUT027,2308.681593951624
FDN09,OUT049,3232.644022442246
FDR11,OUT046,3169.196621503067
FDO57,OUT013,3220.348707275114
NCX18,OUT017,3078.7693768915947
FDB05,OUT018,2805.3854343477324
FDQ08,OUT018,1187.7506600189065
NCG43,OUT035,1390.6165962165753
FDJ56,OUT013,1434.3034517966375
FDA13,OUT010,193.45652736927082
FDO56,OUT017,1494.7065073566273
FDB37,OUT018,2812.627136865822
FDZ02,OUT018,1218.4657137741688
FDQ24,OUT046,3003.0535171787064
FDM16,OUT013,1425.03734243579
FDU35,OUT049,1454.427953255688
FDT35,OUT035,3315.0521487067
NCX30,OUT049,3276.650324278107
FDG04,OUT017,3294.980860455845
FDI12,OUT035,1394.9535706096765
FDE35,OUT035,1447.2245552980312
NCP14,OUT027,2238.2646261074833
NCY53,OUT045,1390.6165962165753
FDP49,OUT017,1459.8359252314908
FDQ04,OUT017,1469.541267477352
FDM39,OUT035,3158.937291191027
FDO58,OUT019,574.1065199378618
FDC56,OUT017,1469.541267477352
NCQ54,OUT046,2879.8399756794297
FDV10,OUT027,2339.2390690711773
NCK17,OUT046,1487.0435234429717
NCF55,OUT027,2269.0126848600535
FDV33,OUT013,3173.3508321253075
NCH29,OUT019,264.0010457367928
FDA37,OUT027,2339.2390690711773
FDH46,OUT018,1218.4657137741688
FDS25,OUT035,1394.5716464639581
FDH04,OUT027,2373.7693005577235
FDX52,OUT046,3124.581144377425
NCD42,OUT017,1486.3904045713282
FDW47,OUT017,1466.4641963742756
FDL25,OUT027,2339.2390690711773
NCJ06,OUT010,178.5776416382812
FDY09,OUT013,3284.0108167139597
FDS40,OUT046,1401.6285956492789
FDH41,OUT017,3198.414549779095
FDG38,OUT035,1447.2245552980312
FDU03,OUT027,5070.046943438622
FDV20,OUT046,1413.0771799088757
DRB13,OUT045,3215.481856480188
NCQ30,OUT013,1388.9272521052762
NCH06,OUT013,3068.5003497085136
FDU50,OUT018,1218.4657137741688
NCO42,OUT019,510.75544810094834
FDW09,OUT018,1187.7506600189065
FDH04,OUT013,1425.03734243579
FDC21,OUT045,1436.6763576618614
FDL21,OUT049,1474.4123384957823
FDM46,OUT010,219.78344258764469
FDT22,OUT019,261.38731252990533
FDB28,OUT035,3159.5169901188656
FDI12,OUT018,1156.1466482256924
FDA28,OUT045,1436.6763576618614
FDF59,OUT013,1434.3034517966375
FDM45,OUT027,2339.2390690711773
FDQ56,OUT017,1469.541267477352
FDR46,OUT049,3217.983806912356
FDT01,OUT013,3227.7569805498883
FDD16,OUT027,2308.681593951624
NCU30,OUT010,496.42459299780694
FDM40,OUT010,510.3866222419474
FDI56,OUT035,1409.9540306917843
NCS30,OUT013,1379.9408289657454
FDU08,OUT017,1453.3895794004236
FDX51,OUT027,5056.4489656612295
FDA43,OUT045,3159.5169901188656
FDX59,OUT010,219.78344258764469
FDC37,OUT018,1273.491401216836
FDP58,OUT013,3194.7384128450612
NCY42,OUT035,1492.9259517924602
FDF21,OUT018,2901.8264023375787
FDU10,OUT027,2373.7693005577235
DRL47,OUT018,1200.7877112955985
FDA58,OUT018,2845.1140260219936
FDJ22,OUT049,3232.644022442246
FDK50,OUT046,3036.5092835767473
FDO38,OUT035,1384.5038745567208
DRF60,OUT035,3158.937291191027
NCZ42,OUT019,510.75544810094834
FDD35,OUT049,1427.6496864083326
FDL25,OUT045,1394.5716464639581
FDJ16,OUT013,1434.3034517966375
DRK59,OUT049,3205.7851235257453
FDI50,OUT046,3124.581144377425
NCB19,OUT045,1433.922359985913
DRI37,OUT035,1384.5038745567208
FDA14,OUT027,5037.794852237361
FDC08,OUT018,2879.321784933942
FDS45,OUT046,1534.1893104552842
FDI21,OUT049,1411.41154221685
DRJ47,OUT035,3217.5231072008182
DRE37,OUT027,5037.794852237361
FDT55,OUT018,2732.69302387563
NCG42,OUT027,2269.0126848600535
FDA31,OUT049,3205.7851235257453
NCW42,OUT046,2879.8399756794297
FDF50,OUT017,3198.414549779095
FDK56,OUT049,3205.7851235257453
FDX10,OUT035,1394.5716464639581
NCK07,OUT027,4847.2622538662035
FDZ49,OUT017,3329.987257005472
FDR33,OUT013,1385.4609276508531
FDO44,OUT018,1201.1943018880415
FDA20,OUT046,3055.599416267234
NCL30,OUT045,1492.4429141563928
FDI05,OUT019,248.44675945703693
FDQ12,OUT018,2770.969983779333
FDH47,OUT017,1482.6366484613486
FDH34,OUT018,2845.1140260219936
FDF29,OUT046,1492.6245364112306
FDG40,OUT018,1200.7877112955985
NCE18,OUT017,3037.116593673089
FDP21,OUT010,550.6595885836277
FDY50,OUT013,1434.3034517966375
FDB36,OUT049,1560.636465229376
NCZ29,OUT049,1473.6145252177434
FDU20,OUT018,1187.7506600189065
FDO56,OUT013,1425.03734243579
FDW31,OUT049,3195.357297979705
DRH59,OUT013,1434.3034517966375
NCB30,OUT017,3078.7693768915947
FDK43,OUT027,2308.681593951624
FDW43,OUT045,3255.4860707290923
NCL19,OUT017,1486.3904045713282
FDJ27,OUT046,1413.0771799088757
FDC45,OUT046,2979.4374118701203
FDY40,OUT035,1354.4724338811197
NCM41,OUT035,1492.4429141563928
NCK18,OUT019,510.75544810094834
FDP37,OUT049,1447.3273960040196
FDA27,OUT027,5056.4489656612295
NCX30,OUT035,3092.4962220475372
FDR09,OUT017,3286.627272861321
FDG08,OUT027,5070.046943438622
NCU30,OUT013,3085.815441557662
FDB16,OUT017,1453.3895794004236
FDM16,OUT017,1494.7065073566273
FDC48,OUT013,1388.9272521052762
NCF18,OUT046,3003.0535171787064
FDU46,OUT018,1218.4657137741688
FDH41,OUT018,2805.3854343477324
NCN42,OUT010,420.6808132454739
FDU49,OUT046,1492.6245364112306
FDB20,OUT027,2308.681593951624
FDG50,OUT019,226.1493421458515
FDW20,OUT045,1407.0455271673577
NCO55,OUT049,1484.3805843094615
FDX48,OUT046,3169.538225454894
FDU48,OUT046,1413.9270594974123
FDR48,OUT019,554.1001311595248
FDK27,OUT013,1385.4609276508531
FDT35,OUT013,3227.7569805498883
FDN12,OUT049,1473.6145252177434
NCE31,OUT019,264.0010457367928
FDL21,OUT017,1482.6366484613486
FDV56,OUT017,1482.6366484613486
FDR16,OUT017,3329.987257005472
NCP41,OUT049,1562.6593200098018
FDJ27,OUT013,1372.0348926531153
FDA07,OUT017,1494.7065073566273
FDK55,OUT049,1460.5377123514022
FDM33,OUT049,3217.983806912356
FDY46,OUT046,2956.240438395645
FDD36,OUT046,1467.77144398589
FDB12,OUT027,2192.2167911108872
FDF28,OUT019,248.44675945703693
NCE07,OUT019,510.75544810094834
FDW50,OUT027,5037.794852237361
NCW18,OUT017,3135.1403223056323
NCJ17,OUT019,264.0010457367928
DRZ24,OUT010,219.78344258764469
FDS07,OUT035,1392.5071001076835
NCW05,OUT010,178.5776416382812
FDZ22,OUT018,1201.1943018880415
FDK02,OUT046,1418.4769735102993
FDZ45,OUT027,5127.267699948319
FDL25,OUT046,1469.0608446293736
FDS08,OUT045,3159.5169901188656
NCZ42,OUT027,4847.2622538662035
FDX57,OUT035,1436.6763576618614
FDF21,OUT046,3169.196621503067
FDJ56,OUT018,1257.757432141489
FDX10,OUT013,1378.2532611931817
DRG48,OUT035,3158.937291191027
DRN37,OUT046,3055.599416267234
NCY41,OUT018,1207.6125387109514
FDN28,OUT045,1447.2245552980312
FDE34,OUT045,3159.5169901188656
FDR10,OUT045,3217.5231072008182
FDC32,OUT017,1434.6548591803266
DRG13,OUT046,2956.240438395645
FDP59,OUT049,1390.3661327015748
NCT53,OUT010,496.42459299780694
FDL57,OUT027,5070.046943438622
FDN32,OUT010,522.2512306009157
FDK09,OUT018,2833.7965950774424
FDA52,OUT010,540.0689076033639
FDC57,OUT049,3273.936192786193
FDI09,OUT035,3244.5053587659977
NCB07,OUT046,3003.0535171787064
FDP26,OUT035,1409.9540306917843
FDP40,OUT027,2373.7693005577235
FDL15,OUT013,3284.0108167139597
FDV07,OUT046,1418.4769735102993
FDS03,OUT017,1469.541267477352
FDE50,OUT049,3185.319263782045
FDQ15,OUT017,1410.2426093134036
FDQ33,OUT010,494.33085961194024
FDT22,OUT013,1434.3034517966375
DRO35,OUT035,1407.0455271673577
FDJ41,OUT049,3226.3426784675776
FDQ27,OUT035,1447.2245552980312
FDC26,OUT017,1469.541267477352
NCF43,OUT027,2269.0126848600535
NCR50,OUT035,3092.4962220475372
FDE39,OUT018,1201.1943018880415
FDN49,OUT027,2339.2390690711773
DRG11,OUT035,1409.9540306917843
NCA18,OUT049,1484.3805843094615
FDM36,OUT018,2845.1892224008834
FDW32,OUT017,1410.2426093134036
NCQ18,OUT010,178.5776416382812
FDX14,OUT027,2379.5956933852904
FDD46,OUT017,3198.414549779095
FDI34,OUT019,648.2808321509792
NCJ17,OUT035,1433.922359985913
FDB52,OUT035,3217.5231072008182
FDV55,OUT018,2833.7965950774424
FDC57,OUT046,3085.525668945179
FDB29,OUT046,1492.6245364112306
NCO43,OUT035,1492.9259517924602
FDG44,OUT045,1409.9540306917843
FDJ34,OUT045,1394.5716464639581
FDH40,OUT049,1411.41154221685
NCD07,OUT027,2238.2646261074833
FDB41,OUT017,1410.2426093134036
FDH47,OUT018,1151.2618411147657
DRK37,OUT035,3158.937291191027
FDM25,OUT019,648.2808321509792
NCX06,OUT045,3092.4962220475372
NCS05,OUT017,1489.1255851079127
FDS39,OUT045,1392.5071001076835
FDC47,OUT027,5037.794852237361
FDG20,OUT013,3227.7569805498883
DRL23,OUT017,1466.4641963742756
FDY33,OUT013,3227.7569805498883
NCH18,OUT045,3043.213529458399
FDX47,OUT035,3215.481856480188
NCB06,OUT045,3178.773893670327
FDP36,OUT049,1560.636465229376
FDW44,OUT018,2776.744380364965
NCU41,OUT018,2794.0441685500014
NCS17,OUT046,1413.9270594974123
FDD46,OUT035,3159.5169901188656
FDE45,OUT017,3243.2366210019927
FDI09,OUT017,3165.9237516714434
NCJ54,OUT010,496.42459299780694
NCA29,OUT018,2770.969983779333
NCN41,OUT027,2269.0126848600535
FDY34,OUT035,3215.481856480188
NCG55,OUT035,1492.4429141563928
DRM49,OUT046,1469.0608446293736
NCB42,OUT049,1530.6026529682495
FDE58,OUT045,1407.0455271673577
DRJ25,OUT013,1424.0010281596283
FDS47,OUT010,193.45652736927082
FDY21,OUT049,3217.983806912356
NCI54,OUT013,1392.9392324448525
FDO24,OUT017,3052.2655755336255
FDY43,OUT035,3224.0001455405973
FDF35,OUT018,1214.8552221444957
NCP29,OUT019,264.0010457367928
FDN28,OUT027,2373.7693005577235
FDJ50,OUT018,1201.1943018880415
FDQ14,OUT027,5037.794852237361
FDC37,OUT035,1492.4429141563928
FDN08,OUT046,1469.0608446293736
FDD04,OUT035,1407.0455271673577
FDW34,OUT018,2845.1140260219936
FDP04,OUT017,1466.4641963742756
NCG07,OUT017,3037.116593673089
NCN14,OUT018,2891.4769338662836
FDJ16,OUT045,1409.9540306917843
NCM42,OUT045,1492.9259517924602
NCF19,OUT046,1467.77144398589
FDY21,OUT018,2833.7965950774424
FDY19,OUT035,1407.0455271673577
FDV09,OUT045,3158.937291191027
FDA28,OUT013,1440.3725392167598
FDC38,OUT018,1214.8552221444957
FDL28,OUT045,3289.537745454857
NCH43,OUT049,3325.9182626676184
NCN53,OUT045,1492.9259517924602
NCW05,OUT017,1386.4128970226836
NCO30,OUT018,2794.0441685500014
FDT04,OUT019,261.38731252990533
FDB27,OUT018,2805.3854343477324
NCK07,OUT013,3085.815441557662
NCA53,OUT013,1388.9272521052762
FDB33,OUT018,2831.5912972570036
FDU37,OUT017,1459.8359252314908
FDR13,OUT035,1447.2245552980312
FDE45,OUT049,3226.3426784675776
FDV37,OUT017,3379.1733767445235
FDX44,OUT019,261.38731252990533
NCL06,OUT017,3135.1403223056323
FDJ28,OUT045,3158.937291191027
FDX55,OUT049,3217.983806912356
NCK17,OUT018,1245.1442718282724
FDH52,OUT035,1447.2245552980312
FDN13,OUT027,2379.5956933852904
FDK44,OUT018,2833.7965950774424
FDU16,OUT046,1413.0771799088757
FDZ07,OUT017,1410.2426093134036
NCN06,OUT027,4860.217170437623
FDH02,OUT010,239.35315630689593
NCW18,OUT045,3092.4962220475372
FDH57,OUT013,1385.4609276508531
FDV35,OUT045,3224.0001455405973
NCU29,OUT013,3085.815441557662
NCP02,OUT046,1487.0435234429717
FDN44,OUT013,3284.0108167139597
FDX03,OUT018,1151.2618411147657
FDR11,OUT010,556.3040945202822
FDA36,OUT046,2958.295398968362
FDP58,OUT027,5037.794852237361
FDH31,OUT045,1447.2245552980312
FDH34,OUT035,3158.937291191027
FDS13,OUT035,3159.5169901188656
FDT01,OUT018,2732.69302387563
FDY09,OUT049,3232.644022442246
FDV33,OUT027,5056.4489656612295
NCW29,OUT010,235.1818841365432
NCN17,OUT045,1492.9259517924602
FDX01,OUT046,1418.4769735102993
FDL03,OUT049,3185.319263782045
DRL59,OUT049,1460.5377123514022
DRM11,OUT027,5037.794852237361
FDA43,OUT049,3205.7851235257453
FDZ56,OUT010,522.2512306009157
FDI44,OUT018,1214.8552221444957
FDB50,OUT013,1424.0010281596283
FDU15,OUT019,303.95784657354466
NCJ19,OUT019,284.1922772598243
FDD48,OUT013,1388.9272521052762
NCW42,OUT035,3178.773893670327
FDL24,OUT017,3166.271744666271
NCB30,OUT013,3063.145526982761
FDK25,OUT013,3190.3732504233894
FDW28,OUT049,3217.983806912356
FDD47,OUT017,3329.987257005472
FDK16,OUT019,261.38731252990533
FDW37,OUT046,1417.1640509809054
FDA48,OUT035,3118.8403817441213
FDA14,OUT017,3286.627272861321
FDV15,OUT013,1434.3034517966375
FDN22,OUT049,3273.936192786193
NCD55,OUT045,1492.4429141563928
FDY43,OUT013,3220.348707275114
NCU05,OUT017,1439.9432457686785
FDF10,OUT035,3315.0521487067
FDR39,OUT018,2833.7965950774424
FDG40,OUT013,1408.599340331211
FDZ28,OUT019,248.44675945703693
FDE02,OUT045,1409.9540306917843
FDU60,OUT049,3368.9299167449008
FDM21,OUT013,3220.348707275114
FDV52,OUT019,248.44675945703693
NCW06,OUT013,3063.145526982761
FDX36,OUT035,3210.8532046352634
FDT35,OUT027,5070.046943438622
NCL19,OUT010,235.1818841365432
NCD31,OUT046,2958.295398968362
FDE53,OUT019,226.1493421458515
FDW58,OUT019,226.1493421458515
DRF48,OUT046,3036.5092835767473
FDW57,OUT035,3289.537745454857
DRH13,OUT017,1453.3895794004236
FDT33,OUT013,3173.3508321253075
DRK47,OUT027,5037.794852237361
FDY22,OUT010,540.0689076033639
FDC35,OUT019,574.1065199378618
FDO03,OUT013,3173.3508321253075
FDF24,OUT045,1544.774675771259
FDF56,OUT018,2879.321784933942
FDD28,OUT013,1385.4609276508531
FDG53,OUT027,2308.681593951624
FDO27,OUT019,248.44675945703693
NCF54,OUT018,2794.0441685500014
FDC20,OUT027,2308.681593951624
FDU10,OUT046,1534.1893104552842
DRA24,OUT018,2732.69302387563
FDA02,OUT010,517.8460968954807
FDG10,OUT017,1494.7065073566273
FDW39,OUT010,550.6595885836277
FDP04,OUT019,226.1493421458515
NCM55,OUT013,3086.09966749071
FDG47,OUT045,3159.5169901188656
NCU41,OUT017,3078.7693768915947
NCK31,OUT017,1489.1255851079127
FDZ46,OUT045,1409.9540306917843
FDU13,OUT027,5037.794852237361
NCF19,OUT045,1492.4429141563928
NCJ43,OUT013,3085.815441557662
NCJ05,OUT045,3092.4962220475372
FDS04,OUT027,2339.2390690711773
FDX28,OUT010,186.77658031388046
FDB41,OUT027,2339.2390690711773
FDG53,OUT046,1418.4769735102993
FDL15,OUT010,494.33085961194024
FDQ08,OUT049,1474.4123384957823
DRN36,OUT013,1408.599340331211
FDI46,OUT013,3194.7384128450612
FDG16,OUT027,5037.794852237361
FDV32,OUT013,1434.3034517966375
FDF44,OUT010,190.97548555389835
FDK04,OUT018,1201.1943018880415
NCA41,OUT013,3063.145526982761
FDD51,OUT017,1469.541267477352
NCZ53,OUT045,3043.213529458399
FDP01,OUT027,5070.046943438622
FDY25,OUT049,3226.3426784675776
FDB17,OUT018,2831.5912972570036
NCV54,OUT018,1245.1442718282724
FDJ32,OUT017,1469.541267477352
FDA37,OUT049,1411.41154221685
FDG35,OUT035,3255.4860707290923
NCM05,OUT018,2821.7153796757875
FDG45,OUT046,3036.5092835767473
FDH28,OUT013,1372.0348926531153
NCE18,OUT049,3265.4619979298686
FDH38,OUT045,1392.5071001076835
FDR56,OUT013,3227.7569805498883
FDH17,OUT027,2373.7693005577235
FDD39,OUT049,3217.983806912356
FDB41,OUT049,1390.3661327015748
NCR53,OUT046,3072.648619758522
FDX46,OUT017,1459.8359252314908
FDV28,OUT049,1474.4123384957823
FDA08,OUT018,2776.744380364965
FDH45,OUT017,1410.2426093134036
NCS38,OUT010,217.86995132062566
FDD40,OUT010,517.8460968954807
DRM59,OUT035,3158.937291191027
NCJ43,OUT018,2770.969983779333
NCN29,OUT013,1392.9392324448525
NCC19,OUT045,3118.8403817441213
FDR56,OUT035,3315.0521487067
FDZ43,OUT049,3298.4640379809152
FDJ32,OUT010,219.78344258764469
DRH03,OUT017,1466.4641963742756
NCZ54,OUT035,3178.773893670327
FDE26,OUT017,3198.414549779095
FDS03,OUT045,1409.9540306917843
DRZ24,OUT019,261.38731252990533
FDO48,OUT027,4923.977370828655
FDW39,OUT049,3195.357297979705
NCK05,OUT049,1562.6593200098018
NCK30,OUT017,3135.1403223056323
FDT27,OUT018,2901.8264023375787
FDS08,OUT019,574.1065199378618
NCJ19,OUT049,1473.6145252177434
FDC58,OUT045,1392.5071001076835
DRE37,OUT013,3220.348707275114
FDW02,OUT035,1447.2245552980312
FDJ02,OUT010,517.8460968954807
FDX09,OUT045,3159.5169901188656
FDT31,OUT010,522.2512306009157
FDI24,OUT049,3325.9182626676184
FDY09,OUT045,3217.5231072008182
FDV28,OUT045,1354.4724338811197
DRM47,OUT049,3226.3426784675776
FDT52,OUT019,648.2808321509792
FDI48,OUT018,1156.1466482256924
FDY55,OUT017,3286.627272861321
FDU48,OUT013,1347.6778300494216
FDN25,OUT045,1394.5716464639581
FDP20,OUT049,1460.5377123514022
FDJ15,OUT013,3173.3508321253075
FDD04,OUT018,1214.8552221444957
FDY58,OUT045,3158.937291191027
FDR37,OUT018,2879.321784933942
FDF44,OUT013,1378.2532611931817
FDD32,OUT045,1436.6763576618614
FDR57,OUT017,3276.046815925541
DRG39,OUT027,2308.681593951624
FDX15,OUT017,3286.627272861321
DRN37,OUT045,3159.5169901188656
FDW40,OUT027,2373.7693005577235
FDB32,OUT049,1460.5377123514022
FDM40,OUT018,2805.3854343477324
FDE39,OUT027,2308.681593951624
DRH49,OUT017,1466.4641963742756
FDT46,OUT049,1427.6496864083326
NCF06,OUT035,3043.213529458399
FDP07,OUT017,3286.627272861321
FDC04,OUT013,3284.0108167139597
FDZ32,OUT017,1494.7065073566273
FDD50,OUT045,3224.0001455405973
FDU56,OUT017,3294.980860455845
FDV34,OUT017,1494.7065073566273
NCY41,OUT013,1347.6778300494216
NCK18,OUT046,2958.295398968362
DRH25,OUT049,1460.5377123514022
FDT57,OUT046,2956.240438395645
FDV56,OUT018,1187.7506600189065
FDV12,OUT045,1356.100838713343
FDN52,OUT017,1459.8359252314908
FDX38,OUT035,1447.2245552980312
FDE47,OUT018,1200.7877112955985
NCO07,OUT013,3085.815441557662
FDV09,OUT027,5127.267699948319
FDZ23,OUT019,559.9990484314101
DRH51,OUT018,1214.8552221444957
NCY54,OUT045,3118.8403817441213
DRG49,OUT013,3194.7384128450612
NCC19,OUT049,3325.9182626676184
NCV53,OUT045,3043.213529458399
FDZ47,OUT019,326.2562304206499
NCO26,OUT018,1224.5951716654706
NCP02,OUT045,1492.9259517924602
NCW30,OUT018,2770.969983779333
NCN55,OUT046,3003.0535171787064
FDB20,OUT010,219.78344258764469
DRL11,OUT013,3293.916274715875
DRD60,OUT045,3217.5231072008182
FDW14,OUT010,239.35315630689593
FDL27,OUT010,186.77658031388046
FDU09,OUT018,1214.0349460265086
DRH36,OUT027,2308.681593951624
