Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU60,OUT027,3801.3444085250458
FDB26,OUT018,1343.5484313062568
FDB46,OUT017,3149.7878379189956
FDQ37,OUT019,1027.9006320277979
FDN03,OUT017,3192.764525514392
NCX30,OUT045,3192.764525514392
FDK32,OUT019,957.5667494605307
DRM47,OUT013,2846.8134672575343
NCO02,OUT046,1577.1100792202392
FDP04,OUT013,1375.0195009606086
NCO43,OUT049,1772.9757848875536
FDD59,OUT013,1579.8645153988305
FDQ10,OUT017,2717.419571507838
FDW45,OUT035,2330.487608970341
NCK30,OUT049,3192.764525514392
FDU31,OUT018,3142.7836518822614
NCQ17,OUT019,957.3912782763839
FDN01,OUT017,2685.0262162310096
FDZ19,OUT049,2685.0262162310096
DRG37,OUT017,2419.989417232311
FDE32,OUT045,1345.5922010903896
FDO34,OUT049,2638.7870171965087
FDM04,OUT019,815.8504913678896
FDZ25,OUT049,2685.0262162310096
FDU08,OUT049,1772.9757848875536
NCW30,OUT045,3192.764525514392
NCM18,OUT013,1387.6063634341085
FDS22,OUT035,1345.5922010903896
NCH18,OUT017,3192.764525514392
FDC23,OUT013,2753.3960413624177
FDY46,OUT013,2816.8417177063925
NCU06,OUT046,3182.99574140372
FDX57,OUT045,1750.1381691492304
FDX36,OUT027,4550.4988508766
FDL16,OUT045,1357.8288432645677
FDT16,OUT010,1092.9254893951236
FDN16,OUT018,1785.5027392109073
FDC03,OUT046,2848.4979988174227
DRF60,OUT013,3197.8930325543065
FDS27,OUT027,4134.915592623675
FDP33,OUT010,1093.3585880400306
FDJ36,OUT018,1768.7927206862928
NCR42,OUT013,1345.9849107625955
FDV14,OUT017,1651.1310190858553
NCP42,OUT035,2848.4979988174227
FDB50,OUT027,2171.8027581755982
NCC30,OUT027,3908.3795310980763
FDA23,OUT018,1769.1429409856141
FDW16,OUT017,1699.5355077620022
FDQ52,OUT010,1093.3585880400306
FDB58,OUT049,2325.485381735076
NCP29,OUT049,1374.2765709890814
NCM05,OUT045,3192.764525514392
FDO25,OUT013,3137.4974985390463
NCM54,OUT046,2024.675574686878
NCL54,OUT046,2717.419571507838
FDL39,OUT010,1025.124885939538
FDF53,OUT018,2741.2633482857696
NCQ42,OUT035,2024.675574686878
FDF58,OUT013,1375.0195009606086
FDZ04,OUT035,1374.6267912884027
FDE26,OUT019,946.1938181818566
FDS60,OUT017,2748.2675343225037
FDV58,OUT017,2856.134652338649
FDM04,OUT045,1345.5922010903896
FDE08,OUT035,2325.485381735076
NCB43,OUT049,2811.2020208802655
FDU11,OUT010,882.0236526268086
FDF22,OUT019,1073.7802480193045
FDE24,OUT013,2184.938904843576
DRJ49,OUT046,2033.4507161808838
NCQ53,OUT035,3192.764525514392
NCL41,OUT013,1358.5717732360954
FDR22,OUT013,1860.0323832024662
FDH04,OUT035,1699.5355077620022
DRH15,OUT045,1345.2419807910678
FDY40,OUT049,1345.5922010903896
NCI17,OUT035,1749.7879488499088
NCC18,OUT013,2690.154723270924
FDY28,OUT027,4508.114537885904
FDB45,OUT027,2453.101820070189
NCL30,OUT018,2020.8427307849386
FDM10,OUT017,3149.7878379189956
FDH22,OUT027,2833.0234173804074
NCZ53,OUT017,2811.7132106664785
NCI18,OUT013,3154.9163449589096
FDH14,OUT027,3068.2427680559376
FDR36,OUT027,1818.722287022878
FDW01,OUT045,2374.5712746838853
FDK02,OUT027,2743.696454246722
FDJ02,OUT018,2321.6525378331366
FDU55,OUT013,3197.8930325543065
NCV18,OUT027,2256.3296384200207
FDH14,OUT018,2147.336189077331
FDZ37,OUT045,1680.7230976751875
FDX49,OUT049,3182.4845516175073
NCD43,OUT046,1776.3520233714514
FDZ07,OUT013,1375.0195009606086
FDK43,OUT035,1993.4789973334362
FDR32,OUT018,3175.9915553669857
FDT39,OUT013,2377.3257108624766
NCV54,OUT017,1961.0747544685105
FDF38,OUT018,1343.5484313062568
FDV60,OUT046,2856.134652338649
FDH44,OUT027,3301.203459876053
FDS21,OUT046,1374.6267912884027
NCL41,OUT045,1358.1790635638895
FDM46,OUT017,1749.7879488499088
FDU27,OUT045,1345.2419807910678
NCJ54,OUT017,3192.764525514392
DRG51,OUT018,2610.20448558261
NCA29,OUT019,993.0166529140486
FDR47,OUT045,2848.4979988174227
NCL19,OUT027,3068.2427680559376
DRG01,OUT049,1577.1100792202392
FDG10,OUT046,1374.6267912884027
NCV05,OUT049,2374.5712746838853
NCH18,OUT019,1080.8642873323715
FDV14,OUT018,1647.298175183916
DRJ23,OUT035,2811.7132106664785
DRJ11,OUT046,2811.7132106664785
FDZ03,OUT017,2811.7132106664785
FDI27,OUT010,808.0361808977009
FDJ14,OUT018,1632.7626648847524
FDU32,OUT017,1961.0747544685105
FDD47,OUT027,3879.5960693414463
DRF36,OUT035,2811.7132106664785
FDM21,OUT046,3192.764525514392
FDV10,OUT018,1343.5484313062568
FDH60,OUT018,2841.493812780689
FDX47,OUT010,959.1262267306881
FDT19,OUT019,1001.5845479154364
FDO11,OUT045,3192.764525514392
FDH24,OUT027,3457.9777311621956
FDL02,OUT018,1796.9231352857294
FDB02,OUT049,2699.344210182102
FDA43,OUT046,2848.4979988174227
FDG52,OUT045,1345.5922010903896
DRC12,OUT013,2816.8417177063925
FDY37,OUT018,2178.3516247630455
NCU18,OUT045,2182.184468664985
FDU09,OUT035,1367.972341571853
DRJ25,OUT027,1818.722287022878
DRE12,OUT018,1853.4451031219357
DRL47,OUT017,1993.4789973334362
DRK01,OUT046,1750.1381691492304
FDC22,OUT019,1026.9021046780542
FDG44,OUT013,1345.6346904632737
FDW04,OUT035,2033.4507161808838
FDK09,OUT049,3182.99574140372
NCN43,OUT035,1994.6896215888207
FDG04,OUT049,2811.7132106664785
FDH32,OUT010,852.5431834601432
DRI47,OUT017,2325.485381735076
DRE15,OUT013,1579.8645153988305
FDY11,OUT035,1577.1100792202392
FDO60,OUT049,1345.5922010903896
FDQ20,OUT018,1343.5484313062568
FDO57,OUT027,3635.1863358639466
FDT14,OUT019,892.2269304038109
FDA57,OUT049,1345.5922010903896
DRN35,OUT017,1345.5922010903896
FDJ03,OUT046,1358.1790635638895
FDX28,OUT017,1772.625564588232
DRE25,OUT045,1699.5355077620022
FDR09,OUT046,3192.764525514392
FDB23,OUT035,3182.99574140372
FDO08,OUT045,2533.6565003652518
FDQ23,OUT049,1772.9757848875536
FDW04,OUT013,2036.2051523594748
DRK13,OUT010,1035.5539521195626
NCL17,OUT027,3068.2427680559376
FDY21,OUT035,2847.98680903121
FDJ38,OUT027,4077.4614269199756
FDA37,OUT019,897.8779678418239
FDV43,OUT013,1345.9849107625955
FDL36,OUT046,1699.5355077620022
FDD53,OUT045,1345.5922010903896
FDZ19,OUT010,1007.4175233558174
FDV21,OUT045,1993.1287770341148
NCL54,OUT018,2713.586727605899
DRI47,OUT027,3301.203459876053
DRG03,OUT049,2419.989417232311
FDG21,OUT013,2332.7308553627195
FDW03,OUT018,1772.519179469512
NCI55,OUT046,1961.0747544685105
DRC36,OUT019,1001.7600190995829
FDH22,OUT017,2024.164384900665
FDV20,OUT045,2024.675574686878
NCU41,OUT027,4124.1947719927975
FDN46,OUT027,2457.9808463084673
FDK50,OUT045,2533.6565003652518
NCA05,OUT027,3309.0121946099334
DRH01,OUT018,2680.682182542858
FDT08,OUT018,2326.654765068402
FDM08,OUT018,3175.9915553669857
FDZ07,OUT035,1374.6267912884027
FDS22,OUT017,1345.5922010903896
FDV35,OUT027,3453.3933179753444
FDI28,OUT010,830.8677337983943
FDW58,OUT027,2494.8308250628597
FDT52,OUT045,3192.764525514392
FDY34,OUT046,2581.6439742077205
FDR10,OUT046,2461.12700258993
FDK57,OUT017,1961.0747544685105
FDR02,OUT027,2494.8308250628597
FDX49,OUT046,3192.2533357281795
FDQ20,OUT046,1345.5922010903896
DRK23,OUT045,3192.764525514392
NCW06,OUT046,2841.6849602176203
FDR31,OUT017,2325.485381735076
NCE43,OUT013,2675.7976897270382
DRO59,OUT027,2170.860501452964
FDN09,OUT049,3192.764525514392
FDR11,OUT046,2533.1453105790392
FDO57,OUT013,2538.273817618953
NCX18,OUT017,2856.645842124862
FDB05,OUT018,3185.760339477658
FDQ08,OUT018,1372.5830215042702
NCG43,OUT035,1750.1381691492304
FDJ56,OUT013,1775.3800007668233
FDA13,OUT010,808.184928214828
FDO56,OUT017,1889.1321513349799
FDB37,OUT018,3185.760339477658
FDZ02,OUT018,1746.305325247291
FDQ24,OUT046,3192.764525514392
FDM16,OUT013,1579.8645153988305
FDU35,OUT049,1772.9757848875536
FDT35,OUT035,2638.7870171965087
NCX30,OUT049,3192.764525514392
FDG04,OUT017,2811.7132106664785
FDI12,OUT035,1650.780798786534
FDE35,OUT035,1374.6267912884027
NCP14,OUT027,2457.9808463084673
NCY53,OUT045,1857.2779470238752
FDP49,OUT017,1367.972341571853
FDQ04,OUT017,1345.5922010903896
FDM39,OUT035,2748.2675343225037
FDO58,OUT019,976.6400482563593
FDC56,OUT017,1888.7819310356585
NCQ54,OUT046,2638.7870171965087
FDV10,OUT027,1817.7800303002437
NCK17,OUT046,1345.5922010903896
NCF55,OUT027,1817.7800303002437
FDV33,OUT013,3197.8930325543065
NCH29,OUT019,863.8197594183148
FDA37,OUT027,2793.9769019823525
FDH46,OUT018,1769.1429409856141
FDS25,OUT035,1856.9277267245536
FDH04,OUT027,2320.583357384801
FDX52,OUT046,2841.6849602176203
NCD42,OUT017,1345.5922010903896
FDW47,OUT017,1971.8878968824272
FDL25,OUT027,2349.601264589168
NCJ06,OUT010,881.8749053096815
FDY09,OUT013,2690.154723270924
FDS40,OUT046,1345.5922010903896
FDH41,OUT017,3149.7878379189956
FDG38,OUT035,1636.5955087866919
FDU03,OUT027,4066.3558157384787
FDV20,OUT046,2024.675574686878
DRB13,OUT045,2811.7132106664785
NCQ30,OUT013,1963.8291906471015
NCH06,OUT013,3234.080142458753
FDU50,OUT018,1853.4451031219357
NCO42,OUT019,946.3692893660034
FDW09,OUT018,1575.0663094361066
FDH04,OUT013,1683.4775338537788
FDC21,OUT045,1801.1061994869901
FDL21,OUT049,1345.5922010903896
FDM46,OUT010,845.4959958983482
FDT22,OUT019,819.1855812700605
FDB28,OUT035,2856.645842124862
FDI12,OUT018,1676.540033473927
FDA28,OUT045,1993.4789973334362
FDF59,OUT013,2050.231735571863
FDM45,OUT027,2759.374365782909
FDQ56,OUT017,1636.2452884873705
FDR46,OUT049,2324.974191948863
FDT01,OUT013,3154.405155172697
FDD16,OUT027,2170.860501452964
NCU30,OUT010,977.8575474032405
FDM40,OUT010,946.9855915362114
FDI56,OUT035,1699.5355077620022
NCS30,OUT013,2027.430010865469
FDU08,OUT017,1750.1381691492304
FDX51,OUT027,4134.915592623675
FDA43,OUT045,2856.645842124862
FDX59,OUT010,808.0361808977009
FDC37,OUT018,1772.519179469512
FDP58,OUT013,3154.405155172697
NCY42,OUT035,2182.184468664985
FDF21,OUT018,2804.709024629744
FDU10,OUT027,1817.7800303002437
DRL47,OUT018,1989.6461534314967
FDA58,OUT018,3185.760339477658
FDJ22,OUT049,2841.6849602176203
FDK50,OUT046,2461.12700258993
FDO38,OUT035,1577.1100792202392
DRF60,OUT035,3192.764525514392
NCZ42,OUT019,1080.8642873323715
FDD35,OUT049,1911.9338760413734
FDL25,OUT045,1699.185287462681
FDJ16,OUT013,1368.0148309447372
DRK59,OUT049,3192.764525514392
FDI50,OUT046,3182.99574140372
NCB19,OUT045,1651.1310190858553
DRI37,OUT035,1374.2765709890814
FDA14,OUT027,3309.0121946099334
FDC08,OUT018,3175.480365580773
FDS45,OUT046,1776.3520233714514
FDI21,OUT049,1374.6267912884027
DRJ47,OUT035,2685.0262162310096
DRE37,OUT027,4077.4614269199756
FDT55,OUT018,2416.156573330372
NCG42,OUT027,2837.6078305672586
FDA31,OUT049,2684.515026444797
NCW42,OUT046,3149.7878379189956
FDF50,OUT017,2847.98680903121
FDK56,OUT049,2811.2020208802655
FDX10,OUT035,1345.2419807910678
NCK07,OUT027,3639.770749050798
FDZ49,OUT017,3149.2766481327826
FDR33,OUT013,1803.8606356655812
FDO44,OUT018,1874.017588497566
FDA20,OUT046,2811.7132106664785
NCL30,OUT045,2024.675574686878
FDI05,OUT019,842.918945350918
FDQ12,OUT018,3212.1786652714327
FDH47,OUT017,1750.1381691492304
FDH34,OUT018,2804.709024629744
FDF29,OUT046,2033.4507161808838
FDG40,OUT018,1343.5484313062568
NCE18,OUT017,3192.764525514392
FDP21,OUT010,1025.9921148901763
FDY50,OUT013,1683.1273135544575
FDB36,OUT049,2024.675574686878
NCZ29,OUT049,2024.675574686878
FDU20,OUT018,1885.2993074330407
FDO56,OUT013,1891.8865875135712
FDW31,OUT049,2856.645842124862
DRH59,OUT013,1579.8645153988305
NCB30,OUT017,2856.645842124862
FDK43,OUT027,2837.6078305672586
FDW43,OUT045,3182.99574140372
NCL19,OUT017,2182.184468664985
FDJ27,OUT046,1772.625564588232
FDC45,OUT046,2638.2758274102957
FDY40,OUT035,1345.5922010903896
NCM41,OUT035,1699.5355077620022
NCK18,OUT019,984.2833923401865
FDP37,OUT049,2024.164384900665
FDA27,OUT027,4565.787139383554
NCX30,OUT035,3192.764525514392
FDR09,OUT017,3192.764525514392
FDG08,OUT027,3879.5960693414463
NCU30,OUT013,2586.7724812476345
FDB16,OUT017,1651.1310190858553
FDM16,OUT017,1577.1100792202392
FDC48,OUT013,1579.8645153988305
NCF18,OUT046,2811.7132106664785
FDU46,OUT018,1647.298175183916
FDH41,OUT018,3142.7836518822614
NCN42,OUT010,946.5524928913046
FDU49,OUT046,1680.7230976751875
FDB20,OUT027,2170.860501452964
FDG50,OUT019,855.5542916721824
FDW20,OUT045,1971.8878968824272
NCO55,OUT049,1821.6786848626205
FDX48,OUT046,2419.989417232311
FDU48,OUT046,2033.4507161808838
FDR48,OUT019,951.149094231263
FDK27,OUT013,1974.6423330610182
FDT35,OUT013,2586.7724812476345
FDN12,OUT049,1857.2779470238752
NCE31,OUT019,815.8945719726369
FDL21,OUT017,1345.5922010903896
FDV56,OUT017,1776.3520233714514
FDR16,OUT017,3149.2766481327826
NCP41,OUT049,1801.1061994869901
FDJ27,OUT013,1775.3800007668233
FDA07,OUT017,1971.8878968824272
FDK55,OUT049,1680.7230976751875
FDM33,OUT049,3149.7878379189956
FDY46,OUT046,2811.7132106664785
FDD36,OUT046,1889.1321513349799
FDB12,OUT027,2454.0440767928235
FDF28,OUT019,897.8779678418239
NCE07,OUT019,946.3692893660034
FDW50,OUT027,3712.9934489706466
NCW18,OUT017,3192.764525514392
NCJ17,OUT019,852.0359257797361
DRZ24,OUT010,882.0236526268086
FDS07,OUT035,1911.9338760413734
NCW05,OUT010,858.649027111514
FDZ22,OUT018,1632.7626648847524
FDK02,OUT046,1911.9338760413734
FDZ45,OUT027,4146.5985015518045
FDL25,OUT046,1699.185287462681
FDS08,OUT045,2685.0262162310096
NCZ42,OUT027,4565.787139383554
FDX57,OUT035,1750.1381691492304
FDF21,OUT046,2811.7132106664785
FDJ56,OUT018,1745.9551049479696
FDX10,OUT013,1345.6346904632737
DRG48,OUT035,2325.485381735076
DRN37,OUT046,2638.7870171965087
NCY41,OUT018,1343.5484313062568
FDN28,OUT045,1772.9757848875536
FDE34,OUT045,2804.3932231635763
FDR10,OUT045,2533.6565003652518
FDC32,OUT017,1699.185287462681
DRG13,OUT046,2581.6439742077205
FDP59,OUT049,1776.3520233714514
NCT53,OUT010,985.6688345426035
FDL57,OUT027,4565.787139383554
FDN32,OUT010,1024.6917872946312
FDK09,OUT018,3175.9915553669857
FDA52,OUT010,1015.2014836229064
FDC57,OUT049,2841.6849602176203
FDI09,OUT035,3192.2533357281795
NCB07,OUT046,2856.645842124862
FDP26,OUT035,1772.625564588232
FDP40,OUT027,2584.899498685371
FDL15,OUT013,2377.3257108624766
FDV07,OUT046,1857.2779470238752
FDS03,OUT017,1569.7180588144547
FDE50,OUT049,2811.7132106664785
FDQ15,OUT017,1576.7598589209178
FDQ33,OUT010,952.9113164114638
FDT22,OUT013,1374.6692806612873
DRO35,OUT035,1889.1321513349799
FDJ41,OUT049,3192.764525514392
FDQ27,OUT035,1776.3520233714514
FDC26,OUT017,1856.9277267245536
NCF43,OUT027,3068.2427680559376
NCR50,OUT035,2419.989417232311
FDE39,OUT018,1885.2993074330407
FDN49,OUT027,1818.722287022878
DRG11,OUT035,1801.1061994869901
NCA18,OUT049,1889.1321513349799
FDM36,OUT018,2681.1933723290704
FDW32,OUT017,1651.1310190858553
NCQ18,OUT010,851.612960209645
FDX14,OUT027,2170.860501452964
FDD46,OUT017,2374.0600848976724
FDI34,OUT019,1079.1564619895319
NCJ17,OUT035,1650.780798786534
FDB52,OUT035,3192.764525514392
FDV55,OUT018,2321.6525378331366
FDC57,OUT046,2841.6849602176203
FDB29,OUT046,1889.1321513349799
NCO43,OUT035,1772.9757848875536
FDG44,OUT045,1345.2419807910678
FDJ34,OUT045,1993.4789973334362
FDH40,OUT049,1636.5955087866919
NCD07,OUT027,2584.899498685371
FDB41,OUT017,1345.5922010903896
FDH47,OUT018,1745.9551049479696
DRK37,OUT035,2811.7132106664785
FDM25,OUT019,1003.8978275955571
NCX06,OUT045,2804.9044129497893
NCS05,OUT017,2033.4507161808838
FDS39,OUT045,2182.184468664985
FDC47,OUT027,4550.4988508766
FDG20,OUT013,2752.8848515762047
DRL23,OUT017,1776.3520233714514
FDY33,OUT013,2463.881438768521
NCH18,OUT045,3192.764525514392
FDX47,OUT035,2419.989417232311
NCB06,OUT045,2461.12700258993
FDP36,OUT049,1345.5922010903896
FDW44,OUT018,2681.1933723290704
NCU41,OUT018,2834.680774180886
NCS17,OUT046,1750.1381691492304
FDD46,OUT035,2419.4782274460986
FDE45,OUT017,2731.73756545893
FDI09,OUT017,3192.2533357281795
NCJ54,OUT010,1093.3585880400306
NCA29,OUT018,2681.1933723290704
NCN41,OUT027,2759.374365782909
FDY34,OUT035,2581.6439742077205
NCG55,OUT035,1889.1321513349799
DRM49,OUT046,1345.2419807910678
NCB42,OUT049,1889.1321513349799
FDE58,OUT045,1889.1321513349799
DRJ25,OUT013,1345.6346904632737
FDS47,OUT010,839.6810266385141
FDY21,OUT049,2856.134652338649
NCI54,OUT013,1860.0323832024662
FDO24,OUT017,2419.4782274460986
FDY43,OUT035,2638.2758274102957
FDF35,OUT018,1772.1689591701906
NCP29,OUT019,819.1855812700605
FDN28,OUT027,2453.101820070189
FDJ50,OUT018,1343.5484313062568
FDQ14,OUT027,3382.3233520913864
FDC37,OUT035,1801.1061994869901
FDN08,OUT046,1889.1321513349799
FDD04,OUT035,2182.184468664985
FDW34,OUT018,3185.760339477658
FDP04,OUT017,1569.7180588144547
NCG07,OUT017,2846.114207470206
NCN14,OUT018,2797.900226913055
FDJ16,OUT045,1374.2765709890814
NCM42,OUT045,1801.1061994869901
NCF19,OUT046,1358.1790635638895
FDY21,OUT018,2849.130466301915
FDY19,OUT035,1889.1321513349799
FDV09,OUT045,2358.168742343457
FDA28,OUT013,1996.2334335120272
FDC38,OUT018,2029.1066824927316
FDL28,OUT045,3182.99574140372
NCH43,OUT049,3149.7878379189956
NCN53,OUT045,1345.5922010903896
NCW05,OUT017,1800.7559791876686
NCO30,OUT018,2804.709024629744
FDT04,OUT019,815.8945719726369
FDB27,OUT018,2841.493812780689
NCK07,OUT013,2586.7724812476345
NCA53,OUT013,1345.9849107625955
FDB33,OUT018,2457.2941586879906
FDU37,OUT017,1576.7598589209178
FDR13,OUT035,1889.1321513349799
FDE45,OUT049,2731.73756545893
FDV37,OUT017,2882.898995621151
FDX44,OUT019,855.5542916721824
NCL06,OUT017,3192.764525514392
FDJ28,OUT045,2846.114207470206
FDX55,OUT049,3149.7878379189956
NCK17,OUT018,1343.5484313062568
FDH52,OUT035,1374.6267912884027
FDN13,OUT027,2454.0440767928235
FDK44,OUT018,2680.682182542858
FDU16,OUT046,1636.5955087866919
FDZ07,OUT017,1374.6267912884027
NCN06,OUT027,3708.409035783795
FDH02,OUT010,843.1703017040127
NCW18,OUT045,3192.764525514392
FDH57,OUT013,2036.2051523594748
FDV35,OUT045,2419.4782274460986
NCU29,OUT013,2328.239817913667
NCP02,OUT046,1374.6267912884027
FDN44,OUT013,2463.881438768521
FDX03,OUT018,1343.5484313062568
FDR11,OUT010,965.7244190714507
FDA36,OUT046,2804.9044129497893
FDP58,OUT027,4508.114537885904
FDH31,OUT045,1750.1381691492304
FDH34,OUT035,2811.7132106664785
FDS13,OUT035,3192.2533357281795
FDT01,OUT018,3142.7836518822614
FDY09,OUT049,2699.344210182102
FDV33,OUT027,4565.787139383554
NCW29,OUT010,895.6176165971683
NCN17,OUT045,1772.9757848875536
FDX01,OUT046,1889.1321513349799
FDL03,OUT049,2848.4979988174227
DRL59,OUT049,1345.5922010903896
DRM11,OUT027,4565.787139383554
FDA43,OUT049,2856.645842124862
FDZ56,OUT010,995.4319658790344
FDI44,OUT018,1574.7160891367853
FDB50,OUT013,1595.874093324802
FDU15,OUT019,815.8504913678896
NCJ19,OUT019,818.3755601095029
FDD48,OUT013,1891.8865875135712
NCW42,OUT035,3149.7878379189956
FDL24,OUT017,2685.0262162310096
NCB30,OUT013,2861.774349164776
FDK25,OUT013,2643.4043344502097
FDW28,OUT049,2848.4979988174227
FDD47,OUT017,2684.515026444797
FDK16,OUT019,857.9827843751877
FDW37,OUT046,1699.185287462681
FDA48,OUT035,3185.092054903091
FDA14,OUT017,2325.485381735076
FDV15,OUT013,1775.3800007668233
FDN22,OUT049,3192.2533357281795
NCD55,OUT045,1345.5922010903896
FDY43,OUT013,2643.4043344502097
NCU05,OUT017,1577.1100792202392
FDF10,OUT035,2329.9764191841286
FDR39,OUT018,2797.900226913055
FDG40,OUT013,1345.9849107625955
FDZ28,OUT019,905.7614758103841
FDE02,OUT045,1749.7879488499088
FDU60,OUT049,2638.7870171965087
FDM21,OUT013,3197.8930325543065
FDV52,OUT019,882.4678377910461
NCW06,OUT013,2846.8134672575343
FDX36,OUT035,3182.4845516175073
FDT35,OUT027,3801.3444085250458
NCL19,OUT010,925.602404057516
NCD31,OUT046,2614.037329484549
FDE53,OUT019,870.3889451015739
FDW58,OUT019,866.9807468713859
DRF48,OUT046,2811.7132106664785
FDW57,OUT035,2698.833020395889
DRH13,OUT017,1776.3520233714514
FDT33,OUT013,2643.9155242364227
DRK47,OUT027,4555.083264063451
FDY22,OUT010,946.9855915362114
FDC35,OUT019,1071.1199321893355
FDO03,OUT013,3188.1242484436343
FDF24,OUT045,1577.1100792202392
FDF56,OUT018,2740.7521584995566
FDD28,OUT013,1368.3650512440588
FDG53,OUT027,3068.2427680559376
FDO27,OUT019,863.863840023062
NCF54,OUT018,2681.1933723290704
FDC20,OUT027,1817.7800303002437
FDU10,OUT046,1345.5922010903896
DRA24,OUT018,2529.8236564633125
FDA02,OUT010,946.5524928913046
FDG10,OUT017,1367.972341571853
FDW39,OUT010,1014.7683849779994
FDP04,OUT019,819.1415006653131
NCM55,OUT013,2810.0329199897037
FDG47,OUT045,3228.951635418839
NCU41,OUT017,2841.6849602176203
NCK31,OUT017,1345.5922010903896
FDZ46,OUT045,1857.2779470238752
FDU13,OUT027,3304.4277814230827
NCF19,OUT045,1358.1790635638895
NCJ43,OUT013,2690.154723270924
NCJ05,OUT045,2419.989417232311
FDS04,OUT027,3009.84133270651
FDX28,OUT010,854.4246679333528
FDB41,OUT027,1817.7800303002437
FDG53,OUT046,2182.184468664985
FDL15,OUT010,959.1262267306881
FDQ08,OUT049,1374.6267912884027
DRN36,OUT013,1752.8926053278215
FDI46,OUT013,3197.8930325543065
FDG16,OUT027,4512.698951072755
FDV32,OUT013,1375.0195009606086
FDF44,OUT010,897.7168664776243
FDK04,OUT018,1365.92857178772
NCA41,OUT013,2846.8134672575343
FDD51,OUT017,1345.2419807910678
NCZ53,OUT045,2811.7132106664785
FDP01,OUT027,3382.3233520913864
FDY25,OUT049,2804.9044129497893
FDB17,OUT018,2741.2633482857696
NCV54,OUT018,1885.2993074330407
FDJ32,OUT017,1374.6267912884027
FDA37,OUT049,1993.4789973334362
FDG35,OUT035,2685.0262162310096
NCM05,OUT018,3185.760339477658
FDG45,OUT046,3149.7878379189956
FDH28,OUT013,1345.6346904632737
NCE18,OUT049,3192.764525514392
FDH38,OUT045,1889.1321513349799
FDR56,OUT013,2861.2631593785636
FDH17,OUT027,2420.2697531848034
FDD39,OUT049,3149.7878379189956
FDB41,OUT049,1345.5922010903896
NCR53,OUT046,3218.671661521954
FDX46,OUT017,1387.2136537619026
FDV28,OUT049,1345.5922010903896
FDA08,OUT018,2577.8111303057813
FDH45,OUT017,1345.2419807910678
NCS38,OUT010,866.8390445006371
FDD40,OUT010,1032.2798240675497
DRM59,OUT035,2419.989417232311
NCJ43,OUT018,2681.1933723290704
NCN29,OUT013,1345.9849107625955
NCC19,OUT045,2841.6849602176203
FDR56,OUT035,2856.134652338649
FDZ43,OUT049,3192.764525514392
FDJ32,OUT010,811.0348772686939
DRH03,OUT017,1699.5355077620022
NCZ54,OUT035,2533.6565003652518
FDE26,OUT017,2325.485381735076
FDS03,OUT045,1374.6267912884027
DRZ24,OUT019,892.2269304038109
FDO48,OUT027,4512.698951072755
FDW39,OUT049,2685.0262162310096
NCK05,OUT049,1374.6267912884027
NCK30,OUT017,3192.764525514392
FDT27,OUT018,3185.760339477658
FDS08,OUT019,1003.8978275955571
NCJ19,OUT049,1367.6221212725313
FDC58,OUT045,1345.5922010903896
DRE37,OUT013,2816.8417177063925
FDW02,OUT035,2024.675574686878
FDJ02,OUT010,947.3165071447322
FDX09,OUT045,2699.344210182102
FDT31,OUT010,1025.9921148901763
FDI24,OUT049,2699.344210182102
FDY09,OUT045,2699.344210182102
FDV28,OUT045,1345.2419807910678
DRM47,OUT049,2841.6849602176203
FDT52,OUT019,1080.8642873323715
FDI48,OUT018,1343.5484313062568
FDY55,OUT017,3192.764525514392
FDU48,OUT013,2036.2051523594748
FDN25,OUT045,1367.972341571853
FDP20,OUT049,2024.675574686878
FDJ15,OUT013,2810.0329199897037
FDD04,OUT018,2178.3516247630455
FDY58,OUT045,3182.99574140372
FDR37,OUT018,2797.900226913055
FDF44,OUT013,2027.430010865469
FDD32,OUT045,1636.5955087866919
FDR57,OUT017,2419.989417232311
DRG39,OUT027,1817.7800303002437
FDX15,OUT017,2460.6158128037173
DRN37,OUT045,2581.6439742077205
FDW40,OUT027,3068.2427680559376
FDB32,OUT049,1699.5355077620022
FDM40,OUT018,2321.1413480469237
FDE39,OUT027,2742.754197524088
DRH49,OUT017,1636.5955087866919
FDT46,OUT049,1345.5922010903896
NCF06,OUT035,3192.764525514392
FDP07,OUT017,2848.4979988174227
FDC04,OUT013,3197.8930325543065
FDZ32,OUT017,1772.9757848875536
FDD50,OUT045,2638.2758274102957
FDU56,OUT017,2804.9044129497893
FDV34,OUT017,1577.1100792202392
NCY41,OUT013,1345.9849107625955
NCK18,OUT046,2581.6439742077205
DRH25,OUT049,1345.5922010903896
FDT57,OUT046,3192.764525514392
FDV56,OUT018,1772.519179469512
FDV12,OUT045,1750.1381691492304
FDN52,OUT017,1680.3728773758662
FDX38,OUT035,1345.5922010903896
FDE47,OUT018,1968.0550529804877
NCO07,OUT013,3154.9163449589096
FDV09,OUT027,3382.3233520913864
FDZ23,OUT019,1020.7810875383414
DRH51,OUT018,1647.298175183916
NCY54,OUT045,2684.515026444797
DRG49,OUT013,3197.8930325543065
NCC19,OUT049,2841.6849602176203
NCV53,OUT045,3192.764525514392
FDZ47,OUT019,866.6369432441406
NCO26,OUT018,1885.2993074330407
NCP02,OUT045,1374.6267912884027
NCW30,OUT018,3185.760339477658
NCN55,OUT046,3192.764525514392
