Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE32,OUT045,677.2176502536306
FDO34,OUT049,2764.824859783192
FDM04,OUT019,199.12580104363644
FDZ25,OUT049,2897.569386488181
FDU08,OUT049,1717.5884036134132
NCW30,OUT045,3950.2677931805256
NCM18,OUT013,988.2988630090807
FDS22,OUT035,744.7400831624948
NCH18,OUT017,3918.87178351482
FDC23,OUT013,2753.7873806618754
FDY46,OUT013,3094.7590177281895
NCU06,OUT046,3828.4996710659834
FDX57,OUT045,1648.3496342366175
FDX36,OUT027,5567.784245725096
FDL16,OUT045,823.1103023433924
FDT16,OUT010,650.0961660846226
FDN16,OUT018,1488.5642326618722
FDC03,OUT046,3172.9140225063493
DRF60,OUT013,3912.3837177137457
FDS27,OUT027,5315.821787275394
FDP33,OUT010,666.6863589825156
FDJ36,OUT018,1510.9028545679796
NCR42,OUT013,672.1098898364497
FDV14,OUT017,1306.1306803560376
NCP42,OUT035,3253.973167846481
FDB50,OUT027,2134.1144165231503
NCC30,OUT027,4457.371697919314
FDA23,OUT018,1469.6566853841648
FDW16,OUT017,1653.0681591027458
FDQ52,OUT010,648.9917728331114
FDB58,OUT049,2492.1249316663893
NCP29,OUT049,1102.4856636628892
NCM05,OUT045,4006.2768182169575
FDO25,OUT013,3548.9527762742655
NCM54,OUT046,2127.3493672094164
NCL54,OUT046,2849.42063202474
FDL39,OUT010,506.01681624277506
FDF53,OUT018,2576.464123892753
NCQ42,OUT035,2144.480263422448
FDF58,OUT013,990.3224696889218
FDZ04,OUT035,1112.4116630936765
FDE26,OUT019,381.42376437412736
FDS60,OUT017,2746.351370935479
FDV58,OUT017,3124.880641784304
FDM04,OUT045,841.6182691608251
FDE08,OUT035,2515.454807449155
NCB43,OUT049,3103.250872496281
FDU11,OUT010,362.82023076999917
FDF22,OUT019,582.5966425419685
FDE24,OUT013,2199.2339771124753
DRJ49,OUT046,2043.7273939474965
NCQ53,OUT035,4017.1109332244487
NCL41,OUT013,670.3110564074809
FDR22,OUT013,1798.0653803770817
FDH04,OUT035,1685.2756137869571
DRH15,OUT045,726.3597573324984
FDY40,OUT049,839.7546690912732
NCI17,OUT035,1676.3666786885158
NCC18,OUT013,2741.143368936313
FDY28,OUT027,5344.793387423169
FDB45,OUT027,2748.92578702113
NCL30,OUT018,1814.499618460545
FDM10,OUT017,3530.6423986512973
FDH22,OUT027,3301.860659978237
NCZ53,OUT017,3213.772433241334
NCI18,OUT013,3585.1049211311865
FDH14,OUT027,3471.316048900978
FDR36,OUT027,1199.029168675836
FDW01,OUT045,2482.8098926095818
FDK02,OUT027,3091.1407369650483
FDJ02,OUT018,2230.7393686744313
FDU55,OUT013,4058.12488889366
NCV18,OUT027,2153.5442658029397
FDH14,OUT018,1815.6988920439387
FDZ37,OUT045,1314.299764720429
FDX49,OUT049,3771.688706534139
NCD43,OUT046,1701.0350291899526
FDZ07,OUT013,984.1202167935689
FDK43,OUT035,2117.2461820836265
FDR32,OUT018,3329.7320882965155
FDT39,OUT013,2387.6996875859404
NCV54,OUT017,2046.1353543400762
FDF38,OUT018,558.3826534544979
FDV60,OUT046,3064.6588669808216
FDH44,OUT027,3791.608457743657
FDS21,OUT046,1022.9674619677749
NCL41,OUT045,695.2077946423732
FDM46,OUT017,1643.693832589537
FDU27,OUT045,825.6060056060165
NCJ54,OUT017,3862.071065952211
DRG51,OUT018,2502.5527519263887
NCA29,OUT019,499.2684946593262
FDR47,OUT045,3085.518464334589
NCL19,OUT027,3488.2023200174963
DRG01,OUT049,1223.0155641277918
FDG10,OUT046,973.8998409395122
NCV05,OUT049,2464.9062865215
NCH18,OUT019,690.9268019765195
FDV14,OUT018,1139.1485544085674
DRJ23,OUT035,3207.9396481816925
DRJ11,OUT046,3164.545412818398
FDZ03,OUT017,3236.141473019471
FDI27,OUT010,194.54864360241578
FDJ14,OUT018,1137.8744435407384
FDU32,OUT017,2061.0667945538908
FDD47,OUT027,4293.308525636206
DRF36,OUT035,3269.6109373104273
FDM21,OUT046,3897.180156786148
FDV10,OUT018,569.7525689306332
FDH60,OUT018,2921.459161216019
FDX47,OUT010,404.494819021906
FDT19,OUT019,510.73775247021285
FDO11,OUT045,3994.453858513551
FDH24,OUT027,3991.4452734410797
FDL02,OUT018,1493.1358523471083
FDB02,OUT049,2846.92736064367
FDA43,OUT046,3181.747047006565
FDG52,OUT045,821.4070083585809
DRC12,OUT013,3086.8326887009816
FDY37,OUT018,1930.3508665730053
NCU18,OUT045,2204.3874647863026
FDU09,OUT035,975.9423685931046
DRJ25,OUT027,1370.2894559631216
DRE12,OUT018,1622.1677436189493
DRL47,OUT017,2081.772073335345
DRK01,OUT046,1653.0994911595435
FDC22,OUT019,568.4101182716495
FDG44,OUT013,918.7181206245158
FDW04,OUT035,2070.989807837666
FDK09,OUT049,3764.6575256388223
NCN43,OUT035,2176.109041197789
FDG04,OUT049,3204.8062287963116
FDH32,OUT010,308.1030267301671
DRI47,OUT017,2524.0132292617304
DRE15,OUT013,1114.9418923247822
FDY11,OUT035,1174.5180245922768
FDO60,OUT049,725.1813557434966
FDQ20,OUT018,567.7242472858771
FDO57,OUT027,3914.3899522124348
FDT14,OUT019,391.73596669132615
FDA57,OUT049,720.3468989686598
DRN35,OUT017,705.2481844624311
FDJ03,OUT046,831.033466680314
FDX28,OUT017,1690.9122969553625
DRE25,OUT045,1674.1327321075687
FDR09,OUT046,3875.637768702003
FDB23,OUT035,3795.652007618252
FDO08,OUT045,2600.3475190457966
FDQ23,OUT049,1715.1588406494213
FDW04,OUT013,2015.5714859657635
DRK13,OUT010,565.1050354360104
NCL17,OUT027,3388.237734484559
FDY21,OUT035,3258.4658073522146
FDJ38,OUT027,5270.223319183146
FDA37,OUT019,385.18786539242666
FDV43,OUT013,703.9453385648891
FDL36,OUT046,1677.7968652893956
FDD53,OUT045,716.5637316074437
FDZ19,OUT010,495.58872098393545
FDV21,OUT045,2083.5220422513594
NCL54,OUT018,2647.670599112184
DRI47,OUT027,3791.608457743657
DRG03,OUT049,2498.219495115447
FDG21,OUT013,2426.2016147224685
FDW03,OUT018,1500.3982044998522
NCI55,OUT046,2112.294553253113
DRC36,OUT019,528.24449305073
FDH22,OUT017,2043.1291593926976
FDV20,OUT045,2075.6174384423634
NCU41,OUT027,5264.973730303433
FDN46,OUT027,2732.922942430069
FDK50,OUT045,2584.2529308186395
NCA05,OUT027,3791.608457743657
DRH01,OUT018,2706.885985865408
FDT08,OUT018,2234.1084740097417
FDM08,OUT018,3258.8010631379393
FDZ07,OUT035,1040.0355643790415
FDS22,OUT017,825.7387579281045
FDV35,OUT027,3905.9066366034376
FDI28,OUT010,281.6526211398931
FDW58,OUT027,2747.754276521655
FDT52,OUT045,3856.282473619369
FDY34,OUT046,2656.1940265448034
FDR10,OUT046,2664.7059677535494
FDK57,OUT017,2048.158562656975
FDR02,OUT027,2761.7148000274974
FDX49,OUT046,3700.3713287049945
FDQ20,OUT046,730.9178983153901
DRK23,OUT045,3991.7917508205383
NCW06,OUT046,3174.4797833315642
FDR31,OUT017,2409.5710404625347
NCE43,OUT013,2732.669081865394
DRO59,OUT027,2112.6665116862087
FDN09,OUT049,3895.2109798058286
FDR11,OUT046,2608.9992454561643
FDO57,OUT013,2525.8776113162553
NCX18,OUT017,3214.645221592701
FDB05,OUT018,3490.6438947691
FDQ08,OUT018,872.9148237868357
NCG43,OUT035,1683.4271769302802
FDJ56,OUT013,1684.4564544857321
FDA13,OUT010,119.43947526754424
FDO56,OUT017,1919.8922087234855
FDB37,OUT018,3403.068427618006
FDZ02,OUT018,1447.6123822605687
FDQ24,OUT046,3962.994759017664
FDM16,OUT013,1096.0280057414877
FDU35,OUT049,1689.0155251973326
FDT35,OUT035,2747.9660268373837
NCX30,OUT049,3904.1381937392484
FDG04,OUT017,3209.0999856743183
FDI12,OUT035,1331.20327503384
FDE35,OUT035,1051.9744550860764
NCP14,OUT027,2707.596783656752
NCY53,OUT045,1780.1638979840413
FDP49,OUT017,949.2242424912544
FDQ04,OUT017,745.5700098659343
FDM39,OUT035,2858.777151286228
FDO58,OUT019,443.3727768957779
FDC56,OUT017,1924.8858886269377
NCQ54,OUT046,2783.2743405233787
FDV10,OUT027,1177.1535969395427
NCK17,OUT046,720.3109019290889
NCF55,OUT027,1132.414384606621
FDV33,OUT013,4049.7988350006317
NCH29,OUT019,346.835604678365
FDA37,OUT027,3280.8777645175837
FDH46,OUT018,1473.176613730958
FDS25,OUT035,1818.5642808276582
FDH04,OUT027,2135.773325803735
FDX52,OUT046,3171.240487266582
NCD42,OUT017,704.7199307499762
FDW47,OUT017,2108.461568951201
FDL25,OUT027,2676.5881704641292
NCJ06,OUT010,322.4733304072331
FDY09,OUT013,2862.9222392645033
FDS40,OUT046,700.4506433358297
FDH41,OUT017,3560.3151130387714
FDG38,OUT035,1339.7074252431382
FDU03,OUT027,4736.558892576626
FDV20,OUT046,2073.487771776229
DRB13,OUT045,3129.5138914574463
NCQ30,OUT013,2003.7447433839775
NCH06,OUT013,3896.573010326915
FDU50,OUT018,1644.8400011472513
NCO42,OUT019,447.6046027098993
FDW09,OUT018,1117.6144273832804
FDH04,OUT013,1637.9354153038726
FDC21,OUT045,1723.4435518345576
FDL21,OUT049,722.210693342604
FDM46,OUT010,299.3453207785389
FDT22,OUT019,256.0414807081499
FDB28,OUT035,3239.897335029593
FDI12,OUT018,1159.5185537952975
FDA28,OUT045,2103.4842394728694
FDF59,OUT013,2082.9362667602236
FDM45,OUT027,3274.0100595486642
FDQ56,OUT017,1322.9305403349376
FDR46,OUT049,2471.6138092570905
FDT01,OUT013,3529.8255045094083
FDD16,OUT027,1890.4535451219313
NCU30,OUT010,414.3975271751303
FDM40,OUT010,425.13133584531494
FDI56,OUT035,1677.8318759095698
NCS30,OUT013,2030.878073002427
FDU08,OUT017,1702.2507950177958
FDX51,OUT027,5330.819590773376
FDA43,OUT045,3194.018764816013
FDX59,OUT010,103.81338196764517
FDC37,OUT018,1489.7596700232323
FDP58,OUT013,3582.162113336516
NCY42,OUT035,2185.642491225891
FDF21,OUT018,2914.58348587042
FDU10,OUT027,1135.798841858832
DRL47,OUT018,1796.277719667734
FDA58,OUT018,3375.0048515839694
FDJ22,OUT049,3113.647342603723
FDK50,OUT046,2577.044451086667
FDO38,OUT035,1314.0544840217483
DRF60,OUT035,3934.101381960747
NCZ42,OUT019,712.8892621451075
FDD35,OUT049,1971.4424786285097
FDL25,OUT045,1648.8687248272286
FDJ16,OUT013,920.9442861940321
DRK59,OUT049,3876.7854873794495
FDI50,OUT046,3771.449521516327
NCB19,OUT045,1332.5078684894718
DRI37,OUT035,1037.6481821925408
FDA14,OUT027,3714.9400191439527
FDC08,OUT018,3356.0103733530345
FDS45,OUT046,1731.2506622437704
FDI21,OUT049,1138.1335481258998
DRJ47,OUT035,2832.4899253663993
DRE37,OUT027,5245.421692629535
FDT55,OUT018,2442.205095731511
NCG42,OUT027,3345.1652831245965
FDA31,OUT049,2840.477647135744
NCW42,OUT046,3526.166646456902
FDF50,OUT017,3205.7313400423022
FDK56,OUT049,3239.328846213283
FDX10,OUT035,738.5538828919721
NCK07,OUT027,3988.0177199320174
FDZ49,OUT017,3686.3417919797403
FDR33,OUT013,1685.1538796696982
FDO44,OUT018,1602.0519885358126
FDA20,OUT046,3178.7801368749274
NCL30,OUT045,2103.4842394728694
FDI05,OUT019,291.41760617512625
FDQ12,OUT018,3310.8272392538533
FDH47,OUT017,1683.8031101365416
FDH34,OUT018,2882.253723488238
FDF29,OUT046,2158.926817244907
FDG40,OUT018,534.0390047870311
NCE18,OUT017,4070.0644444556674
FDP21,OUT010,536.8560562828775
FDY50,OUT013,1320.0563369814367
FDB36,OUT049,2064.9683100384977
NCZ29,OUT049,2123.214097960048
FDU20,OUT018,1714.7841203141977
FDO56,OUT013,1911.097861718517
FDW31,OUT049,3245.3265294389453
DRH59,OUT013,1112.5099848498094
NCB30,OUT017,3240.7660503935504
FDK43,OUT027,3356.565556633633
FDW43,OUT045,3735.546405109776
NCL19,OUT017,2255.686691990094
FDJ27,OUT046,1697.2933608337362
FDC45,OUT046,2721.6908129628237
FDY40,OUT035,851.61748857918
NCM41,OUT035,1685.480026906954
NCK18,OUT019,503.73140320775866
FDP37,OUT049,2141.404371348897
FDA27,OUT027,5991.139987263424
NCX30,OUT035,3957.1619544693253
FDR09,OUT017,4026.4282164419124
FDG08,OUT027,4418.09451783031
NCU30,OUT013,2532.8658397203644
FDB16,OUT017,1310.88371571033
FDM16,OUT017,1124.2613782492278
FDC48,OUT013,1286.261606054417
NCF18,OUT046,3067.306517003289
FDU46,OUT018,1140.8157844533046
FDH41,OUT018,3147.574511419941
NCN42,OUT010,452.9700553970413
FDU49,OUT046,1312.0720762816109
FDB20,OUT027,2120.428313277902
FDG50,OUT019,320.32766174320307
FDW20,OUT045,2076.4306189374274
NCO55,OUT049,1742.106818381964
FDX48,OUT046,2467.8066007941998
FDU48,OUT046,2073.579599070235
FDR48,OUT019,436.5586548658952
FDK27,OUT013,2074.1665835704125
FDT35,OUT013,2586.353200850489
FDN12,OUT049,1840.5635543633857
NCE31,OUT019,106.87893243210877
FDL21,OUT017,729.5916609417576
FDV56,OUT017,1700.967235645199
FDR16,OUT017,3553.2738080663985
NCP41,OUT049,1714.0366554203667
FDJ27,OUT013,1685.0592953701419
FDA07,OUT017,2027.9347222003887
FDK55,OUT049,1317.2984950087127
FDM33,OUT049,3628.2369499407323
FDY46,OUT046,3072.9167504053003
FDD36,OUT046,1938.4853143989287
FDB12,OUT027,2707.596783656752
FDF28,OUT019,372.9848103012884
NCE07,OUT019,464.0210268341331
FDW50,OUT027,3912.9669407563188
NCW18,OUT017,3934.067150986797
NCJ17,OUT019,324.97182624802633
DRZ24,OUT010,354.26632072150323
FDS07,OUT035,1973.2735085539343
NCW05,OUT010,311.6586553525116
FDZ22,OUT018,1139.7488271578636
FDK02,OUT046,1956.2161094084129
FDZ45,OUT027,5315.821787275394
FDL25,OUT046,1652.5328580090554
FDS08,OUT045,2803.559079384325
NCZ42,OUT027,6004.588301581167
FDX57,OUT035,1684.7994147303264
FDF21,OUT046,3183.1008606270393
FDJ56,OUT018,1465.3993597523977
FDX10,OUT013,692.9473187972548
DRG48,OUT035,2454.5091430523653
DRN37,OUT046,2689.0683631131205
NCY41,OUT018,536.2895884804406
FDN28,OUT045,1723.9960358979222
FDE34,OUT045,2796.982482579831
FDR10,OUT045,2671.914447485522
FDC32,OUT017,1644.2966734739466
DRG13,OUT046,2634.3175527980707
FDP59,OUT049,1672.4935771749322
NCT53,OUT010,421.26118868186717
FDL57,OUT027,5906.0844105084725
FDN32,OUT010,577.100491375011
FDK09,OUT018,3339.294617252636
FDA52,OUT010,482.41879715876956
FDC57,OUT049,3109.802786172558
FDI09,OUT035,3817.593563556523
NCB07,OUT046,3071.0787222015515
FDP26,OUT035,1723.5851430543414
FDP40,OUT027,3120.905686866143
FDL15,OUT013,2431.286207607038
FDV07,OUT046,1860.245272737203
FDS03,OUT017,1076.2310066715656
FDE50,OUT049,3111.032232958436
FDQ15,OUT017,1279.2753575613974
FDQ33,OUT010,438.8086590117413
FDT22,OUT013,915.8957594551824
DRO35,OUT035,1972.3007232141215
FDJ41,OUT049,4041.4061643178784
FDQ27,OUT035,1759.7405791234564
FDC26,OUT017,1911.1839270161825
NCF43,OUT027,3487.030809518021
NCR50,OUT035,2545.6679622770143
FDE39,OUT018,1679.7123087348145
FDN49,OUT027,1199.029168675836
DRG11,OUT035,1725.0503402753955
NCA18,OUT049,1911.7215820798324
FDM36,OUT018,2638.6214643996095
FDW32,OUT017,1300.4821539556526
NCQ18,OUT010,295.99157022905916
FDX14,OUT027,1985.287628721275
FDD46,OUT017,2402.972715362587
FDI34,OUT019,645.3064343542266
NCJ17,OUT035,1334.4298910124185
FDB52,OUT035,4049.415965193644
FDV55,OUT018,2174.888629881654
FDC57,OUT046,3074.4029672664324
FDB29,OUT046,1881.6720406488846
NCO43,OUT035,1759.7405791234564
FDG44,OUT045,947.6566232198139
FDJ34,OUT045,2077.42024900919
FDH40,OUT049,1319.9144915785976
NCD07,OUT027,2994.84359903536
FDB41,OUT017,818.4991355830163
FDH47,OUT018,1488.7661938080369
DRK37,OUT035,3254.041677528622
FDM25,OUT019,522.5168403797771
NCX06,OUT045,2967.1093369510886
NCS05,OUT017,2116.799637811236
FDS39,OUT045,2141.8316791916495
FDC47,OUT027,5866.749933182623
FDG20,OUT013,2864.764327889781
DRL23,OUT017,1700.967235645199
FDY33,OUT013,2617.616181723163
NCH18,OUT045,3856.282473619369
FDX47,OUT035,2449.3594770613945
NCB06,OUT045,2619.475171056296
FDP36,OUT049,841.7166315472767
FDW44,OUT018,2600.164566850523
NCU41,OUT018,2899.8365010161497
NCS17,OUT046,1650.07489646791
FDD46,OUT035,2444.6201821419622
FDE45,OUT017,2876.633570246481
FDI09,OUT017,3802.7256028193856
NCJ54,OUT010,590.7764490746425
NCA29,OUT018,2649.1926286001353
NCN41,OUT027,3261.1217247709637
FDY34,OUT035,2708.005931916122
NCG55,OUT035,1940.5047542937841
DRM49,OUT046,760.4865336334227
NCB42,OUT049,1933.8700796947007
FDE58,OUT045,1878.0079074670575
DRJ25,OUT013,801.7907351887028
FDS47,OUT010,288.67881619635983
FDY21,OUT049,3240.0253660897506
NCI54,OUT013,1826.7696126685446
FDO24,OUT017,2596.642847707018
FDY43,OUT035,2804.7657016849075
FDF35,OUT018,1510.9028545679796
NCP29,OUT019,269.1109453170003
FDN28,OUT027,2747.296164120849
FDJ50,OUT018,788.8498337571767
FDQ14,OUT027,3714.9400191439527
FDC37,OUT035,1760.5739445048937
FDN08,OUT046,1889.6497088757756
FDD04,OUT035,2302.961126477459
FDW34,OUT018,3382.499669345762
FDP04,OUT017,1079.7650006731762
NCG07,OUT017,3241.5949209713262
NCN14,OUT018,2741.4811143341544
FDJ16,OUT045,951.1667736842737
NCM42,OUT045,1698.1635096132306
NCF19,OUT046,833.3745879096299
FDY21,OUT018,2946.4817138874055
FDY19,OUT035,1940.5047542937841
FDV09,OUT045,2530.390100113706
FDA28,OUT013,2111.7439326523863
FDC38,OUT018,1849.0462275777006
FDL28,OUT045,3800.9006436040218
NCH43,OUT049,3592.445363122726
NCN53,OUT045,740.3123956487226
NCW05,OUT017,1691.5151378397723
NCO30,OUT018,2896.280769325278
FDT04,OUT019,106.87893243210877
FDB27,OUT018,2892.002203574162
NCK07,OUT013,2632.468468282387
NCA53,OUT013,805.4789491323319
FDB33,OUT018,2441.412279084081
FDU37,OUT017,1284.6793168613888
FDR13,OUT035,1924.4463945902894
FDE45,OUT049,2905.6954109129197
FDV37,OUT017,3234.2210262485087
FDX44,OUT019,346.9912842927704
NCL06,OUT017,4090.790989725852
FDJ28,OUT045,3198.2622120127057
FDX55,OUT049,3643.0969987305116
NCK17,OUT018,562.6749843185589
FDH52,OUT035,1049.41348016549
FDN13,OUT027,2732.922942430069
FDK44,OUT018,2630.1393158737346
FDU16,OUT046,1310.6859417265762
FDZ07,OUT017,1006.9144281306069
NCN06,OUT027,3928.0633865121617
FDH02,OUT010,303.81436707256086
NCW18,OUT045,3823.0925532382016
FDH57,OUT013,2069.6659162843903
FDV35,OUT045,2462.0827952472973
NCU29,OUT013,2387.6996875859404
NCP02,OUT046,954.4584079902037
FDN44,OUT013,2668.413737930753
FDX03,OUT018,568.6223065523178
FDR11,OUT010,441.5715369881197
FDA36,OUT046,2912.658938038288
FDP58,OUT027,5325.958719235708
FDH31,OUT045,1679.0845852704133
FDH34,OUT035,3246.4732310075706
FDS13,OUT035,4021.2958139770312
FDT01,OUT018,3144.3898487788174
FDY09,OUT049,2896.0991550872945
FDV33,OUT027,5991.139987263424
NCW29,OUT010,362.2302918283702
NCN17,OUT045,1725.2463492402399
FDX01,OUT046,1919.8132316430788
FDL03,OUT049,3057.681082158867
DRL59,OUT049,958.009543320096
DRM11,OUT027,5906.0844105084725
FDA43,OUT049,3257.1869027994026
FDZ56,OUT010,449.36222712204517
FDI44,OUT018,1133.6433825092008
FDB50,OUT013,1265.5023664616358
FDU15,OUT019,100.84341141984139
NCJ19,OUT019,224.08113382759598
FDD48,OUT013,1915.2157341553432
NCW42,OUT035,3715.240188197921
FDL24,OUT017,2873.6575382018355
NCB30,OUT013,3206.159264461345
FDK25,OUT013,2713.1722117235286
FDW28,OUT049,3109.756464388354
FDD47,OUT017,2799.9073759133435
FDK16,OUT019,344.33549539472943
FDW37,OUT046,1650.07489646791
FDA48,OUT035,3705.281095810628
FDA14,OUT017,2432.9102417235304
FDV15,OUT013,1711.61179015673
FDN22,OUT049,3861.1815891100746
NCD55,OUT045,717.262422849233
FDY43,OUT013,2732.669081865394
NCU05,OUT017,1288.0589563722124
FDF10,OUT035,2541.077355334229
FDR39,OUT018,2716.063071746481
FDG40,OUT013,668.9807582839907
FDZ28,OUT019,385.18786539242666
FDE02,OUT045,1648.0761112221237
FDU60,OUT049,2696.017724998814
FDM21,OUT013,3982.302937555871
FDV52,OUT019,385.8601622208437
NCW06,OUT013,3200.9136979756368
FDX36,OUT035,3732.6320987860304
FDT35,OUT027,4115.850807129292
NCL19,OUT010,397.7823900570275
NCD31,OUT046,2702.8771224139873
FDE53,OUT019,356.3539354264621
FDW58,OUT019,355.64841304805503
DRF48,OUT046,3122.984182700806
FDW57,OUT035,2846.0041788459143
DRH13,OUT017,1699.821232053804
FDT33,OUT013,2676.0727519861503
DRK47,OUT027,5898.965398879543
FDY22,OUT010,425.5396081885959
FDC35,OUT019,596.6369082979396
FDO03,OUT013,3814.6770243941246
FDF24,OUT045,1306.6828020647276
FDF56,OUT018,2655.8781485230065
FDD28,OUT013,915.9892575063296
FDG53,OUT027,3471.316048900978
FDO27,OUT019,344.33549539472943
NCF54,OUT018,2606.251325148349
FDC20,OUT027,1477.6521856845202
FDU10,OUT046,720.3109019290889
DRA24,OUT018,2408.2915199619347
FDA02,OUT010,425.29925692808393
FDG10,OUT017,969.6416213142246
FDW39,OUT010,495.31915210304527
FDP04,OUT019,264.0036610908087
NCM55,OUT013,3216.711343749264
FDG47,OUT045,4010.1542900046343
NCU41,OUT017,3184.4371160829005
NCK31,OUT017,838.0797177538403
FDZ46,OUT045,1771.8962735518544
FDU13,OUT027,3734.815468315218
NCF19,OUT045,829.7264070601841
NCJ43,OUT013,2804.5310790055337
NCJ05,OUT045,2473.7431438859358
FDS04,OUT027,3332.3132426610914
FDX28,OUT010,319.30808458567265
FDB41,OUT027,1346.6209321793156
FDG53,OUT046,2144.5361680747487
FDL15,OUT010,404.57211103465755
FDQ08,OUT049,1034.5499194140207
DRN36,OUT013,1666.4039919188183
FDI46,OUT013,4048.491142658834
FDG16,OUT027,5351.224604946514
FDV32,OUT013,989.9539351738157
FDF44,OUT010,346.7505596660023
FDK04,OUT018,813.2590676263205
NCA41,OUT013,3249.4418450960416
FDD51,OUT017,727.2959862209459
NCZ53,OUT045,3173.2290983624125
FDP01,OUT027,3714.9400191439527
FDY25,OUT049,2906.269283382232
FDB17,OUT018,2647.2257660115006
NCV54,OUT018,1697.7076054744914
FDJ32,OUT017,1078.387642845978
FDA37,OUT049,2015.5463071698125
FDG35,OUT035,2788.4838554932926
NCM05,OUT018,3517.061778668229
FDG45,OUT046,3485.4314493309566
FDH28,OUT013,695.1629786182447
NCE18,OUT049,3858.953380638925
FDH38,OUT045,1887.8591235667984
FDR56,OUT013,3212.277895790505
FDH17,OUT027,2690.2122100690185
FDD39,OUT049,3646.9654693678176
FDB41,OUT049,838.0374326735089
NCR53,OUT046,3644.0885905410532
FDX46,OUT017,948.2268094750484
FDV28,OUT049,699.4039185512144
FDA08,OUT018,2385.6879352062915
FDH45,OUT017,718.9379135838964
NCS38,OUT010,339.6322958201704
FDD40,OUT010,584.5887572440445
DRM59,OUT035,2458.9621627345487
NCJ43,OUT018,2602.2142637964293
NCN29,OUT013,803.7543927232351
NCC19,OUT045,3183.2587022172943
FDR56,OUT035,3268.4093877276223
FDZ43,OUT049,3892.167610099147
FDJ32,OUT010,237.87940777399726
DRH03,OUT017,1653.7487712793734
NCZ54,OUT035,2700.5315281546627
FDE26,OUT017,2400.6200723397656
FDS03,OUT045,1088.0753295073994
DRZ24,OUT019,375.7752555020989
FDO48,OUT027,5401.237730274732
FDW39,OUT049,2846.92736064367
NCK05,OUT049,1030.4947514409062
NCK30,OUT017,4090.790989725852
FDT27,OUT018,3392.5720700737934
FDS08,OUT019,526.6532503289028
NCJ19,OUT049,958.1655985005805
FDC58,OUT045,719.7082267499727
DRE37,OUT013,3213.6317094109795
FDW02,OUT035,2083.7724428209212
FDJ02,OUT010,429.77606318219927
FDX09,OUT045,2798.658318624197
FDT31,OUT010,572.1545554599759
FDI24,OUT049,2905.106905134065
FDY09,OUT045,2858.424202756495
FDV28,OUT045,693.1030147838645
DRM47,OUT049,3245.5955020132465
FDT52,OUT019,691.7635868972836
FDI48,OUT018,782.6430502322689
FDY55,OUT017,4119.296849691366
FDU48,OUT013,2057.3260190724955
FDN25,OUT045,949.6116932367286
FDP20,OUT049,2116.092066807277
FDJ15,OUT013,3213.413785701525
FDD04,OUT018,1844.7079553433657
FDY58,OUT045,3801.237371692298
FDR37,OUT018,2700.8649165782954
FDF44,OUT013,2016.678932255151
FDD32,OUT045,1305.7597872310614
FDR57,OUT017,2418.7751034816047
DRG39,OUT027,1479.0187704690738
FDX15,OUT017,2595.7271621911646
DRN37,OUT045,2612.148337172146
FDW40,OUT027,3487.030809518021
FDB32,OUT049,1656.3923024964943
FDM40,OUT018,2212.5587128507946
FDE39,OUT027,3300.6926323809694
DRH49,OUT017,1307.0536951897038
FDT46,OUT049,840.6512602713431
NCF06,OUT035,4071.7640468445993
FDP07,OUT017,3173.1298592949192
FDC04,OUT013,3919.8083504240312
FDZ32,OUT017,1698.4350974987692
FDD50,OUT045,2698.213056124554
FDU56,OUT017,2985.721944522152
FDV34,OUT017,1121.93369802647
NCY41,OUT013,670.0532756763268
NCK18,OUT046,2661.2982804383173
DRH25,OUT049,938.7779909436787
FDT57,OUT046,3840.7355108133006
FDV56,OUT018,1465.2575044813614
FDV12,OUT045,1647.5205591435567
FDN52,OUT017,1303.0637195007494
FDX38,OUT035,852.8002316065708
FDE47,OUT018,1815.1203349578543
NCO07,OUT013,3552.993407459681
FDV09,OUT027,3791.608457743657
FDZ23,OUT019,576.9949301336748
DRH51,OUT018,1158.477842476838
NCY54,OUT045,2785.3148575577707
DRG49,OUT013,3911.512032490911
NCC19,OUT049,3246.0614244308886
NCV53,OUT045,3869.532502616175
FDZ47,OUT019,355.64841304805503
NCO26,OUT018,1619.390219129958
NCP02,OUT045,1026.4363933348059
NCW30,OUT018,3483.0326274055624
NCN55,OUT046,3827.4854818164945
FDB20,OUT010,285.17053795653084
DRL11,OUT013,2554.415483122196
DRD60,OUT045,2858.424202756495
FDW14,OUT010,298.5920767555084
FDL27,OUT010,267.90221259742225
FDU09,OUT018,813.2590676263205
DRH36,OUT027,1889.265422502283
FDP34,OUT027,3742.674004411606
FDE04,OUT017,2793.548334502057
FDZ57,OUT027,3345.1652831245965
FDF02,OUT010,311.9779981330687
FDG28,OUT045,3856.282473619369
NCI31,OUT046,699.4287360390485
FDT43,OUT013,807.5617362808172
FDU20,OUT046,2112.294553253113
FDD53,OUT013,697.6052160616307
FDW15,OUT045,2481.702446320194
NCT53,OUT045,2580.485922959271
NCG55,OUT027,3121.0560764314
FDD48,OUT035,1952.6773433305375
FDG47,OUT049,4040.884512733747
FDI21,OUT017,1119.2433154370967
FDT27,OUT017,3919.7434687376544
DRO35,OUT013,1935.780704510326
FDD33,OUT017,3850.434884872966
FDC04,OUT035,3948.4250642098896
FDY34,OUT013,2624.056970897398
