Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ33,OUT010,442.1602
FDT22,OUT013,908.0066
DRO35,OUT035,1947.2852
FDJ41,OUT049,3983.457
FDQ27,OUT035,1736.8964
FDC26,OUT017,1879.4194
NCF43,OUT027,3438.3958
NCR50,OUT035,2520.337
FDE39,OUT018,1757.7126
FDN49,OUT027,1106.1488
DRG11,OUT035,1723.0605
NCA18,OUT049,1917.0027
FDM36,OUT018,2607.003
FDW32,OUT017,1420.4102
NCQ18,OUT010,345.465
FDX14,OUT027,2093.3242
FDD46,OUT017,2438.8599
FDI34,OUT019,661.70795
NCJ17,OUT035,1435.7976
FDB52,OUT035,3973.9172
FDV55,OUT018,2220.8823
FDC57,OUT046,3031.244
FDB29,OUT046,1921.5924
NCO43,OUT035,1683.7562
FDG44,OUT045,941.90674
FDJ34,OUT045,2056.8923
FDH40,OUT049,1387.6826
NCD07,OUT027,2966.9797
FDB41,OUT017,831.5132
FDH47,OUT018,1418.0886
DRK37,OUT035,3128.0415
FDM25,OUT019,526.9083
NCX06,OUT045,3076.197
NCS05,OUT017,2143.533
FDS39,OUT045,2154.3152
FDC47,OUT027,5540.858
FDG20,OUT013,2895.8093
DRL23,OUT017,1717.8418
FDY33,OUT013,2597.1147
NCH18,OUT045,3817.5757
FDX47,OUT035,2478.5146
NCB06,OUT045,2601.9465
FDP36,OUT049,871.66437
FDW44,OUT018,2619.6155
NCU41,OUT018,2811.6216
NCS17,OUT046,1576.0488
FDD46,OUT035,2469.77
FDE45,OUT017,2924.803
FDI09,OUT017,3740.4958
NCJ54,OUT010,650.27734
NCA29,OUT018,2623.5298
NCN41,OUT027,3191.4783
FDY34,OUT035,2680.148
NCG55,OUT035,1943.1959
DRM49,OUT046,786.99963
NCB42,OUT049,1931.339
FDE58,OUT045,1914.9883
DRJ25,OUT013,809.64954
FDS47,OUT010,346.21396
FDY21,OUT049,3105.5254
NCI54,OUT013,1862.912
FDO24,OUT017,2589.0696
FDY43,OUT035,2769.4202
FDF35,OUT018,1516.8118
NCP29,OUT019,317.07538
FDN28,OUT027,2667.8877
FDJ50,OUT018,729.82684
FDQ14,OUT027,3691.63
FDC37,OUT035,1731.3444
FDN08,OUT046,1929.111
FDD04,OUT035,2212.7532
FDW34,OUT018,3421.7646
FDP04,OUT017,1103.9039
NCG07,OUT017,3128.499
NCN14,OUT018,2890.4773
FDJ16,OUT045,960.061
NCM42,OUT045,1733.0236
NCF19,OUT046,867.1666
FDY21,OUT018,2877.704
FDY19,OUT035,1938.2344
FDV09,OUT045,2466.487
FDA28,OUT013,2099.8516
FDC38,OUT018,1913.9839
FDL28,OUT045,3766.1697
NCH43,OUT049,3499.5044
NCN53,OUT045,760.3305
NCW05,OUT017,1725.8967
NCO30,OUT018,2816.3215
FDT04,OUT019,206.1625
FDB27,OUT018,2798.806
NCK07,OUT013,2715.7678
NCA53,OUT013,818.89453
FDB33,OUT018,2408.5317
FDU37,OUT017,1335.9104
FDR13,OUT035,1937.2037
FDE45,OUT049,2912.2344
FDV37,OUT017,3124.3252
FDX44,OUT019,368.85162
NCL06,OUT017,4047.8127
FDJ28,OUT045,3094.8884
FDX55,OUT049,3550.9546
NCK17,OUT018,605.7574
FDH52,OUT035,1079.8052
FDN13,OUT027,2729.1316
FDK44,OUT018,2669.9712
FDU16,OUT046,1384.9901
FDZ07,OUT017,1016.41693
NCN06,OUT027,3947.7695
FDH02,OUT010,359.24167
NCW18,OUT045,3768.3157
FDH57,OUT013,2115.5942
FDV35,OUT045,2465.4395
NCU29,OUT013,2441.8564
NCP02,OUT046,964.4967
FDN44,OUT013,2627.4
FDX03,OUT018,629.566
FDR11,OUT010,471.7829
FDA36,OUT046,3060.8457
FDP58,OUT027,5280.568
FDH31,OUT045,1583.6217
FDH34,OUT035,3132.6611
FDS13,OUT035,3954.6033
FDT01,OUT018,3127.6975
FDY09,OUT049,2891.2734
FDV33,OUT027,5955.1597
NCW29,OUT010,373.88757
NCN17,OUT045,1707.2627
FDX01,OUT046,1934.3766
FDL03,OUT049,3029.1094
DRL59,OUT049,964.26904
DRM11,OUT027,5896.401
FDA43,OUT049,3114.4207
FDZ56,OUT010,508.25916
FDI44,OUT018,1193.2123
FDB50,OUT013,1311.5123
FDU15,OUT019,202.95137
NCJ19,OUT019,299.48904
FDD48,OUT013,1921.7115
NCW42,OUT035,3649.279
FDL24,OUT017,2895.7954
NCB30,OUT013,3119.0464
FDK25,OUT013,2729.2183
FDW28,OUT049,3044.787
FDD47,OUT017,2862.6646
FDK16,OUT019,363.39886
FDW37,OUT046,1524.1619
FDA48,OUT035,3654.1677
FDA14,OUT017,2461.9604
FDV15,OUT013,1703.0577
FDN22,OUT049,3839.8213
NCD55,OUT045,765.7975
FDY43,OUT013,2738.444
NCU05,OUT017,1335.0092
FDF10,OUT035,2470.1975
FDR39,OUT018,2858.7014
FDG40,OUT013,709.29
FDZ28,OUT019,393.23114
FDE02,OUT045,1555.1929
FDU60,OUT049,2729.5002
FDM21,OUT013,3978.4763
FDV52,OUT019,379.98538
NCW06,OUT013,3109.188
FDX36,OUT035,3696.3728
FDT35,OUT027,4131.821
NCL19,OUT010,421.82
NCD31,OUT046,2670.2385
FDE53,OUT019,369.7393
FDW58,OUT019,362.95978
DRF48,OUT046,3059.6184
FDW57,OUT035,2864.475
DRH13,OUT017,1721.1166
FDT33,OUT013,2724.2727
DRK47,OUT027,5527.195
FDY22,OUT010,438.66888
FDC35,OUT019,624.17395
FDO03,OUT013,3793.3594
FDF24,OUT045,1346.0188
FDF56,OUT018,2811.8345
FDD28,OUT013,912.0257
FDG53,OUT027,3401.7358
FDO27,OUT019,360.5522
NCF54,OUT018,2637.1306
FDC20,OUT027,1682.6205
FDU10,OUT046,751.34424
DRA24,OUT018,2437.9753
FDA02,OUT010,440.3372
FDG10,OUT017,941.1545
FDW39,OUT010,559.8937
FDP04,OUT019,315.79236
NCM55,OUT013,3110.3525
FDG47,OUT045,3992.1833
NCU41,OUT017,3088.204
NCK31,OUT017,862.19006
FDZ46,OUT045,1787.5171
FDU13,OUT027,3673.0327
NCF19,OUT045,866.90375
NCJ43,OUT013,2866.8274
NCJ05,OUT045,2474.6301
FDS04,OUT027,3296.4
FDX28,OUT010,357.41833
FDB41,OUT027,1281.6123
FDG53,OUT046,2157.2397
FDL15,OUT010,445.35037
FDQ08,OUT049,1057.5426
DRN36,OUT013,1580.1332
FDI46,OUT013,4007.573
FDG16,OUT027,5323.5234
FDV32,OUT013,1067.6948
FDF44,OUT010,381.10242
FDK04,OUT018,805.17584
NCA41,OUT013,3113.6455
FDD51,OUT017,738.4475
NCZ53,OUT045,3094.0833
FDP01,OUT027,3694.7654
FDY25,OUT049,3012.57
FDB17,OUT018,2689.6677
NCV54,OUT018,1758.759
FDJ32,OUT017,1090.3126
FDA37,OUT049,2043.7125
FDG35,OUT035,2790.9014
NCM05,OUT018,3545.533
FDG45,OUT046,3420.8281
FDH28,OUT013,718.88525
NCE18,OUT049,3866.9695
FDH38,OUT045,1918.1038
FDR56,OUT013,3095.0625
FDH17,OUT027,2520.0247
FDD39,OUT049,3496.6802
FDB41,OUT049,865.8464
NCR53,OUT046,3636.3394
FDX46,OUT017,935.4764
FDV28,OUT049,748.8526
FDA08,OUT018,2411.703
FDH45,OUT017,739.5566
NCS38,OUT010,358.99786
FDD40,OUT010,609.6223
DRM59,OUT035,2486.7222
NCJ43,OUT018,2620.514
NCN29,OUT013,820.58325
NCC19,OUT045,3065.7908
FDR56,OUT035,3119.5889
FDZ43,OUT049,3836.0356
FDJ32,OUT010,307.43762
DRH03,OUT017,1536.1361
NCZ54,OUT035,2661.423
FDE26,OUT017,2448.7178
FDS03,OUT045,1117.7009
DRZ24,OUT019,389.28653
FDO48,OUT027,5387.4326
FDW39,OUT049,2871.3486
NCK05,OUT049,1111.6643
NCK30,OUT017,3991.5671
FDT27,OUT018,3370.1997
FDS08,OUT019,523.74335
NCJ19,OUT049,963.4304
FDC58,OUT045,766.3823
DRE37,OUT013,3095.4321
FDW02,OUT035,2081.2178
FDJ02,OUT010,451.5576
FDX09,OUT045,2880.4749
FDT31,OUT010,610.6546
FDI24,OUT049,2905.5469
FDY09,OUT045,2876.1736
FDV28,OUT045,732.91205
DRM47,OUT049,3116.6616
FDT52,OUT019,646.1573
FDI48,OUT018,784.1434
FDY55,OUT017,4010.6973
FDU48,OUT013,2116.8623
FDN25,OUT045,960.89923
FDP20,OUT049,2083.3245
FDJ15,OUT013,3112.4343
FDD04,OUT018,1938.182
FDY58,OUT045,3767.413
FDR37,OUT018,2816.6787
FDF44,OUT013,2102.7288
FDD32,OUT045,1383.7328
FDR57,OUT017,2491.1829
DRG39,OUT027,1663.7278
FDX15,OUT017,2605.3186
DRN37,OUT045,2633.9148
FDW40,OUT027,3386.9812
FDB32,OUT049,1538.495
FDM40,OUT018,1985.2712
FDE39,OUT027,3183.9507
DRH49,OUT017,1386.8491
FDT46,OUT049,866.2557
NCF06,OUT035,3991.862
FDP07,OUT017,3085.476
FDC04,OUT013,3891.2805
FDZ32,OUT017,1716.8743
FDD50,OUT045,2724.035
FDU56,OUT017,3140.524
FDV34,OUT017,1198.1498
NCY41,OUT013,710.7798
NCK18,OUT046,2658.6953
DRH25,OUT049,942.5679
FDT57,OUT046,3827.303
FDV56,OUT018,1497.6351
FDV12,OUT045,1578.9011
FDN52,OUT017,1443.5668
FDX38,OUT035,875.72473
FDE47,OUT018,1813.8442
NCO07,OUT013,3481.3315
FDV09,OUT027,3783.9775
FDZ23,OUT019,559.2224
DRH51,OUT018,1294.5199
NCY54,OUT045,2835.951
DRG49,OUT013,3894.7837
NCC19,OUT049,3102.7356
NCV53,OUT045,3836.5203
FDZ47,OUT019,357.459
NCO26,OUT018,1699.541
NCP02,OUT045,1052.6327
NCW30,OUT018,3533.7188
NCN55,OUT046,3813.3723
FDB20,OUT010,332.66995
DRL11,OUT013,2571.2332
DRD60,OUT045,3001.4897
FDW14,OUT010,351.9777
FDL27,OUT010,326.72528
FDU09,OUT018,803.6906
DRH36,OUT027,1979.8767
FDP34,OUT027,3749.0872
FDE04,OUT017,2914.5427
FDZ57,OUT027,3338.1396
FDF02,OUT010,339.71194
FDG28,OUT045,3821.7673
NCI31,OUT046,744.59894
FDT43,OUT013,842.4066
FDU20,OUT046,2054.877
FDD53,OUT013,736.4683
FDW15,OUT045,2451.5242
NCT53,OUT045,2608.6128
NCG55,OUT027,3026.2385
FDD48,OUT035,1936.1183
FDG47,OUT049,4006.0327
FDI21,OUT017,1110.1685
FDT27,OUT017,3835.335
DRO35,OUT013,1930.2434
FDD33,OUT017,3809.2134
FDC04,OUT035,3879.3684
FDY34,OUT013,2656.3667
DRJ49,OUT049,2073.3604
FDE05,OUT049,2438.9133
FDU31,OUT017,3582.5725
NCN19,OUT027,4963.301
FDK56,OUT027,4898.6064
FDK58,OUT017,1721.7538
NCJ42,OUT035,1724.4929
FDZ34,OUT027,5265.7124
FDA52,OUT018,2634.1194
NCR29,OUT013,909.89856
FDT48,OUT035,3427.796
DRJ51,OUT019,665.6145
NCS54,OUT046,2900.863
FDV01,OUT035,2492.376
DRG51,OUT027,4070.5122
NCG42,OUT013,2124.255
FDA51,OUT049,1909.061
FDV19,OUT010,466.78207
NCT18,OUT045,3096.6086
NCS41,OUT045,3096.1028
FDO03,OUT046,3734.43
FDL12,OUT010,305.68433
FDY37,OUT010,448.40454
FDI58,OUT049,1531.8997
FDT28,OUT018,2214.2695
NCC42,OUT010,376.8358
FDO01,OUT017,2106.0056
FDJ02,OUT013,2462.2783
FDQ04,OUT018,635.19366
DRL47,OUT013,2077.018
FDZ32,OUT035,1721.6119
FDC35,OUT035,3420.9094
FDX14,OUT045,1207.1553
FDZ35,OUT013,1714.6522
FDL14,OUT013,2456.1987
FDO04,OUT049,961.3533
DRK11,OUT017,2452.3213
FDB44,OUT018,3146.8242
FDZ50,OUT049,3120.8914
FDI12,OUT027,2455.8738
FDU43,OUT017,3810.605
FDD58,OUT010,353.5096
FDB27,OUT017,3124.5989
FDB04,OUT018,1263.2128
NCO17,OUT013,1953.6659
FDL12,OUT017,931.91394
DRJ13,OUT049,2618.487
FDD57,OUT045,1578.1423
FDW19,OUT035,1824.6191
DRD27,OUT018,1458.6578
FDH27,OUT027,3715.7317
NCW30,OUT027,6011.96
FDR40,OUT018,1181.1511
FDG05,OUT013,2564.7222
NCY41,OUT019,202.27095
FDI38,OUT018,3077.0603
FDR20,OUT046,763.44073
FDE09,OUT017,1744.9663
FDN50,OUT019,367.18918
DRF27,OUT045,2442.157
DRF51,OUT013,704.2415
NCO02,OUT019,321.82907
FDB51,OUT027,1781.1378
FDJ50,OUT013,895.7115
FDN52,OUT013,1409.2633
FDX14,OUT013,1319.6255
FDT27,OUT019,661.4307
FDV10,OUT013,731.3923
FDU33,OUT046,783.7745
FDU58,OUT046,3085.4714
NCP42,OUT027,5339.327
FDL51,OUT027,5323.283
DRH15,OUT027,1212.2129
FDU16,OUT017,1422.3708
FDW15,OUT017,2461.3562
FDQ44,OUT045,2029.1056
NCI06,OUT027,4735.148
DRK23,OUT019,670.54645
FDC28,OUT035,1803.8661
NCY17,OUT019,224.73753
NCV05,OUT018,2245.693
FDM34,OUT019,402.74893
DRD60,OUT027,4923.3047
FDT38,OUT046,1426.8889
FDQ57,OUT018,2212.351
FDE59,OUT027,1064.8715
NCM43,OUT046,2662.688
DRI51,OUT049,2875.519
NCG30,OUT017,2058.2646
NCK54,OUT035,1947.4926
FDQ16,OUT019,376.49512
FDI36,OUT013,3110.0342
FDX16,OUT027,3685.394
FDA34,OUT046,2866.495
FDJ48,OUT018,3445.4421
FDU47,OUT035,2140.402
FDS39,OUT046,2189.8555
FDD11,OUT046,3915.3428
FDM16,OUT027,1970.552
FDU56,OUT018,2843.616
FDQ32,OUT017,2046.8442
DRK35,OUT013,727.75684
FDA58,OUT049,3780.409
DRG48,OUT019,480.97208
FDT59,OUT010,671.1502
FDQ31,OUT019,364.74008
FDS51,OUT018,941.748
FDW32,OUT027,2443.7505
FDI15,OUT027,5893.631
NCV30,OUT017,1039.0996
DRG25,OUT049,3122.7847
FDT02,OUT013,712.3506
FDO33,OUT027,3091.3657
FDP38,OUT035,879.0014
FDZ45,OUT035,3139.8386
NCA54,OUT027,4751.04
FDU33,OUT017,831.08624
FDN58,OUT017,3820.7
FDI05,OUT045,1270.549
FDM57,OUT019,356.5795
NCS42,OUT027,2418.729
FDB57,OUT045,3577.929
FDC03,OUT045,3087.1885
FDZ58,OUT013,2021.4104
NCK29,OUT045,2032.678
NCR53,OUT045,3649.8293
FDE26,OUT027,3715.036
FDU52,OUT049,2464.4404
FDE41,OUT027,2254.5835
FDU38,OUT018,2829.1318
FDA52,OUT017,2875.0857
FDW46,OUT046,1122.3575
DRI59,OUT035,3693.4072
FDT38,OUT035,1439.911
FDL33,OUT018,2873.6995
FDQ01,OUT027,5889.3193
FDJ08,OUT046,3059.364
FDQ47,OUT049,742.1628
NCZ18,OUT013,3948.348
FDE29,OUT017,1012.29694
FDF10,OUT027,3673.0327
FDC48,OUT049,1387.5143
FDY58,OUT013,3806.2478
NCX30,OUT010,714.54364
FDV11,OUT013,2887.8535
FDT46,OUT046,862.9919
DRD01,OUT019,300.63147
FDQ11,OUT013,4035.592
NCM41,OUT017,1539.7671
NCC55,OUT013,708.9823
FDG45,OUT027,5264.2236
NCQ54,OUT049,2773.3152
FDM34,OUT045,2117.4263
FDD17,OUT019,644.1645
FDN38,OUT027,5926.422
FDB53,OUT018,2231.6555
NCL06,OUT035,4042.788
NCV18,OUT019,355.0739
FDX25,OUT013,3117.0205
FDB39,OUT046,962.8584
FDC33,OUT049,3117.3306
NCO14,OUT018,631.3083
FDA58,OUT027,5834.3257
NCQ02,OUT017,3125.6794
NCR53,OUT017,3753.9407
FDN52,OUT046,1432.4045
FDG26,OUT046,3887.7808
FDE23,OUT027,1245.5342
DRI37,OUT013,963.71545
DRH37,OUT018,2517.7173
FDO01,OUT035,2062.5173
FDK45,OUT049,1919.5474
FDP23,OUT049,3509.5476
FDM33,OUT035,3567.3345
FDD36,OUT017,2029.7742
FDL56,OUT017,1426.4364
FDT27,OUT010,655.5147
FDG52,OUT017,767.8633
NCL42,OUT035,3856.4348
DRJ24,OUT046,3057.684
FDV38,OUT046,937.0226
FDT35,OUT045,2725.4294
FDY51,OUT045,3516.7747
FDC37,OUT017,1723.7981
NCP43,OUT013,2995.6113
FDO33,OUT045,1859.9526
FDW04,OUT018,1877.9243
NCC31,OUT046,2462.137
FDK22,OUT049,3495.5469
FDJ50,OUT017,934.4522
FDV13,OUT017,1463.3717
DRL60,OUT017,2450.6328
FDW03,OUT017,1735.9229
FDY27,OUT035,2917.2847
FDB39,OUT027,1654.4873
FDU59,OUT045,2599.5413
FDZ57,OUT049,2137.4526
FDO21,OUT049,3645.3909
FDS43,OUT018,2794.6511
FDU28,OUT010,603.44507
FDC51,OUT010,396.59567
FDW16,OUT010,352.08438
FDP32,OUT010,378.02637
FDB60,OUT019,557.00397
NCQ30,OUT046,1985.657
FDD26,OUT049,3126.6567
FDI44,OUT045,1336.2043
DRH23,OUT046,963.32074
FDO44,OUT046,1803.7174
FDG04,OUT046,3057.188
FDM32,OUT027,2454.2297
FDM09,OUT013,2734.4746
FDZ47,OUT013,1617.8005
FDM40,OUT027,3357.0374
FDY48,OUT017,1725.6823
NCM30,OUT045,761.48083
FDX36,OUT010,653.0835
DRF03,OUT017,739.8883
FDN51,OUT049,3952.4995
FDM57,OUT049,1384.5988
FDB35,OUT049,1557.223
FDY13,OUT027,2151.8027
FDA37,OUT017,2066.0938
NCX53,OUT017,2196.5151
FDD59,OUT018,1181.7551
FDX10,OUT019,205.69211
FDC03,OUT018,2806.7551
FDW43,OUT035,3752.0571
FDW10,OUT046,2725.4363
FDY14,OUT027,5894.1514
FDV43,OUT045,783.9875
FDO40,OUT013,2453.1335
FDP46,OUT027,2482.5745
NCE43,OUT019,496.82898
FDD05,OUT035,2032.4072
FDJ60,OUT010,491.65723
DRE27,OUT018,1414.1664
FDO11,OUT035,3982.402
DRG11,OUT027,2741.2693
FDK33,OUT010,662.628
DRM23,OUT045,2743.4707
FDJ02,OUT027,3796.1821
NCZ05,OUT045,1702.4496
NCL30,OUT013,2076.0122
FDZ19,OUT018,2656.393
FDM45,OUT049,2015.8591
FDO36,OUT046,2872.1028
NCK31,OUT045,863.6717
DRJ37,OUT045,2458.4148
FDP24,OUT018,1789.2874
FDF46,OUT013,1907.3768
FDX46,OUT019,300.06244
NCL18,OUT045,3014.7917
FDJ26,OUT013,3461.942
FDJ07,OUT045,1919.1707
FDY15,OUT013,2459.0317
DRG01,OUT045,1217.9431
FDF58,OUT045,1123.2844
FDZ14,OUT019,391.99536
FDP31,OUT049,1089.7196
FDH45,OUT013,723.4122
FDA09,OUT010,539.44336
FDW31,OUT035,3132.4343
FDA57,OUT046,762.4077
NCE55,OUT035,2889.1726
FDC17,OUT019,648.3227
FDC59,OUT013,1078.5431
FDA22,OUT013,2726.234
FDK52,OUT035,3675.648
NCM26,OUT046,2487.2068
NCT53,OUT035,2730.9788
FDW45,OUT018,2239.893
NCI18,OUT035,3614.7625
FDE38,OUT018,2417.3157
FDF08,OUT019,365.3091
FDY58,OUT010,646.2085
FDF58,OUT019,315.79236
FDX39,OUT017,3515.0098
FDB44,OUT049,3502.4062
FDF28,OUT013,2081.3157
FDE39,OUT013,1913.8607
FDT37,OUT018,3510.224
FDZ45,OUT017,3152.6946
FDO40,OUT035,2485.8083
FDM57,OUT027,2371.8386
DRG36,OUT017,2879.5747
FDY36,OUT010,316.59824
DRL60,OUT027,3754.2034
FDS25,OUT019,377.3448
DRF49,OUT027,2964.4246
FDP16,OUT045,3781.4875
FDS60,OUT049,2870.4353
FDU15,OUT027,1072.0537
FDK43,OUT046,2080.3882
FDN25,OUT046,964.00745
FDE53,OUT049,1710.3948
FDB22,OUT013,2446.3752
FDE39,OUT017,1983.3585
FDX35,OUT035,3774.0332
NCG54,OUT049,2757.1868
FDH27,OUT035,2451.6777
NCK42,OUT013,3478.6304
FDS25,OUT049,1724.7719
FDI10,OUT018,2615.8613
FDU35,OUT035,1668.3043
FDI04,OUT017,3151.0735
DRK23,OUT035,3980.0256
FDB53,OUT019,450.94397
FDY02,OUT049,3989.0493
FDM60,OUT035,770.15546
NCJ31,OUT010,687.44794
DRP35,OUT017,2080.5723
NCQ30,OUT018,1800.6869
DRL11,OUT010,469.14145
FDU01,OUT013,3047.8289
FDR39,OUT035,2984.1467
FDO08,OUT046,2633.0408
FDC02,OUT045,3871.754
NCZ29,OUT035,2095.5034
FDF29,OUT010,400.8495
FDZ23,OUT017,3106.428
NCU53,OUT018,2420.1467
NCW30,OUT013,4038.7302
NCM26,OUT027,3869.3735
FDV50,OUT027,3129.978
FDW15,OUT049,2461.3892
FDI35,OUT027,4923.3047
FDO11,OUT017,3992.3127
FDN48,OUT046,1557.2665
NCA17,OUT049,2435.7356
NCN54,OUT013,1312.7036
FDP22,OUT013,812.2491
NCB54,OUT035,2077.4072
FDD08,OUT045,747.24243
DRM48,OUT010,203.0457
FDG41,OUT027,2905.9282
FDE44,OUT027,1337.0464
FDE26,OUT035,2454.1016
NCS38,OUT013,1925.627
NCJ54,OUT018,3354.2043
FDI40,OUT019,360.26593
FDN45,OUT018,3382.6082
FDU43,OUT046,3751.735
FDI04,OUT010,591.3541
NCC07,OUT018,1504.7611
NCC07,OUT019,358.20255
NCD18,OUT045,3766.9482
FDU55,OUT035,4021.4185
FDX59,OUT035,750.29083
FDR52,OUT049,3110.3923
NCP17,OUT013,1068.7048
FDQ32,OUT045,2038.2277
NCT17,OUT049,3115.5422
FDO10,OUT049,969.3869
FDE32,OUT049,730.69476
FDN44,OUT045,2626.7844
FDH02,OUT035,1479.9973
FDK60,OUT013,1637.6084
FDS24,OUT019,361.23422
FDL03,OUT010,640.7901
FDB46,OUT027,5313.633
FDO48,OUT049,3657.7017
FDZ39,OUT049,1709.4683
FDT02,OUT027,1060.9191
FDC50,OUT013,1561.4254
FDP39,OUT035,904.3396
DRG15,OUT018,889.3603
FDP10,OUT018,1524.7963
FDF53,OUT027,4814.2207
FDN34,OUT045,2760.578
FDK02,OUT045,2017.8944
FDC23,OUT045,2848.243
FDJ10,OUT019,407.65823
FDE53,OUT035,1725.4194
FDR25,OUT035,3978.5344
FDW50,OUT046,2650.6484
FDS09,OUT049,892.40735
FDW49,OUT010,559.36346
FDU51,OUT046,2849.5452
FDF28,OUT018,1849.4423
NCY30,OUT018,2676.733
FDD44,OUT045,3976.9636
FDX09,OUT017,2912.7869
NCF30,OUT013,2068.8618
FDZ50,OUT019,561.5341
FDW37,OUT013,1449.0581
FDD11,OUT049,3942.0286
DRH39,OUT018,1137.475
FDA36,OUT049,3095.3665
NCG43,OUT049,1526.6654
FDF02,OUT035,1717.8309
FDP57,OUT027,2666.299
NCE42,OUT017,3694.5955
NCR38,OUT027,5859.9873
FDP03,OUT019,394.13437
FDO51,OUT035,780.38025
NCQ42,OUT046,2076.648
NCM41,OUT046,1495.3107
FDH48,OUT027,2339.6025
DRF60,OUT046,3779.034
FDJ27,OUT035,1708.6544
FDQ14,OUT013,2429.2124
FDN27,OUT017,1934.3229
NCQ02,OUT046,3054.1235
FDJ33,OUT049,2045.437
FDP07,OUT027,5299.452
DRE01,OUT049,3815.6738
FDU36,OUT045,1658.1941
FDL28,OUT017,3795.1797
NCX53,OUT046,2180.9563
FDZ39,OUT013,1708.3645
NCP42,OUT013,3116.5984
FDJ14,OUT035,1360.6982
FDK04,OUT049,962.66
NCC19,OUT017,3099.6125
FDS09,OUT018,742.62915
FDZ02,OUT046,1651.7554
FDD35,OUT018,1818.2483
NCY42,OUT017,2452.2856
FDB05,OUT045,3812.179
FDF20,OUT035,3139.221
NCO41,OUT018,1394.5049
FDC40,OUT027,2164.6252
FDV58,OUT045,2924.3655
FDZ57,OUT045,2115.2383
DRM35,OUT046,2911.8792
DRN36,OUT018,1382.6671
FDQ13,OUT046,1390.408
DRO35,OUT010,352.1617
NCD43,OUT035,1724.2897
FDA51,OUT018,1719.4033
NCX17,OUT027,5820.9526
NCZ17,OUT049,757.27686
FDR11,OUT027,3896.0017
FDW34,OUT049,3858.3916
FDN50,OUT017,1558.1769
FDS09,OUT046,867.8443
FDS48,OUT018,2226.1663
FDL44,OUT049,2655.6477
DRF48,OUT018,2796.9512
FDA14,OUT018,2232.7869
NCD30,OUT049,1577.4895
FDI16,OUT017,857.89197
NCG06,OUT035,4013.0288
DRZ24,OUT035,2022.1787
NCS17,OUT045,1564.9229
FDB37,OUT045,3780.0464
FDE10,OUT035,2122.1133
FDC57,OUT045,3033.5625
FDM12,OUT018,2837.2366
FDE24,OUT049,2163.0393
FDW22,OUT045,3532.6252
DRD01,OUT027,1616.8652
NCZ18,OUT027,5889.3193
FDN49,OUT045,755.7451
FDR22,OUT035,1954.8977
FDV08,OUT019,224.73753
FDY39,OUT046,3085.521
FDV36,OUT049,2094.8745
FDO60,OUT045,782.7185
FDU04,OUT027,3185.2783
FDR20,OUT027,1246.5303
FDW19,OUT019,375.75366
FDU40,OUT049,2961.0352
FDK15,OUT045,1576.6766
DRF15,OUT035,2476.3718
FDQ25,OUT017,2882.9148
FDI48,OUT019,295.9059
FDS49,OUT046,1340.865
FDV22,OUT046,2616.263
NCV42,OUT046,1737.5244
FDX26,OUT046,3082.453
FDI33,OUT018,1294.5511
FDZ14,OUT049,2019.8658
FDG10,OUT013,915.7268
FDM38,OUT018,739.9261
FDG26,OUT027,5961.169
FDH46,OUT035,1719.1011
FDN13,OUT018,1478.0317
FDU57,OUT035,2447.9988
NCI06,OUT046,2910.9292
FDM38,OUT045,945.0174
NCG42,OUT010,373.1393
FDL39,OUT045,2952.986
FDT31,OUT019,584.6857
FDV59,OUT013,3501.868
FDB49,OUT035,1720.1823
FDD58,OUT049,1703.2955
DRN59,OUT046,854.66327
FDX48,OUT049,2488.5679
FDQ11,OUT049,3968.8867
FDY12,OUT049,938.2297
FDQ11,OUT045,3946.085
DRI11,OUT017,1921.7797
FDY32,OUT027,3927.2053
FDS51,OUT045,1047.8176
FDR19,OUT010,440.32693
DRB13,OUT018,2798.8484
FDS21,OUT035,1084.0581
FDQ40,OUT045,2856.7375
NCE55,OUT013,2850.4111
FDX43,OUT027,4006.3308
FDS12,OUT049,2062.57
DRK01,OUT027,2520.0125
FDN25,OUT017,932.23425
FDB60,OUT046,3085.2937
FDQ13,OUT017,1390.3555
DRK13,OUT045,3067.2812
DRF25,OUT018,599.0345
NCD42,OUT019,218.40619
FDW25,OUT045,1445.4335
NCV29,OUT027,4808.0522
NCK42,OUT035,3475.1614
DRJ13,OUT027,3901.5193
DRD15,OUT017,3814.628
FDM27,OUT045,2481.2637
FDZ50,OUT018,2825.0095
FDC04,OUT046,3813.3723
FDF50,OUT049,3090.9243
FDP15,OUT045,3951.873
FDK46,OUT035,4025.728
FDZ56,OUT018,2522.817
FDY60,OUT049,2453.506
FDB10,OUT035,3840.5876
FDR57,OUT045,2462.1016
FDU58,OUT049,3118.4736
FDH02,OUT046,1449.3949
FDP48,OUT013,3112.4011
FDI46,OUT035,3979.6816
FDW56,OUT013,3104.0994
NCM19,OUT010,364.02194
FDS50,OUT027,5336.329
FDK24,OUT013,743.0053
FDO36,OUT017,2992.5352
FDK45,OUT027,3035.9443
NCL05,OUT045,787.2322
FDL32,OUT018,1720.9136
FDA28,OUT049,2089.1362
FDY36,OUT018,1046.2572
FDP32,OUT018,1852.0323
FDL50,OUT046,2044.3298
DRC24,OUT049,2479.949
NCS18,OUT017,1726.3575
FDD16,OUT017,1264.0603
NCV18,OUT013,1410.4066
