Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ33,OUT010,432.01746
FDT22,OUT013,913.04407
DRO35,OUT035,1929.9528
FDJ41,OUT049,4006.105
FDQ27,OUT035,1718.2595
FDC26,OUT017,1870.7289
NCF43,OUT027,3406.4578
NCR50,OUT035,2503.601
FDE39,OUT018,1772.1661
FDN49,OUT027,1146.0245
DRG11,OUT035,1694.0756
NCA18,OUT049,1913.454
FDM36,OUT018,2585.8684
FDW32,OUT017,1421.368
NCQ18,OUT010,328.08875
FDX14,OUT027,2109.5957
FDD46,OUT017,2447.3638
FDI34,OUT019,669.95526
NCJ17,OUT035,1428.469
FDB52,OUT035,3998.6653
FDV55,OUT018,2204.3523
FDC57,OUT046,3033.204
FDB29,OUT046,1911.7366
NCO43,OUT035,1653.291
FDG44,OUT045,949.98346
FDJ34,OUT045,2063.5566
FDH40,OUT049,1378.7089
NCD07,OUT027,2950.3735
FDB41,OUT017,824.82526
FDH47,OUT018,1370.6829
DRK37,OUT035,3168.2922
FDM25,OUT019,526.216
NCX06,OUT045,3109.5437
NCS05,OUT017,2146.4897
FDS39,OUT045,2147.9084
FDC47,OUT027,5773.978
FDG20,OUT013,2919.1692
DRL23,OUT017,1698.9724
FDY33,OUT013,2598.2183
NCH18,OUT045,3861.698
FDX47,OUT035,2479.155
NCB06,OUT045,2606.0422
FDP36,OUT049,865.0431
FDW44,OUT018,2600.5217
NCU41,OUT018,2818.88
NCS17,OUT046,1560.1628
FDD46,OUT035,2471.2073
FDE45,OUT017,2946.016
FDI09,OUT017,3806.8499
NCJ54,OUT010,640.266
NCA29,OUT018,2595.2712
NCN41,OUT027,3189.5833
FDY34,OUT035,2680.6506
NCG55,OUT035,1935.0674
DRM49,OUT046,782.58203
NCB42,OUT049,1927.4584
FDE58,OUT045,1909.138
DRJ25,OUT013,813.0002
FDS47,OUT010,317.52042
FDY21,OUT049,3114.914
NCI54,OUT013,1861.8307
FDO24,OUT017,2596.0557
FDY43,OUT035,2755.2688
FDF35,OUT018,1493.1034
NCP29,OUT019,302.2552
FDN28,OUT027,2671.9495
FDJ50,OUT018,727.3417
FDQ14,OUT027,3689.5747
FDC37,OUT035,1708.9873
FDN08,OUT046,1918.5226
FDD04,OUT035,2191.3433
FDW34,OUT018,3468.714
FDP04,OUT017,1087.9655
NCG07,OUT017,3159.3623
NCN14,OUT018,2896.2715
FDJ16,OUT045,948.8426
NCM42,OUT045,1730.6559
NCF19,OUT046,861.4776
FDY21,OUT018,2894.7883
FDY19,OUT035,1932.6448
FDV09,OUT045,2470.2402
FDA28,OUT013,2089.4387
FDC38,OUT018,1916.1543
FDL28,OUT045,3795.675
NCH43,OUT049,3493.2292
NCN53,OUT045,746.5849
NCW05,OUT017,1727.5619
NCO30,OUT018,2801.9666
FDT04,OUT019,193.98125
FDB27,OUT018,2781.7717
NCK07,OUT013,2705.1262
NCA53,OUT013,815.5951
FDB33,OUT018,2372.2156
FDU37,OUT017,1322.7971
FDR13,OUT035,1923.5844
FDE45,OUT049,2909.7312
FDV37,OUT017,3158.6353
FDX44,OUT019,337.22116
NCL06,OUT017,4056.2192
FDJ28,OUT045,3122.8823
FDX55,OUT049,3551.1008
NCK17,OUT018,596.58356
FDH52,OUT035,1051.1014
FDN13,OUT027,2742.847
FDK44,OUT018,2669.2222
FDU16,OUT046,1376.9908
FDZ07,OUT017,1018.41223
NCN06,OUT027,3975.664
FDH02,OUT010,340.2539
NCW18,OUT045,3817.2603
FDH57,OUT013,2124.781
FDV35,OUT045,2461.3875
NCU29,OUT013,2455.7861
NCP02,OUT046,949.8023
FDN44,OUT013,2619.169
FDX03,OUT018,612.8075
FDR11,OUT010,461.3256
FDA36,OUT046,3107.7021
FDP58,OUT027,5314.611
FDH31,OUT045,1561.486
FDH34,OUT035,3169.5547
FDS13,OUT035,3993.6167
FDT01,OUT018,3134.612
FDY09,OUT049,2891.8997
FDV33,OUT027,5999.287
NCW29,OUT010,378.15594
NCN17,OUT045,1696.5806
FDX01,OUT046,1913.8533
FDL03,OUT049,3030.3123
DRL59,OUT049,947.0899
DRM11,OUT027,5926.9097
FDA43,OUT049,3123.955
FDZ56,OUT010,506.26758
FDI44,OUT018,1155.6692
FDB50,OUT013,1313.3171
FDU15,OUT019,191.58061
NCJ19,OUT019,287.78165
FDD48,OUT013,1910.6077
NCW42,OUT035,3642.9734
FDL24,OUT017,2908.7798
NCB30,OUT013,3149.4153
FDK25,OUT013,2718.6003
FDW28,OUT049,3025.4836
FDD47,OUT017,2882.6858
FDK16,OUT019,335.47205
FDW37,OUT046,1514.3629
FDA48,OUT035,3655.6174
FDA14,OUT017,2459.4546
FDV15,OUT013,1692.7687
FDN22,OUT049,3848.5166
NCD55,OUT045,749.7232
FDY43,OUT013,2724.0422
NCU05,OUT017,1322.5406
FDF10,OUT035,2471.2322
FDR39,OUT018,2884.289
FDG40,OUT013,698.543
FDZ28,OUT019,377.55875
FDE02,OUT045,1554.6172
FDU60,OUT049,2719.9507
FDM21,OUT013,3979.2295
FDV52,OUT019,368.33838
NCW06,OUT013,3139.5044
FDX36,OUT035,3706.3516
FDT35,OUT027,4098.57
NCL19,OUT010,419.87085
NCD31,OUT046,2671.0742
FDE53,OUT019,354.7643
FDW58,OUT019,349.56796
DRF48,OUT046,3102.915
FDW57,OUT035,2892.5457
DRH13,OUT017,1697.717
FDT33,OUT013,2722.0222
DRK47,OUT027,5724.439
FDY22,OUT010,412.1484
FDC35,OUT019,617.75256
FDO03,OUT013,3833.4604
FDF24,OUT045,1321.4341
FDF56,OUT018,2799.5366
FDD28,OUT013,911.46216
FDG53,OUT027,3376.3826
FDO27,OUT019,338.11496
NCF54,OUT018,2619.4338
FDC20,OUT027,1580.0378
FDU10,OUT046,733.8689
DRA24,OUT018,2399.2363
FDA02,OUT010,408.47504
FDG10,OUT017,928.0276
FDW39,OUT010,566.83386
FDP04,OUT019,301.29614
NCM55,OUT013,3137.972
FDG47,OUT045,4010.9524
NCU41,OUT017,3119.3809
NCK31,OUT017,853.2854
FDZ46,OUT045,1787.2258
FDU13,OUT027,3676.415
NCF19,OUT045,859.6593
NCJ43,OUT013,2892.5972
NCJ05,OUT045,2472.9575
FDS04,OUT027,3271.253
FDX28,OUT010,344.06192
FDB41,OUT027,1273.4777
FDG53,OUT046,2147.2026
FDL15,OUT010,429.8495
FDQ08,OUT049,1038.8268
DRN36,OUT013,1554.1359
FDI46,OUT013,4039.096
FDG16,OUT027,5321.2363
FDV32,OUT013,1066.8654
FDF44,OUT010,386.50317
FDK04,OUT018,793.3656
NCA41,OUT013,3147.02
FDD51,OUT017,727.74384
NCZ53,OUT045,3116.9592
FDP01,OUT027,3694.0017
FDY25,OUT049,2996.719
FDB17,OUT018,2657.6077
NCV54,OUT018,1769.1017
FDJ32,OUT017,1076.1124
FDA37,OUT049,2045.0531
FDG35,OUT035,2852.2222
NCM05,OUT018,3561.6902
FDG45,OUT046,3472.8699
FDH28,OUT013,711.5746
NCE18,OUT049,3858.5645
FDH38,OUT045,1911.9669
FDR56,OUT013,3139.1616
FDH17,OUT027,2526.8042
FDD39,OUT049,3491.5693
FDB41,OUT049,865.2147
NCR53,OUT046,3656.8618
FDX46,OUT017,926.7591
FDV28,OUT049,727.18445
FDA08,OUT018,2410.3513
FDH45,OUT017,729.87524
NCS38,OUT010,368.88318
FDD40,OUT010,631.3315
DRM59,OUT035,2480.9412
NCJ43,OUT018,2604.0327
NCN29,OUT013,814.0089
NCC19,OUT045,3095.7283
FDR56,OUT035,3150.9133
FDZ43,OUT049,3868.1958
FDJ32,OUT010,303.31952
DRH03,OUT017,1520.052
NCZ54,OUT035,2661.4426
FDE26,OUT017,2452.1682
FDS03,OUT045,1100.2681
DRZ24,OUT019,365.40213
FDO48,OUT027,5397.4487
FDW39,OUT049,2876.8987
NCK05,OUT049,1091.0593
NCK30,OUT017,4011.1287
FDT27,OUT018,3446.3005
FDS08,OUT019,507.17404
NCJ19,OUT049,949.76166
FDC58,OUT045,745.501
DRE37,OUT013,3135.3164
FDW02,OUT035,2082.851
FDJ02,OUT010,445.5679
FDX09,OUT045,2898.6914
FDT31,OUT010,605.8557
FDI24,OUT049,2909.0183
FDY09,OUT045,2891.1272
FDV28,OUT045,723.0131
DRM47,OUT049,3128.4946
FDT52,OUT019,669.06995
FDI48,OUT018,784.239
FDY55,OUT017,4008.4321
FDU48,OUT013,2123.6067
FDN25,OUT045,948.7645
FDP20,OUT049,2080.175
FDJ15,OUT013,3157.2454
FDD04,OUT018,1922.8667
FDY58,OUT045,3804.6626
FDR37,OUT018,2806.3018
FDF44,OUT013,2114.859
FDD32,OUT045,1375.1727
FDR57,OUT017,2471.3335
DRG39,OUT027,1589.1108
FDX15,OUT017,2602.9854
DRN37,OUT045,2639.9114
FDW40,OUT027,3393.9236
FDB32,OUT049,1545.1107
FDM40,OUT018,1983.837
FDE39,OUT027,3176.1067
DRH49,OUT017,1373.0876
FDT46,OUT049,863.78485
NCF06,OUT035,4007.6821
FDP07,OUT017,3114.6694
FDC04,OUT013,3931.5586
FDZ32,OUT017,1704.6198
FDD50,OUT045,2699.9111
FDU56,OUT017,3181.3403
FDV34,OUT017,1192.2738
NCY41,OUT013,711.10144
NCK18,OUT046,2665.882
DRH25,OUT049,942.0452
FDT57,OUT046,3868.9087
FDV56,OUT018,1499.0536
FDV12,OUT045,1560.0183
FDN52,OUT017,1431.4941
FDX38,OUT035,862.7188
FDE47,OUT018,1823.9049
NCO07,OUT013,3494.664
FDV09,OUT027,3772.6733
FDZ23,OUT019,553.34766
DRH51,OUT018,1260.6064
NCY54,OUT045,2857.9937
DRG49,OUT013,3932.3843
NCC19,OUT049,3123.1938
NCV53,OUT045,3872.4705
FDZ47,OUT019,335.50223
NCO26,OUT018,1694.1306
NCP02,OUT045,1036.2343
NCW30,OUT018,3515.4292
NCN55,OUT046,3854.4143
FDB20,OUT010,315.57266
DRL11,OUT013,2577.9636
DRD60,OUT045,2992.7744
FDW14,OUT010,325.09412
FDL27,OUT010,310.7666
FDU09,OUT018,792.629
DRH36,OUT027,1943.2031
FDP34,OUT027,3731.2588
FDE04,OUT017,2908.94
FDZ57,OUT027,3350.4185
FDF02,OUT010,320.1442
FDG28,OUT045,3866.4248
NCI31,OUT046,732.5434
FDT43,OUT013,842.0995
FDU20,OUT046,2050.6294
FDD53,OUT013,717.04004
FDW15,OUT045,2457.6646
NCT53,OUT045,2616.938
NCG55,OUT027,3001.0444
FDD48,OUT035,1923.9775
FDG47,OUT049,4021.6091
FDI21,OUT017,1091.3627
FDT27,OUT017,3901.376
DRO35,OUT013,1915.418
FDD33,OUT017,3855.2812
FDC04,OUT035,3917.8835
FDY34,OUT013,2650.1619
DRJ49,OUT049,2075.9705
FDE05,OUT049,2457.8416
FDU31,OUT017,3606.2058
NCN19,OUT027,4916.946
FDK56,OUT027,4924.186
FDK58,OUT017,1705.9467
NCJ42,OUT035,1707.7174
FDZ34,OUT027,5305.561
FDA52,OUT018,2608.0957
NCR29,OUT013,913.0695
FDT48,OUT035,3475.382
DRJ51,OUT019,661.82635
NCS54,OUT046,2915.959
FDV01,OUT035,2483.4038
DRG51,OUT027,4063.4385
NCG42,OUT013,2133.6255
FDA51,OUT049,1905.0131
FDV19,OUT010,450.43695
NCT18,OUT045,3117.014
NCS41,OUT045,3119.305
FDO03,OUT046,3781.0828
FDL12,OUT010,296.41272
FDY37,OUT010,425.89297
FDI58,OUT049,1519.2799
FDT28,OUT018,2205.252
NCC42,OUT010,373.10553
FDO01,OUT017,2116.6338
FDJ02,OUT013,2468.0894
FDQ04,OUT018,607.6875
DRL47,OUT013,2073.8997
FDZ32,OUT035,1707.1726
FDC35,OUT035,3484.9792
FDX14,OUT045,1193.4717
FDZ35,OUT013,1695.9037
FDL14,OUT013,2459.6572
FDO04,OUT049,949.7962
DRK11,OUT017,2458.211
FDB44,OUT018,3147.3494
FDZ50,OUT049,3123.4573
FDI12,OUT027,2407.665
FDU43,OUT017,3856.4622
FDD58,OUT010,340.30112
FDB27,OUT017,3165.1697
FDB04,OUT018,1269.338
NCO17,OUT013,1932.8077
FDL12,OUT017,925.7786
DRJ13,OUT049,2605.7449
FDD57,OUT045,1560.2363
FDW19,OUT035,1816.694
DRD27,OUT018,1439.4822
FDH27,OUT027,3720.3586
NCW30,OUT027,5974.2207
FDR40,OUT018,1163.131
FDG05,OUT013,2575.9587
NCY41,OUT019,199.51918
FDI38,OUT018,3108.0503
FDR20,OUT046,744.0215
FDE09,OUT017,1732.2408
FDN50,OUT019,340.83398
DRF27,OUT045,2452.044
DRF51,OUT013,702.7131
NCO02,OUT019,302.74704
FDB51,OUT027,1741.3821
FDJ50,OUT013,908.9179
FDN52,OUT013,1415.6599
FDX14,OUT013,1312.5398
FDT27,OUT019,662.6977
FDV10,OUT013,720.4733
FDU33,OUT046,770.6626
FDU58,OUT046,3121.686
NCP42,OUT027,5335.7417
FDL51,OUT027,5349.356
DRH15,OUT027,1266.1208
FDU16,OUT017,1421.368
FDW15,OUT017,2463.4133
FDQ44,OUT045,2041.9375
NCI06,OUT027,4759.093
DRK23,OUT019,655.3393
FDC28,OUT035,1798.4229
NCY17,OUT019,208.90445
NCV05,OUT018,2235.5889
FDM34,OUT019,382.62805
DRD60,OUT027,4961.5786
FDT38,OUT046,1421.8759
FDQ57,OUT018,2226.1284
FDE59,OUT027,1110.8549
NCM43,OUT046,2653.434
DRI51,OUT049,2880.2734
NCG30,OUT017,2054.1865
NCK54,OUT035,1936.7845
FDQ16,OUT019,346.58768
FDI36,OUT013,3136.3352
FDX16,OUT027,3676.613
FDA34,OUT046,2879.2214
FDJ48,OUT018,3438.3848
FDU47,OUT035,2135.0803
FDS39,OUT046,2182.0315
FDD11,OUT046,3956.0547
FDM16,OUT027,1959.428
FDU56,OUT018,2835.893
FDQ32,OUT017,2049.5173
DRK35,OUT013,725.86017
FDA58,OUT049,3818.2642
DRG48,OUT019,451.80438
FDT59,OUT010,689.51105
FDQ31,OUT019,329.6806
FDS51,OUT018,920.49805
FDW32,OUT027,2425.7651
FDI15,OUT027,5953.23
NCV30,OUT017,1027.3114
DRG25,OUT049,3134.2324
FDT02,OUT013,698.543
FDO33,OUT027,3047.3474
FDP38,OUT035,863.5233
FDZ45,OUT035,3167.8809
NCA54,OUT027,4779.8325
FDU33,OUT017,827.2767
FDN58,OUT017,3849.08
FDI05,OUT045,1260.5956
FDM57,OUT019,322.32568
NCS42,OUT027,2397.3262
FDB57,OUT045,3555.3755
FDC03,OUT045,3116.6892
FDZ58,OUT013,2015.5967
NCK29,OUT045,2033.6956
NCR53,OUT045,3663.3464
FDE26,OUT027,3685.51
FDU52,OUT049,2458.749
FDE41,OUT027,2296.7788
FDU38,OUT018,2837.614
FDA52,OUT017,2887.3123
FDW46,OUT046,1103.8411
DRI59,OUT035,3713.861
FDT38,OUT035,1426.7836
FDL33,OUT018,2886.5205
FDQ01,OUT027,5928.269
FDJ08,OUT046,3095.5723
FDQ47,OUT049,731.8768
NCZ18,OUT013,3953.8264
FDE29,OUT017,1018.0882
FDF10,OUT027,3687.427
FDC48,OUT049,1377.9816
FDY58,OUT013,3854.1729
NCX30,OUT010,723.5984
FDV11,OUT013,2906.4214
FDT46,OUT046,860.07306
DRD01,OUT019,290.078
FDQ11,OUT013,4067.388
NCM41,OUT017,1522.1188
NCC55,OUT013,709.8578
FDG45,OUT027,5314.611
NCQ54,OUT049,2763.2444
FDM34,OUT045,2119.1106
FDD17,OUT019,636.40424
FDN38,OUT027,5928.9414
FDB53,OUT018,2230.424
NCL06,OUT035,4049.97
NCV18,OUT019,323.33276
FDX25,OUT013,3151.6318
FDB39,OUT046,949.37213
FDC33,OUT049,3128.1045
NCO14,OUT018,626.0557
FDA58,OUT027,5914.359
NCQ02,OUT017,3138.1936
NCR53,OUT017,3779.6016
FDN52,OUT046,1424.8044
FDG26,OUT046,3900.9304
FDE23,OUT027,1241.148
DRI37,OUT013,967.9334
DRH37,OUT018,2485.0183
FDO01,OUT035,2078.423
FDK45,OUT049,1923.4668
FDP23,OUT049,3512.2654
FDM33,OUT035,3585.8792
FDD36,OUT017,2018.0302
FDL56,OUT017,1423.71
FDT27,OUT010,661.99316
FDG52,OUT017,750.9067
NCL42,OUT035,3902.2886
DRJ24,OUT046,3094.494
FDV38,OUT046,945.6101
FDT35,OUT045,2700.731
FDY51,OUT045,3532.2244
FDC37,OUT017,1707.1614
NCP43,OUT013,2982.9102
FDO33,OUT045,1860.8629
FDW04,OUT018,1886.7277
NCC31,OUT046,2462.3704
FDK22,OUT049,3496.9026
FDJ50,OUT017,925.4545
FDV13,OUT017,1435.929
DRL60,OUT017,2453.4644
FDW03,OUT017,1715.3298
FDY27,OUT035,2940.9026
FDB39,OUT027,1587.2618
FDU59,OUT045,2606.764
FDZ57,OUT049,2138.8137
FDO21,OUT049,3680.8186
FDS43,OUT018,2777.1929
FDU28,OUT010,616.93134
FDC51,OUT010,393.95444
FDW16,OUT010,318.54474
FDP32,OUT010,383.96387
FDB60,OUT019,535.8648
NCQ30,OUT046,1988.2943
FDD26,OUT049,3137.9102
FDI44,OUT045,1321.0304
DRH23,OUT046,947.9485
FDO44,OUT046,1793.427
FDG04,OUT046,3108.172
FDM32,OUT027,2424.0232
FDM09,OUT013,2714.5144
FDZ47,OUT013,1620.5774
FDM40,OUT027,3322.4875
FDY48,OUT017,1707.765
NCM30,OUT045,748.75275
FDX36,OUT010,666.24316
DRF03,OUT017,724.742
FDN51,OUT049,3953.233
FDM57,OUT049,1378.7089
FDB35,OUT049,1544.544
FDY13,OUT027,2146.7725
FDA37,OUT017,2072.2795
NCX53,OUT017,2179.2363
FDD59,OUT018,1164.1973
FDX10,OUT019,193.98125
FDC03,OUT018,2805.8628
FDW43,OUT035,3777.3457
FDW10,OUT046,2762.757
FDY14,OUT027,5949.8145
FDV43,OUT045,765.7973
FDO40,OUT013,2461.2158
FDP46,OUT027,2493.1182
NCE43,OUT019,473.08322
FDD05,OUT035,2017.5266
FDJ60,OUT010,490.13748
DRE27,OUT018,1373.1371
FDO11,OUT035,4016.244
DRG11,OUT027,2699.1562
FDK33,OUT010,664.9605
DRM23,OUT045,2726.8665
FDJ02,OUT027,3790.3303
NCZ05,OUT045,1696.154
NCL30,OUT013,2076.8083
FDZ19,OUT018,2652.4377
FDM45,OUT049,2028.3759
FDO36,OUT046,2848.8918
NCK31,OUT045,857.0776
DRJ37,OUT045,2449.7964
FDP24,OUT018,1764.1425
FDF46,OUT013,1897.3975
FDX46,OUT019,291.6671
NCL18,OUT045,3008.9722
FDJ26,OUT013,3503.452
FDJ07,OUT045,1909.8003
FDY15,OUT013,2452.735
DRG01,OUT045,1208.5234
FDF58,OUT045,1100.9813
FDZ14,OUT019,372.36624
FDP31,OUT049,1094.2651
FDH45,OUT013,716.46857
FDA09,OUT010,536.1182
FDW31,OUT035,3167.4763
FDA57,OUT046,744.0215
NCE55,OUT035,2925.8777
FDC17,OUT019,624.6578
FDC59,OUT013,1077.1625
FDA22,OUT013,2714.5144
FDK52,OUT035,3687.0012
NCM26,OUT046,2483.0974
NCT53,OUT035,2729.6892
FDW45,OUT018,2218.0496
NCI18,OUT035,3625.8875
FDE38,OUT018,2419.4885
FDF08,OUT019,329.9143
FDY58,OUT010,651.03534
FDF58,OUT019,301.29614
FDX39,OUT017,3537.3865
FDB44,OUT049,3508.2373
FDF28,OUT013,2085.0212
FDE39,OUT013,1905.882
FDT37,OUT018,3561.7925
FDZ45,OUT017,3172.4658
FDO40,OUT035,2482.317
FDM57,OUT027,2401.5876
DRG36,OUT017,2886.7158
FDY36,OUT010,297.51492
DRL60,OUT027,3747.1472
FDS25,OUT019,352.16794
DRF49,OUT027,2941.3164
FDP16,OUT045,3801.822
FDS60,OUT049,2861.188
FDU15,OUT027,1092.2812
FDK43,OUT046,2077.904
FDN25,OUT046,950.5828
FDE53,OUT049,1699.1259
FDB22,OUT013,2452.1365
FDE39,OUT017,1989.5009
FDX35,OUT035,3797.0918
NCG54,OUT049,2743.4282
FDH27,OUT035,2456.1604
NCK42,OUT013,3499.621
FDS25,OUT049,1723.4437
FDI10,OUT018,2615.1545
FDU35,OUT035,1638.7664
FDI04,OUT017,3172.4658
DRK23,OUT035,4014.4968
FDB53,OUT019,434.30695
FDY02,OUT049,3986.3953
FDM60,OUT035,752.13446
NCJ31,OUT010,683.4002
DRP35,OUT017,2067.2573
NCQ30,OUT018,1826.3564
DRL11,OUT010,451.30557
FDU01,OUT013,3055.509
FDR39,OUT035,2978.4243
FDO08,OUT046,2647.1064
FDC02,OUT045,3913.1453
NCZ29,OUT035,2086.5442
FDF29,OUT010,405.1749
FDZ23,OUT017,3129.9006
NCU53,OUT018,2422.3677
NCW30,OUT013,4027.5374
NCM26,OUT027,3832.2434
FDV50,OUT027,3132.3452
FDW15,OUT049,2462.4272
FDI35,OUT027,4980.7534
FDO11,OUT017,4028.8909
FDN48,OUT046,1536.2483
NCA17,OUT049,2465.6072
NCN54,OUT013,1309.6837
FDP22,OUT013,813.1554
NCB54,OUT035,2079.503
FDD08,OUT045,730.81494
DRM48,OUT010,198.99377
FDG41,OUT027,2882.3508
FDE44,OUT027,1283.9224
FDE26,OUT035,2462.9648
NCS38,OUT013,1911.0472
NCJ54,OUT018,3353.9646
FDI40,OUT019,337.8471
FDN45,OUT018,3449.4749
FDU43,OUT046,3772.6543
FDI04,OUT010,587.69183
NCC07,OUT018,1499.5608
NCC07,OUT019,341.2123
NCD18,OUT045,3788.467
FDU55,OUT035,4062.2207
FDX59,OUT035,726.95447
FDR52,OUT049,3113.6516
NCP17,OUT013,1064.7867
FDQ32,OUT045,2038.5444
NCT17,OUT049,3136.239
FDO10,OUT049,952.1548
FDE32,OUT049,722.5022
FDN44,OUT045,2623.9658
FDH02,OUT035,1444.2014
FDK60,OUT013,1624.4312
FDS24,OUT019,330.18195
FDL03,OUT010,652.9814
FDB46,OUT027,5305.317
FDO48,OUT049,3649.23
FDZ39,OUT049,1702.4165
FDT02,OUT027,1078.8038
FDC50,OUT013,1556.0453
FDP39,OUT035,886.9491
DRG15,OUT018,887.43134
FDP10,OUT018,1490.9614
FDF53,OUT027,4741.8696
FDN34,OUT045,2748.878
FDK02,OUT045,2016.7424
FDC23,OUT045,2846.5115
FDJ10,OUT019,383.7087
FDE53,OUT035,1705.2108
FDR25,OUT035,4016.7505
FDW50,OUT046,2662.311
FDS09,OUT049,886.87823
FDW49,OUT010,539.42236
FDU51,OUT046,2832.7654
FDF28,OUT018,1852.8242
NCY30,OUT018,2661.0298
FDD44,OUT045,3969.492
FDX09,OUT017,2930.758
NCF30,OUT013,2070.1714
FDZ50,OUT019,566.6966
FDW37,OUT013,1426.0564
FDD11,OUT049,3973.1187
DRH39,OUT018,1087.5891
FDA36,OUT049,3122.0215
NCG43,OUT049,1517.525
FDF02,OUT035,1698.8746
FDP57,OUT027,2680.8748
NCE42,OUT017,3754.116
NCR38,OUT027,5905.3486
FDP03,OUT019,374.30527
FDO51,OUT035,755.01465
NCQ42,OUT046,2083.466
NCM41,OUT046,1471.0432
FDH48,OUT027,2353.9597
DRF60,OUT046,3839.92
FDJ27,OUT035,1697.5132
FDQ14,OUT013,2438.555
FDN27,OUT017,1941.0377
NCQ02,OUT046,3090.7722
FDJ33,OUT049,2045.0531
FDP07,OUT027,5309.128
DRE01,OUT049,3839.0823
FDU36,OUT045,1635.8701
FDL28,OUT017,3829.75
NCX53,OUT046,2169.07
FDZ39,OUT013,1696.5533
NCP42,OUT013,3143.4211
FDJ14,OUT035,1328.9172
FDK04,OUT049,949.8023
NCC19,OUT017,3137.106
FDS09,OUT018,729.5571
FDZ02,OUT046,1635.726
FDD35,OUT018,1832.764
NCY42,OUT017,2467.2646
FDB05,OUT045,3839.395
FDF20,OUT035,3171.241
NCO41,OUT018,1376.1835
FDC40,OUT027,2200.1382
FDV58,OUT045,2956.1375
FDZ57,OUT045,2121.5159
DRM35,OUT046,2930.9187
DRN36,OUT018,1365.9863
FDQ13,OUT046,1376.9718
DRO35,OUT010,356.28598
NCD43,OUT035,1707.7865
FDA51,OUT018,1694.3354
NCX17,OUT027,5892.998
NCZ17,OUT049,745.62714
FDR11,OUT027,3908.6716
FDW34,OUT049,3895.188
FDN50,OUT017,1537.3054
FDS09,OUT046,862.3358
FDS48,OUT018,2225.8247
FDL44,OUT049,2630.2898
DRF48,OUT018,2779.2693
FDA14,OUT018,2228.6194
NCD30,OUT049,1563.2281
FDI16,OUT017,856.1973
NCG06,OUT035,4033.2512
DRZ24,OUT035,2011.6007
NCS17,OUT045,1558.3447
FDB37,OUT045,3782.7808
FDE10,OUT035,2126.813
FDC57,OUT045,3033.204
FDM12,OUT018,2829.0432
FDE24,OUT049,2166.721
FDW22,OUT045,3551.3276
DRD01,OUT027,1457.5908
NCZ18,OUT027,5905.3486
FDN49,OUT045,742.3976
FDR22,OUT035,1938.0682
FDV08,OUT019,205.6322
FDY39,OUT046,3118.1577
FDV36,OUT049,2096.842
FDO60,OUT045,768.1215
FDU04,OUT027,3198.4631
FDR20,OUT027,1241.7144
FDW19,OUT019,350.4763
FDU40,OUT049,2982.0334
FDK15,OUT045,1555.7234
DRF15,OUT035,2479.9941
FDQ25,OUT017,2905.529
FDI48,OUT019,280.7693
FDS49,OUT046,1322.8546
FDV22,OUT046,2619.542
NCV42,OUT046,1731.8284
FDX26,OUT046,3113.4158
FDI33,OUT018,1277.0566
FDZ14,OUT049,2032.6965
FDG10,OUT013,915.6426
FDM38,OUT018,725.2138
FDG26,OUT027,6032.5503
FDH46,OUT035,1707.1726
FDN13,OUT018,1436.181
FDU57,OUT035,2452.3855
NCI06,OUT046,2931.117
FDM38,OUT045,958.33405
NCG42,OUT010,364.1952
FDL39,OUT045,2963.4055
FDT31,OUT019,568.7605
FDV59,OUT013,3521.5813
FDB49,OUT035,1705.4711
FDD58,OUT049,1696.7985
DRN59,OUT046,845.7071
FDX48,OUT049,2488.3977
FDQ11,OUT049,4006.9858
FDY12,OUT049,946.487
FDQ11,OUT045,3989.936
DRI11,OUT017,1910.9365
FDY32,OUT027,3952.3591
FDS51,OUT045,1035.8191
FDR19,OUT010,414.102
DRB13,OUT018,2765.8464
FDS21,OUT035,1049.025
FDQ40,OUT045,2872.4197
NCE55,OUT013,2873.6938
FDX43,OUT027,3991.6885
FDS12,OUT049,2074.984
DRK01,OUT027,2546.177
FDN25,OUT017,926.23505
FDB60,OUT046,3121.9197
FDQ13,OUT017,1376.1338
DRK13,OUT045,3094.494
DRF25,OUT018,593.3005
NCD42,OUT019,210.13448
FDW25,OUT045,1436.6373
NCV29,OUT027,4767.294
NCK42,OUT035,3505.7144
DRJ13,OUT027,3896.881
DRD15,OUT017,3844.409
FDM27,OUT045,2470.61
FDZ50,OUT018,2840.2195
FDC04,OUT046,3858.1084
FDF50,OUT049,3118.9639
FDP15,OUT045,3949.6946
FDK46,OUT035,4064.8813
FDZ56,OUT018,2498.4338
FDY60,OUT049,2472.8027
FDB10,OUT035,3895.1267
FDR57,OUT045,2461.9343
FDU58,OUT049,3131.6514
FDH02,OUT046,1431.9553
FDP48,OUT013,3158.4807
FDI46,OUT035,4016.047
FDW56,OUT013,3146.0703
NCM19,OUT010,372.68915
FDS50,OUT027,5375.899
FDK24,OUT013,741.23584
FDO36,OUT017,2989.975
FDK45,OUT027,2990.5388
NCL05,OUT045,769.75244
FDL32,OUT018,1686.5846
FDA28,OUT049,2083.7468
FDY36,OUT018,1041.9346
FDP32,OUT018,1850.928
FDL50,OUT046,2046.8354
DRC24,OUT049,2467.4077
NCS18,OUT017,1708.1418
FDD16,OUT017,1258.1968
NCV18,OUT013,1418.241
FDX07,OUT046,3042.9753
